Timestamp (us),Temperature (degC)
7144445232,33.375000
7145445263,33.375000
7146445294,33.325001
7147445325,33.250000
7148445356,33.250000
7149445387,33.375000
7150445418,33.299999
7151445449,33.250000
7152445480,33.275002
7153445511,33.375000
7154445542,33.375000
7155445571,33.375000
7156445602,33.325001
7157445633,33.250000
7158445664,33.375000
7159445695,33.275002
7160445726,33.299999
7161445759,33.349998
7162445789,33.250000
7163445821,33.375000
7164445851,33.375000
7165445882,33.375000
7166445913,33.349998
7167445945,33.250000
7168445975,33.349998
7169446007,33.375000
