Timestamp (us),W,X,Y,Z
7144030220,-0.887034,-0.199197,0.409470,-0.077900
7144040220,-0.887111,-0.200704,0.408319,-0.079185
7144050221,-0.887307,-0.202531,0.406692,-0.080702
7144060221,-0.887593,-0.204402,0.404807,-0.082303
7144070221,-0.887965,-0.206168,0.402766,-0.083884
7144080221,-0.888447,-0.207779,0.400531,-0.085479
7144090222,-0.889031,-0.209272,0.398065,-0.087272
7144100222,-0.889729,-0.210749,0.395242,-0.089408
7144110223,-0.890509,-0.212284,0.392052,-0.092022
7144120223,-0.891423,-0.213885,0.388367,-0.095043
7144130224,-0.892566,-0.215437,0.384047,-0.098308
7144140223,-0.893889,-0.216790,0.379303,-0.101671
7144150224,-0.895332,-0.217760,0.374443,-0.104869
7144160224,-0.896831,-0.218263,0.369736,-0.107678
7144170225,-0.898336,-0.218388,0.365273,-0.110082
7144180225,-0.899815,-0.218178,0.361109,-0.112137
7144190226,-0.901253,-0.217666,0.357272,-0.113865
7144200227,-0.902632,-0.216825,0.353835,-0.115268
7144210227,-0.903903,-0.215770,0.350830,-0.116469
7144220227,-0.904989,-0.214567,0.348388,-0.117577
7144230228,-0.905823,-0.213224,0.346688,-0.118620
7144240228,-0.906345,-0.211880,0.345806,-0.119610
7144250228,-0.906535,-0.210591,0.345802,-0.120453
7144260228,-0.906418,-0.209253,0.346751,-0.120943
7144270229,-0.906037,-0.207627,0.348764,-0.120807
7144280229,-0.905501,-0.205674,0.351607,-0.119920
7144290229,-0.904983,-0.203474,0.354669,-0.118561
7144300229,-0.904824,-0.200890,0.356988,-0.117216
7144310230,-0.905345,-0.197910,0.357571,-0.116480
7144320245,-0.906336,-0.195012,0.356532,-0.116852
7144330229,-0.907122,-0.192976,0.355178,-0.118243
7144340230,-0.907382,-0.192365,0.354208,-0.120139
7144350230,-0.907217,-0.193019,0.353600,-0.122112
7144360230,-0.906882,-0.193885,0.353356,-0.123920
7144370230,-0.906703,-0.194212,0.353149,-0.125301
7144380231,-0.906832,-0.193435,0.352968,-0.126079
7144390231,-0.907274,-0.191456,0.352904,-0.126098
7144400231,-0.907895,-0.188825,0.352953,-0.125453
7144410231,-0.908493,-0.186310,0.353083,-0.124516
7144420232,-0.908912,-0.184510,0.353196,-0.123817
7144430232,-0.909115,-0.183563,0.353278,-0.123497
7144440232,-0.909210,-0.183115,0.353324,-0.123334
7144450233,-0.909293,-0.182684,0.353436,-0.123041
7144460233,-0.909405,-0.182006,0.353693,-0.122477
7144470233,-0.909548,-0.181014,0.354103,-0.121697
7144480234,-0.909704,-0.179882,0.354579,-0.120824
7144490234,-0.909866,-0.178856,0.354946,-0.120044
7144500234,-0.910039,-0.178075,0.355099,-0.119439
7144510235,-0.910202,-0.177575,0.355095,-0.118956
7144520235,-0.910325,-0.177319,0.355046,-0.118541
7144530237,-0.910410,-0.177228,0.355031,-0.118066
7144540237,-0.910474,-0.177110,0.355137,-0.117430
7144550237,-0.910522,-0.176875,0.355394,-0.116638
7144570238,-0.910657,-0.175684,0.356210,-0.114875
7144580238,-0.910685,-0.174974,0.356716,-0.114166
7144590238,-0.910638,-0.174422,0.357257,-0.113696
7144600239,-0.910473,-0.174136,0.357893,-0.113452
7144610239,-0.910217,-0.174097,0.358612,-0.113299
7144620239,-0.909936,-0.174237,0.359313,-0.113120
7144630240,-0.909653,-0.174450,0.359999,-0.112883
7144640240,-0.909386,-0.174648,0.360665,-0.112599
7144650240,-0.909160,-0.174682,0.361305,-0.112323
7144660240,-0.908973,-0.174587,0.361893,-0.112085
7144670240,-0.908791,-0.174438,0.362463,-0.111958
7144680240,-0.908597,-0.174272,0.363033,-0.111941
7144690240,-0.908384,-0.174189,0.363583,-0.112013
7144700241,-0.908161,-0.174176,0.364124,-0.112085
7144710241,-0.907909,-0.174204,0.364736,-0.112090
7144720241,-0.907667,-0.174227,0.365372,-0.111944
7144730241,-0.907461,-0.174225,0.365981,-0.111629
7144740241,-0.907290,-0.174229,0.366518,-0.111253
7144750242,-0.907152,-0.174225,0.366966,-0.110908
7144760242,-0.907026,-0.174208,0.367371,-0.110623
7144770243,-0.906909,-0.174191,0.367741,-0.110381
7144780243,-0.906792,-0.174184,0.368090,-0.110191
7144790243,-0.906657,-0.174156,0.368501,-0.109967
7144800243,-0.906530,-0.174040,0.368974,-0.109611
7144810244,-0.906425,-0.173876,0.369452,-0.109126
7144820244,-0.906320,-0.173754,0.369919,-0.108609
7144830245,-0.906209,-0.173685,0.370361,-0.108144
7144840244,-0.906081,-0.173625,0.370815,-0.107753
7144850245,-0.905962,-0.173538,0.371256,-0.107378
7144860245,-0.905861,-0.173394,0.371683,-0.106987
7144870247,-0.905746,-0.173240,0.372146,-0.106592
7144880247,-0.905612,-0.173069,0.372663,-0.106202
7144890248,-0.905471,-0.172894,0.373209,-0.105771
7144900248,-0.905306,-0.172796,0.373793,-0.105285
7144910248,-0.905130,-0.172759,0.374383,-0.104761
7144920248,-0.904959,-0.172746,0.374960,-0.104192
7144930249,-0.904817,-0.172649,0.375520,-0.103568
7144940249,-0.904699,-0.172482,0.376062,-0.102913
7144950249,-0.904611,-0.172182,0.376597,-0.102225
7144960250,-0.904555,-0.171787,0.377116,-0.101471
7144970250,-0.904507,-0.171343,0.377648,-0.100664
7144980250,-0.904446,-0.170961,0.378186,-0.099840
7144990251,-0.904367,-0.170639,0.378744,-0.098988
7145000251,-0.904288,-0.170389,0.379279,-0.098085
7145010250,-0.904216,-0.170200,0.379778,-0.097151
7145020250,-0.904131,-0.170049,0.380294,-0.096177
7145030250,-0.904044,-0.169869,0.380839,-0.095152
7145040251,-0.903972,-0.169669,0.381359,-0.094101
7145050251,-0.903906,-0.169493,0.381844,-0.093082
7145060251,-0.903843,-0.169332,0.382294,-0.092131
7145070252,-0.903780,-0.169213,0.382708,-0.091250
7145080252,-0.903703,-0.169143,0.383109,-0.090451
7145090252,-0.903623,-0.169074,0.383505,-0.089708
7145100252,-0.903539,-0.168963,0.383918,-0.088987
7145110253,-0.903438,-0.168800,0.384394,-0.088261
7145120253,-0.903287,-0.168639,0.384982,-0.087550
7145130254,-0.903088,-0.168517,0.385661,-0.086850
7145140254,-0.902860,-0.168469,0.386371,-0.086159
7145150254,-0.902597,-0.168521,0.387097,-0.085547
7145160255,-0.902277,-0.168725,0.387855,-0.085080
7145170255,-0.901925,-0.169060,0.388601,-0.084752
7145180255,-0.901570,-0.169451,0.389309,-0.084492
7145190256,-0.901233,-0.169815,0.389982,-0.084261
7145200256,-0.900905,-0.170155,0.390644,-0.084010
7145210258,-0.900588,-0.170444,0.391307,-0.083740
7145220258,-0.900285,-0.170730,0.391949,-0.083410
7145230258,-0.899985,-0.171052,0.392576,-0.083041
7145240259,-0.899699,-0.171362,0.393182,-0.082625
7145250258,-0.899419,-0.171609,0.393815,-0.082149
7145260259,-0.899157,-0.171766,0.394463,-0.081577
7145270259,-0.898905,-0.171836,0.395140,-0.080932
7145290260,-0.898417,-0.171861,0.396530,-0.079486
7145300260,-0.898184,-0.171910,0.397196,-0.078685
7145310261,-0.897976,-0.171979,0.397807,-0.077815
7145320261,-0.897777,-0.172090,0.398381,-0.076924
7145330261,-0.897600,-0.172150,0.398932,-0.075991
7145340261,-0.897464,-0.172130,0.399436,-0.074989
7145350260,-0.897364,-0.172012,0.399902,-0.073963
7145360261,-0.897308,-0.171801,0.400306,-0.072947
7145370261,-0.897268,-0.171617,0.400632,-0.072083
7145380261,-0.897233,-0.171547,0.400858,-0.071418
7145390262,-0.897188,-0.171623,0.401011,-0.070943
7145400262,-0.897160,-0.171774,0.401072,-0.070586
7145410262,-0.897126,-0.171934,0.401140,-0.070245
7145420262,-0.897108,-0.172051,0.401200,-0.069836
7145430263,-0.897119,-0.172118,0.401229,-0.069367
7145440263,-0.897130,-0.172176,0.401253,-0.068943
7145450264,-0.897155,-0.172212,0.401240,-0.068593
7145460264,-0.897206,-0.172319,0.401127,-0.068324
7145470264,-0.897256,-0.172519,0.400949,-0.068201
7145480264,-0.897300,-0.172779,0.400740,-0.068196
7145490265,-0.897335,-0.172998,0.400561,-0.068224
7145500265,-0.897357,-0.173050,0.400495,-0.068198
7145510265,-0.897367,-0.172894,0.400558,-0.068089
7145520265,-0.897367,-0.172657,0.400683,-0.067960
7145530266,-0.897346,-0.172543,0.400784,-0.067928
7145540266,-0.897322,-0.172691,0.400747,-0.068095
7145550268,-0.897293,-0.173212,0.400505,-0.068577
7145560268,-0.897239,-0.174039,0.400134,-0.069346
7145570269,-0.897174,-0.174965,0.399713,-0.070285
7145580269,-0.897094,-0.175831,0.399341,-0.071252
7145590270,-0.897007,-0.176536,0.399062,-0.072159
7145600270,-0.896929,-0.177074,0.398851,-0.072971
7145610280,-0.896846,-0.177563,0.398674,-0.073762
7145620270,-0.896773,-0.178062,0.398459,-0.074609
7145630271,-0.896734,-0.178658,0.398096,-0.075575
7145640271,-0.896708,-0.179415,0.397600,-0.076695
7145650271,-0.896692,-0.180284,0.397004,-0.077922
7145660272,-0.896680,-0.181175,0.396385,-0.079134
7145670272,-0.896678,-0.181946,0.395817,-0.080223
7145680290,-0.896680,-0.182605,0.395314,-0.081181
7145690271,-0.896667,-0.183208,0.394888,-0.082039
7145700271,-0.896611,-0.183843,0.394540,-0.082897
7145710272,-0.896541,-0.184530,0.394187,-0.083800
7145720272,-0.896500,-0.185310,0.393707,-0.084770
7145730272,-0.896498,-0.186244,0.393028,-0.085891
7145740272,-0.896548,-0.187279,0.392115,-0.087274
7145750273,-0.896670,-0.188423,0.390914,-0.088935
7145760273,-0.896852,-0.189671,0.389450,-0.090845
7145770274,-0.897072,-0.190931,0.387834,-0.092930
7145780274,-0.897314,-0.192158,0.386133,-0.095114
7145790274,-0.897601,-0.193351,0.384336,-0.097250
7145800275,-0.897934,-0.194541,0.382418,-0.099337
7145810275,-0.898328,-0.195696,0.380353,-0.101409
7145820275,-0.898884,-0.196798,0.377909,-0.103474
7145830275,-0.899602,-0.197973,0.374963,-0.105681
7145840276,-0.900374,-0.199205,0.371715,-0.108240
7145850276,-0.901184,-0.200403,0.368247,-0.111098
7145860276,-0.902027,-0.201503,0.364636,-0.114137
7145870277,-0.902910,-0.202393,0.360962,-0.117221
7145880277,-0.903847,-0.202990,0.357267,-0.120247
7145890279,-0.904829,-0.203314,0.353588,-0.123154
7145900279,-0.905827,-0.203377,0.349979,-0.125984
7145910279,-0.906805,-0.203316,0.346409,-0.128882
7145920280,-0.907688,-0.203397,0.342871,-0.131966
7145930280,-0.908446,-0.203661,0.339422,-0.135218
7145940280,-0.909120,-0.203998,0.336070,-0.138512
7145950281,-0.909769,-0.204404,0.332714,-0.141716
7145960281,-0.910387,-0.204971,0.329290,-0.144893
7145970281,-0.910937,-0.205763,0.325892,-0.147960
7145980281,-0.911450,-0.206630,0.322596,-0.150790
7145990282,-0.911922,-0.207426,0.319508,-0.153394
