Timestamp (us),X (g),Y (g),Z (g)
7144025910,0.788448,0.270787,0.265428
7144046486,0.739448,0.270787,0.363428
7144067062,0.739448,0.319787,0.314428
7144087638,0.886448,0.319787,0.510428
7144108214,0.739448,0.368787,0.363428
7144128790,0.739448,0.368787,0.314428
7144149366,0.641448,0.417787,0.265428
7144169942,0.543448,0.368787,0.314428
7144190518,0.641448,0.319787,0.216428
7144211094,0.543448,0.319787,0.167428
7144231670,0.494448,0.319787,0.167428
7144252246,0.396448,0.319787,0.216428
7144272822,0.445448,0.270787,0.167428
7144293398,0.837448,0.368787,0.363428
7144313974,1.033448,0.319787,0.706428
7144334549,0.690448,0.270787,0.461428
7144355124,0.494448,0.368787,0.412428
7144375700,0.543448,0.319787,0.412428
7144396275,0.641448,0.270787,0.314428
7144416850,0.690448,0.221787,0.363428
7144437425,0.592448,0.172787,0.412428
7144458000,0.592448,0.319787,0.363428
7144478575,0.690448,0.270787,0.363428
7144499151,0.641448,0.270787,0.412428
7144519724,0.543448,0.221787,0.461428
7144540300,0.641448,0.319787,0.314428
7144581449,0.641448,0.221787,0.363428
7144602024,0.690448,0.270787,0.363428
7144622599,0.641448,0.172787,0.363428
7144643175,0.641448,0.270787,0.314428
7144663750,0.739448,0.270787,0.314428
7144684326,0.641448,0.319787,0.412428
7144704902,0.592448,0.270787,0.412428
7144725478,0.641448,0.270787,0.314428
7144746055,0.690448,0.270787,0.363428
7144766631,0.690448,0.270787,0.265428
7144787207,0.690448,0.270787,0.314428
7144807808,0.690448,0.221787,0.314428
7144828360,0.641448,0.221787,0.363428
7144848936,0.641448,0.270787,0.363428
7144869512,0.690448,0.270787,0.363428
7144890088,0.690448,0.221787,0.363428
7144910663,0.592448,0.270787,0.314428
7144931239,0.641448,0.270787,0.314428
7144951815,0.690448,0.270787,0.363428
7144972390,0.690448,0.319787,0.363428
7144992966,0.641448,0.172787,0.363428
7145013541,0.690448,0.221787,0.363428
7145034117,0.641448,0.270787,0.265428
7145054694,0.690448,0.270787,0.314428
7145075272,0.739448,0.270787,0.363428
7145095848,0.690448,0.221787,0.314428
7145116425,0.739448,0.270787,0.363428
7145137001,0.641448,0.221787,0.461428
7145157577,0.690448,0.221787,0.314428
7145178152,0.788448,0.270787,0.314428
