Timestamp (us),Percentage (%),Power (dBm)
7144392910,100.000000,-44.000000
7145392941,100.000000,-47.000000
7146392339,90.000000,-55.000000
7147393002,100.000000,-44.000000
7148397927,78.000000,-61.000000
7149396459,100.000000,-47.000000
7150395516,88.000000,-56.000000
7151390536,100.000000,-49.000000
7152390595,82.000000,-59.000000
7153403080,86.000000,-57.000000
7154393217,96.000000,-52.000000
7155393248,100.000000,-48.000000
7156392666,86.000000,-57.000000
7157388220,100.000000,-50.000000
7158393342,90.000000,-55.000000
7159395794,90.000000,-55.000000
7160397765,88.000000,-56.000000
7161392664,92.000000,-54.000000
7162390874,92.000000,-54.000000
7163393496,84.000000,-58.000000
7164393526,80.000000,-60.000000
7165395979,100.000000,-45.000000
7166391002,100.000000,-46.000000
7167400635,94.000000,-53.000000
7168391091,94.000000,-53.000000
7169391122,86.000000,-57.000000
