Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7144027720,9.434183,2.380314,0.853105,0.828500,0.209219,0.611962
7144047721,24.038074,14.614571,2.288801,0.788035,0.258613,0.630499
7144067721,27.446274,22.468449,2.739187,0.797998,0.307526,0.645628
7144087722,24.746567,29.133978,3.025276,0.871203,0.317584,0.631069
7144107722,26.402321,38.554653,8.089361,0.864359,0.330217,0.608002
7144127723,30.958899,49.955837,14.468700,0.789945,0.362188,0.629200
7144147724,28.887642,60.393009,16.178694,0.719805,0.362985,0.663600
7144167724,17.199596,58.524910,14.051945,0.643663,0.351942,0.655706
7144187726,6.292217,52.439171,10.550069,0.610984,0.323398,0.607380
7144207727,-3.903806,44.956081,8.677536,0.609114,0.322956,0.554645
7144227727,-9.635534,32.545334,10.697808,0.551040,0.302000,0.503392
7144247728,-11.304422,12.809320,14.024614,0.482292,0.256020,0.472757
7144267728,-15.856355,-11.389050,13.623147,0.457326,0.252086,0.478495
7144287729,-29.145061,-30.531685,6.437264,0.576933,0.291362,0.516221
7144307730,-35.189899,-16.039610,2.173953,0.897715,0.307586,0.740311
7144327729,-23.716875,20.921467,11.285980,1.032910,0.232802,0.911116
7144347730,5.689357,13.669072,18.935854,0.731865,0.282551,0.752617
7144367730,13.777167,2.906765,16.538706,0.586729,0.396377,0.684461
7144387731,-10.167513,3.293725,11.531976,0.597103,0.314415,0.683270
7144407731,-30.938248,4.329249,2.016601,0.685376,0.239945,0.654016
7144427732,-19.269997,2.497780,-1.060531,0.714953,0.211730,0.651007
7144447733,-5.935052,-0.592907,-0.119519,0.656685,0.243348,0.677756
7144467733,-11.769269,-3.436967,-1.979811,0.649875,0.275763,0.677737
7144487734,-16.172930,-3.797076,-3.363940,0.683794,0.253401,0.658172
7144507734,-9.749433,-0.286836,-3.804360,0.694720,0.208238,0.669192
7144527735,-3.494223,-0.147175,-4.418715,0.661158,0.203724,0.678866
7144547737,-4.552846,-2.897017,-6.088466,0.662179,0.237373,0.681278
7144567737,-10.144323,-4.582046,-6.169277,0.703968,0.250882,0.689883
7144587738,-10.153755,-5.285179,-3.270699,0.724743,0.235680,0.693792
7144607739,-3.130270,-7.610259,-0.571680,0.713062,0.208346,0.697561
