Timestamp (us),Percentage (%),Voltage (V),Charging Status
7144776963,86.429245,3.864293,0.000000
7145777496,86.429260,3.864293,0.000000
7146778030,86.478943,3.864789,0.000000
7147778563,86.487000,3.864870,0.000000
7148779106,86.589035,3.865891,0.000000
7149779636,86.632019,3.866320,0.000000
7150780169,86.603813,3.866038,0.000000
7151780719,86.461479,3.864615,0.000000
7152781250,86.580986,3.865810,0.000000
7153781781,86.611877,3.866119,0.000000
7154782312,86.623962,3.866240,0.000000
7155782842,86.630669,3.866307,0.000000
7156783374,86.613220,3.866132,0.000000
7157783906,86.539368,3.865393,0.000000
7158784439,86.509819,3.865098,0.000000
7159784971,86.466858,3.864668,0.000000
7160785504,86.580994,3.865810,0.000000
7161786037,86.598442,3.865984,0.000000
7162786570,86.578308,3.865783,0.000000
7163787103,86.578293,3.865783,0.000000
7164787636,86.599792,3.865998,0.000000
7165788166,86.517868,3.865179,0.000000
7166788697,86.554138,3.865541,0.000000
7167789227,86.531311,3.865313,0.000000
7168789759,86.575623,3.865756,0.000000
7169790290,86.575623,3.865756,0.000000
