Timestamp (us),Percentage (%),Voltage (V),Charging Status
812278857,52.224266,3.522243,0.000000
813279387,52.229633,3.522296,0.000000
814279917,52.209492,3.522095,0.000000
815280448,52.202778,3.522028,0.000000
816280979,52.213520,3.522135,0.000000
817281508,52.235004,3.522350,0.000000
818282040,52.175922,3.521759,0.000000
819282571,52.204124,3.522041,0.000000
820283101,52.202770,3.522027,0.000000
821283632,52.204113,3.522041,0.000000
822284174,52.193371,3.521934,0.000000
823284704,52.204124,3.522041,0.000000
