Timestamp (us),W,X,Y,Z
811815304,0.788555,-0.029518,-0.438692,-0.430235
811817799,0.788882,-0.029296,-0.438735,-0.429606
811820294,0.789224,-0.029074,-0.438762,-0.428966
811822788,0.789581,-0.028848,-0.438772,-0.428313
811825283,0.789950,-0.028617,-0.438771,-0.427648
811827778,0.790327,-0.028376,-0.438763,-0.426975
811830273,0.790707,-0.028122,-0.438754,-0.426297
811832768,0.791087,-0.027854,-0.438750,-0.425613
811835263,0.791466,-0.027570,-0.438751,-0.424926
811837758,0.791842,-0.027269,-0.438761,-0.424235
811840270,0.792215,-0.026948,-0.438781,-0.423537
811842753,0.792580,-0.026615,-0.438811,-0.422843
811845244,0.792939,-0.026263,-0.438858,-0.422143
811847736,0.793288,-0.025892,-0.438923,-0.421441
811850231,0.793629,-0.025505,-0.439004,-0.420739
811852726,0.793961,-0.025098,-0.439102,-0.420035
811855221,0.794282,-0.024668,-0.439215,-0.419333
811857716,0.794597,-0.024211,-0.439342,-0.418630
811860211,0.794905,-0.023730,-0.439481,-0.417926
811862706,0.795195,-0.023126,-0.439618,-0.417265
811865201,0.795482,-0.022490,-0.439758,-0.416604
811867696,0.795769,-0.021821,-0.439899,-0.415942
811870191,0.796056,-0.021118,-0.440039,-0.415281
811872686,0.796343,-0.020383,-0.440177,-0.414620
811875181,0.796630,-0.019619,-0.440310,-0.413963
811877676,0.796918,-0.018827,-0.440437,-0.413310
811880171,0.797208,-0.018010,-0.440561,-0.412655
811882666,0.797500,-0.017170,-0.440679,-0.412000
811885160,0.797794,-0.016312,-0.440792,-0.411344
811887655,0.798089,-0.015435,-0.440899,-0.410691
811890151,0.798386,-0.014543,-0.441000,-0.410038
811892645,0.798684,-0.013639,-0.441096,-0.409385
811895140,0.798982,-0.012725,-0.441186,-0.408734
811897635,0.799279,-0.011800,-0.441272,-0.408087
811900130,0.799577,-0.010867,-0.441351,-0.407444
811902625,0.799877,-0.009923,-0.441422,-0.406802
811905120,0.800182,-0.008966,-0.441482,-0.406158
811907615,0.800494,-0.007994,-0.441531,-0.405510
811910110,0.800815,-0.007005,-0.441570,-0.404854
811912605,0.801145,-0.006001,-0.441597,-0.404187
811915100,0.801485,-0.004981,-0.441612,-0.403507
811917595,0.801838,-0.003945,-0.441617,-0.402813
811920090,0.802202,-0.002894,-0.441614,-0.402100
811922585,0.802603,-0.001916,-0.441589,-0.401331
811925080,0.803017,-0.000909,-0.441555,-0.400544
811927575,0.803441,0.000129,-0.441513,-0.399740
811930070,0.803878,0.001191,-0.441465,-0.398912
811932565,0.804327,0.002268,-0.441417,-0.398055
811935060,0.804787,0.003359,-0.441370,-0.397167
811937554,0.805258,0.004460,-0.441330,-0.396245
811940050,0.805739,0.005568,-0.441298,-0.395288
811942544,0.806231,0.006680,-0.441271,-0.394296
811945039,0.806737,0.007789,-0.441247,-0.393267
811947534,0.807257,0.008893,-0.441223,-0.392203
811950029,0.807789,0.009989,-0.441199,-0.391106
811952524,0.808333,0.011074,-0.441172,-0.389981
811955019,0.808916,0.012192,-0.441052,-0.388874
811957514,0.809500,0.013297,-0.440933,-0.387755
811960009,0.810083,0.014391,-0.440815,-0.386631
811962504,0.810660,0.015466,-0.440702,-0.385507
811964999,0.811227,0.016518,-0.440593,-0.384393
811967494,0.811781,0.017539,-0.440486,-0.383301
811969989,0.812316,0.018521,-0.440381,-0.382241
811972484,0.812827,0.019462,-0.440278,-0.381225
811974979,0.813311,0.020361,-0.440178,-0.380258
811977474,0.813765,0.021216,-0.440086,-0.379347
811979969,0.814188,0.022029,-0.440002,-0.378491
811982464,0.814578,0.022803,-0.439925,-0.377693
811984958,0.814936,0.023541,-0.439856,-0.376955
811987453,0.815264,0.024244,-0.439792,-0.376275
811989948,0.815564,0.024918,-0.439733,-0.375649
811992443,0.815841,0.025566,-0.439678,-0.375070
811994938,0.816098,0.026197,-0.439627,-0.374525
811997433,0.816343,0.026812,-0.439579,-0.374002
811999928,0.816570,0.027350,-0.439592,-0.373452
812002423,0.816794,0.027878,-0.439601,-0.372913
812004918,0.817021,0.028397,-0.439603,-0.372375
812007413,0.817257,0.028896,-0.439588,-0.371836
812009908,0.817510,0.029372,-0.439548,-0.371289
812012403,0.817780,0.029815,-0.439485,-0.370733
812014898,0.818069,0.030221,-0.439402,-0.370161
812017393,0.818375,0.030587,-0.439304,-0.369570
812019888,0.818700,0.030908,-0.439194,-0.368953
812022383,0.819043,0.031195,-0.439077,-0.368307
812024878,0.819402,0.031443,-0.438959,-0.367627
