Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
811817799,22.400831,8.141651,23.398148,0.771329,0.336189,0.651300
811827778,23.290468,11.320300,24.701717,0.792065,0.282062,0.644554
811837758,26.235910,12.769947,24.162846,0.793016,0.233742,0.647912
811847736,30.259180,12.145050,22.355618,0.779357,0.201968,0.641079
811857716,34.359966,11.123100,19.881371,0.764530,0.183926,0.602675
811867696,38.972408,11.984737,17.011349,0.763339,0.164320,0.553983
811877676,43.499741,14.520000,14.275154,0.789901,0.141386,0.521153
811887655,46.715721,17.228220,12.262951,0.836432,0.112733,0.521747
811897635,48.449409,19.273472,11.005781,0.884626,0.083197,0.575020
811907615,49.359848,21.261059,10.019197,0.903938,0.090231,0.622247
811917595,51.395287,24.616917,10.506629,0.868500,0.137250,0.654702
811927575,54.275322,28.262964,12.924129,0.811946,0.234999,0.660259
811937554,57.222553,32.034645,17.405985,0.764288,0.321085,0.595506
811947534,59.901005,34.775524,23.178692,0.752875,0.343372,0.495128
811957514,61.285355,36.591324,28.250282,0.752633,0.305003,0.444575
811967494,59.628387,35.261703,30.007536,0.756577,0.252687,0.462806
811977474,52.106346,30.731726,26.908148,0.759779,0.195465,0.468174
811987453,42.159489,24.254648,19.857162,0.742129,0.171622,0.453853
811997433,34.287518,19.170441,12.902024,0.729522,0.218047,0.449401
812007413,30.464281,16.974817,11.708723,0.715180,0.290902,0.498210
812017393,25.740021,17.258690,16.762413,0.723966,0.357379,0.587252
812027373,20.726793,17.565407,25.139277,0.756412,0.395463,0.628747
812037352,17.121691,15.950898,33.371872,0.793929,0.380915,0.642604
812047332,15.120979,14.084573,39.955658,0.829816,0.333038,0.626381
812057312,14.150120,12.682758,44.705524,0.859058,0.262396,0.602759
812067292,10.867582,12.042789,46.471554,0.872346,0.204986,0.614870
812077271,5.639477,12.330716,45.209179,0.883809,0.168356,0.616956
812087251,1.410642,12.961418,42.037071,0.888709,0.147996,0.595706
812097231,1.727528,13.015787,39.336205,0.886806,0.140985,0.574842
812107211,8.351279,12.413847,37.947361,0.873185,0.138205,0.549140
812117190,17.432983,10.603573,37.099709,0.844972,0.121644,0.527950
812127170,24.352949,8.358677,36.033054,0.836969,0.096812,0.502530
812137150,30.894329,6.723655,35.100849,0.846127,0.099970,0.501190
812147130,34.059967,6.530555,34.868736,0.840911,0.117862,0.539958
812157110,30.041882,6.238892,34.719288,0.842720,0.157697,0.530232
812167091,25.195614,6.866965,36.797012,0.819798,0.195900,0.528093
812177071,23.670708,8.815125,42.557011,0.781388,0.205380,0.564933
812187051,20.758394,9.160470,50.788979,0.741701,0.191230,0.588659
812197030,15.170119,6.609736,59.244102,0.740226,0.154053,0.569026
812207010,9.359499,4.834182,67.090179,0.766533,0.132812,0.552372
812216990,3.489721,3.682786,75.117279,0.778777,0.097020,0.562653
812226969,-4.128976,1.622230,82.077438,0.799204,0.062850,0.552842
812236949,-10.644646,-0.231787,87.614128,0.815200,0.030245,0.547478
812246929,-11.448043,-2.076048,91.955368,0.832117,-0.006228,0.539279
812256909,-10.397825,-5.174372,95.834076,0.838581,-0.043628,0.534911
812266889,-7.484532,-10.057536,100.040352,0.856536,-0.076375,0.521207
812276868,-3.423459,-15.839468,105.375008,0.889078,-0.108555,0.506850
812286848,-5.308804,-20.781265,110.612846,0.933499,-0.122405,0.511170
812296828,-5.429165,-25.301929,116.296097,0.945104,-0.109743,0.477665
812306808,5.922802,-28.517481,123.609070,0.938306,-0.103548,0.473796
812316788,13.019524,-31.066795,130.239120,0.920492,-0.086988,0.524557
812326767,10.738819,-33.759106,134.075851,0.920410,-0.071036,0.571100
812336747,4.340303,-34.512661,134.921021,0.952043,-0.081900,0.546725
812346727,4.612487,-34.345146,135.452927,0.980659,-0.092437,0.517736
812356707,13.128323,-36.998894,137.807388,0.999691,-0.125411,0.439401
812366687,22.455963,-45.053295,140.870850,0.997147,-0.166404,0.394313
812376667,31.533047,-52.653397,142.551514,0.993653,-0.156439,0.401917
812386645,38.902897,-57.602253,143.873459,0.953405,-0.154189,0.402963
812396624,41.228233,-65.183006,144.454071,0.922257,-0.129920,0.362110
812406604,42.955238,-73.643478,145.307281,0.926393,-0.094472,0.352316
812416584,42.809063,-78.386200,146.437119,0.937838,-0.103296,0.316428
812426564,39.853554,-82.528336,146.782669,0.938382,-0.135788,0.320249
812436544,35.560825,-89.585892,147.431702,0.924539,-0.129732,0.301865
812446523,35.940193,-100.347595,151.425888,0.939376,-0.128450,0.275709
812456503,29.255569,-107.541916,155.877121,0.984538,-0.157991,0.226937
812466483,25.227110,-107.478485,158.322693,1.025576,-0.187775,0.195941
812476463,31.886421,-106.399940,160.650269,1.004398,-0.228475,0.219896
812486443,47.143806,-107.993385,163.966522,0.985641,-0.248652,0.132099
812496423,64.729584,-104.579498,165.066864,1.012841,-0.191780,0.149150
812506402,77.919006,-98.561935,168.122040,1.007697,-0.007500,0.178273
812516382,93.587204,-91.781181,168.907455,1.010813,0.029291,0.110341
812526362,96.578430,-81.869888,155.848740,1.117008,-0.091217,0.249763
812536342,90.239838,-85.652016,140.836761,1.269796,0.013748,0.287817
812546321,84.189957,-87.264420,131.195801,1.417909,0.004125,0.269201
812556301,69.110100,-82.548981,115.079727,1.600249,0.005822,0.290547
812566281,29.086004,-66.392639,106.225845,1.552501,0.093966,0.516064
812576261,-30.035322,-46.107471,100.733116,1.356503,0.466866,0.889186
812586240,-89.879257,-39.364418,91.448334,1.313917,1.018773,1.217022
812596220,-140.746796,-42.346786,70.641502,1.382226,1.444052,1.355550
812606200,-171.760223,-37.116302,28.303709,1.557937,1.676210,1.280664
812616180,-166.890503,-15.027396,-22.122078,1.833857,1.577472,1.051673
812626160,-127.482918,28.782536,-54.904293,1.938691,1.016914,0.885208
812636139,-68.774216,68.773430,-65.380043,1.679424,0.305086,0.908139
812646119,-12.606184,90.294312,-82.484909,1.501252,-0.213061,0.992765
812656099,19.063721,105.455322,-109.269424,1.399667,-0.482379,0.828852
812666079,22.697733,117.592720,-141.181427,1.262268,-0.442011,0.495481
812676059,16.167742,128.969574,-174.142883,1.130640,-0.219662,0.277979
812686038,7.362816,143.076004,-199.693481,1.028509,0.008370,0.184222
812696020,-10.668566,151.779190,-219.103897,0.953820,0.205517,0.273235
