Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
811830279,-0.752666,-0.714118,-0.672980
811880836,-0.752976,-0.722807,-0.642670
811931391,-0.753203,-0.749947,-0.622338
811981951,-0.734830,-0.768210,-0.622505
812032510,-0.762538,-0.777297,-0.612156
812083065,-0.771836,-0.768045,-0.602189
812133629,-0.781141,-0.758808,-0.592310
812184193,-0.818169,-0.758706,-0.572349
812234755,-0.845962,-0.721977,-0.552703
812285311,-0.901146,-0.667378,-0.553270
812335866,-0.974845,-0.585326,-0.544306
812386428,-1.058485,-0.456651,-0.466043
812436984,-1.132680,-0.373870,-0.406902
812487541,-1.170880,-0.244123,-0.268501
812538102,-1.199591,-0.105618,-0.160267
812588661,-1.191161,-0.003916,-0.081525
812639216,-1.191169,0.005226,-0.081638
812689780,-1.180628,-0.097069,-0.210215
812740342,-1.105523,-0.290764,-0.357801
812790900,-0.928667,-0.521241,-0.554900
812841453,-0.651395,-0.695320,-0.672923
812892014,-0.449092,-0.803960,-0.661845
812942573,-0.441103,-0.857274,-0.551534
812993133,-0.496420,-0.839108,-0.541736
813043694,-0.432346,-0.884114,-0.511344
813094260,-0.349542,-0.929444,-0.510884
813144822,-0.331046,-0.947724,-0.520444
813195380,-0.330929,-0.947955,-0.530799
813245938,-0.413434,-0.930423,-0.560739
813296496,-0.578526,-0.867889,-0.611330
813347058,-0.809073,-0.758527,-0.562378
813448170,-1.132045,-0.603356,-0.474094
813498727,-1.075589,-0.641331,-0.593564
813549285,-0.936749,-0.778890,-0.671758
813599837,-0.695139,-0.817384,-0.891096
813650397,-0.408407,-0.781251,-1.021119
813700950,-0.233922,-0.880619,-0.990321
813751505,-0.308507,-1.016966,-0.908775
813802063,-0.474062,-1.017868,-0.918692
813852619,-0.602192,-0.891363,-0.980399
813903171,-0.786321,-0.837150,-0.970401
813953723,-0.970977,-0.754903,-0.911382
814004279,-1.165045,-0.626741,-0.833135
814054836,-1.313688,-0.524912,-0.694210
814105400,-1.360482,-0.515051,-0.624670
814155956,-1.239758,-0.644004,-0.733162
814206513,-0.953188,-0.863862,-0.860475
814257067,-0.594052,-1.054581,-0.888344
814307618,-0.271723,-1.099233,-0.908805
814358169,-0.106746,-1.143251,-0.847881
814408731,-0.125392,-1.170468,-0.827515
814459291,-0.208106,-1.152702,-0.837656
814509856,-0.429723,-1.125319,-0.767948
814560417,-0.799525,-1.033459,-0.609413
814610979,-1.039457,-0.878170,-0.541085
814661533,-1.186923,-0.668193,-0.513505
814712089,-1.315353,-0.403903,-0.536091
814762649,-1.361075,-0.148260,-0.548702
814813203,-1.351383,-0.167192,-0.598543
814863763,-1.286266,-0.231852,-0.667803
814914321,-1.230875,-0.323290,-0.686703
814964878,-1.268588,-0.249087,-0.597608
815015439,-1.342551,0.025528,-0.550561
815066002,-1.323881,0.098478,-0.571293
815116560,-1.267850,0.006222,-0.650026
815167116,-1.211624,-0.205299,-0.757698
815217681,-1.053239,-0.371729,-0.945500
815268253,-0.803268,-0.427322,-1.084332
815318816,-0.599893,-0.509915,-1.173589
815369383,-0.499030,-0.591320,-1.142823
815419946,-0.554488,-0.627858,-1.122311
815470510,-0.527091,-0.618384,-1.103240
815521073,-0.554829,-0.654891,-1.092252
815571635,-0.600702,-0.591269,-1.103201
815622194,-0.711627,-0.517932,-1.053767
815672750,-0.887383,-0.416938,-0.964881
815723310,-1.072625,-0.251593,-0.846903
815773866,-1.184234,-0.195762,-0.737960
815824424,-1.258042,-0.140974,-0.718570
815874980,-1.202405,-0.141268,-0.758596
815925526,-1.146493,-0.251674,-0.827165
815976085,-1.081152,-0.325743,-0.916184
816026646,-0.988107,-0.289959,-1.006103
816077200,-0.895428,-0.262938,-1.066558
816127762,-0.821048,-0.263552,-1.136410
816178326,-0.802497,-0.217884,-1.146721
816228886,-0.793275,-0.190414,-1.147016
816279458,-0.821219,-0.208418,-1.116890
816330035,-0.830579,-0.272328,-1.106384
816380613,-0.839713,-0.327362,-1.115771
816431180,-0.830635,-0.345477,-1.105757
816481762,-0.793856,-0.400164,-1.105184
816532331,-0.765835,-0.428010,-1.144807
816582905,-0.738354,-0.464317,-1.134450
816633477,-0.720072,-0.491524,-1.124187
816684050,-0.756872,-0.491660,-1.123706
816734609,-0.784928,-0.500408,-1.084010
816785172,-0.821957,-0.500305,-1.064047
816835731,-0.850098,-0.490609,-1.014259
816886292,-0.877709,-0.490737,-1.014250
816936849,-0.896874,-0.489879,-0.944548
816987413,-0.896953,-0.471436,-0.934505
817037973,-0.897161,-0.462021,-0.914655
817088530,-0.897205,-0.443806,-0.915746
817139090,-0.869488,-0.462092,-0.925414
817189651,-0.841886,-0.489384,-0.925001
817240210,-0.796423,-0.525063,-0.874723
817290758,-0.778939,-0.615333,-0.794020
817341309,-0.780022,-0.677903,-0.693025
817391867,-0.845312,-0.677125,-0.613289
817442416,-0.854564,-0.613006,-0.603819
817492974,-0.900749,-0.503269,-0.585277
817543524,-0.974807,-0.384045,-0.536400
817594078,-1.068499,-0.245170,-0.378414
817644641,-1.143427,-0.179722,-0.249207
817695205,-1.153060,-0.160939,-0.209541
817745763,-1.134519,-0.261698,-0.228457
817796324,-1.069436,-0.399493,-0.296843
817846888,-0.985222,-0.547322,-0.435091
817897445,-0.836487,-0.603395,-0.574165
817948007,-0.753575,-0.648862,-0.583682
817998573,-0.744937,-0.702981,-0.533140
818049129,-0.837920,-0.674752,-0.443624
818099685,-0.920714,-0.602006,-0.444441
818150238,-0.911256,-0.556511,-0.464818
818200800,-0.948047,-0.520110,-0.465196
818251369,-0.975737,-0.446980,-0.456123
818301932,-1.004003,-0.336424,-0.387325
818352491,-1.023144,-0.152567,-0.309467
818453610,-0.876945,0.206317,-0.193676
818504174,-0.840535,0.216168,-0.153825
818554733,-0.858360,0.151272,-0.213053
818605296,-0.876423,0.013498,-0.251458
818655857,-0.875330,-0.125140,-0.359686
818706422,-0.819110,-0.235958,-0.458287
818756958,-0.754204,-0.318625,-0.507307
818807510,-0.746150,-0.417806,-0.406603
818858072,-0.792792,-0.426309,-0.346418
818908628,-0.811109,-0.399145,-0.356939
818959191,-0.791598,-0.372978,-0.456899
819009740,-0.837046,-0.319015,-0.507352
819060296,-0.873481,-0.255583,-0.537799
819110842,-0.965718,-0.191753,-0.518725
819161398,-1.030184,-0.137046,-0.509093
819211955,-1.085482,-0.091453,-0.499588
819262513,-1.122707,-0.027084,-0.460495
819313073,-1.141076,-0.008881,-0.460551
819363628,-1.113087,-0.045872,-0.500209
819414189,-1.084845,-0.083130,-0.559609
819464743,-1.037579,-0.139408,-0.678743
819515303,-0.925990,-0.176972,-0.788229
819565862,-0.852123,-0.305039,-0.816818
819616416,-0.852701,-0.368357,-0.766252
819666970,-0.927232,-0.431607,-0.685731
819717528,-0.992039,-0.403904,-0.645821
819768076,-0.981514,-0.304953,-0.766891
819818624,-1.009095,-0.259367,-0.767370
819869174,-1.008823,-0.204772,-0.787687
819919735,-1.036093,-0.159601,-0.818202
819970296,-1.064078,-0.095182,-0.778865
820020851,-1.110735,0.070122,-0.710788
820071408,-1.147916,0.180208,-0.672144
820121964,-1.157058,0.253303,-0.672827
820172520,-1.203895,0.309035,-0.593605
820223084,-1.203288,0.235075,-0.652577
820273636,-1.193781,0.070012,-0.690812
820324199,-1.156178,-0.031474,-0.769543
820374759,-1.109411,-0.032215,-0.839376
820425312,-1.119256,-0.068005,-0.778921
820475867,-1.249902,0.006850,-0.610319
820526426,-1.287437,0.208903,-0.532661
820576986,-1.259912,0.309748,-0.523991
820627545,-1.223278,0.429157,-0.495057
820678102,-1.187063,0.558165,-0.436785
820728659,-1.159696,0.650117,-0.407782
820779220,-1.094383,0.676741,-0.487830
820829780,-1.075465,0.639575,-0.537316
820880337,-1.132011,0.640988,-0.417788
820930891,-1.205499,0.494072,-0.436034
820981442,-1.240761,0.299736,-0.593746
821031999,-1.212374,0.134198,-0.671635
821082557,-1.155808,0.041256,-0.800245
821133115,-1.109894,-0.095671,-0.798910
821183678,-1.119600,-0.204879,-0.757835
821234235,-1.148067,-0.222197,-0.677732
821284793,-1.203708,-0.167061,-0.638584
821335355,-1.203830,-0.029647,-0.620093
821385913,-1.231880,0.071477,-0.571112
821436458,-1.241963,0.218942,-0.482973
821487010,-1.224607,0.385087,-0.374952
821537563,-1.160594,0.568914,-0.327054
821588111,-1.095603,0.632539,-0.377682
821638656,-1.133804,0.643283,-0.248089
821689211,-1.197458,0.495605,-0.326262
821739769,-1.224069,0.274569,-0.433749
821790317,-1.251323,0.145895,-0.472214
821840860,-1.222822,0.035086,-0.560830
821891410,-1.194433,-0.103013,-0.639089
821941959,-1.167063,-0.221622,-0.628212
821992512,-1.158078,-0.248730,-0.607877
822043065,-1.176495,-0.184660,-0.598237
822093617,-1.111475,-0.075339,-0.649383
822144171,-1.111765,-0.010935,-0.620232
822194724,-1.121417,0.081129,-0.571166
822245275,-1.122402,0.228771,-0.473067
822295827,-1.086226,0.412750,-0.405271
822346377,-1.012527,0.531953,-0.406621
822396924,-0.947582,0.504141,-0.456234
822447468,-0.965885,0.485626,-0.465943
822498014,-0.975328,0.495024,-0.446277
822548566,-0.984832,0.495373,-0.416217
822599119,-0.985250,0.495910,-0.376256
822649673,-0.994689,0.496157,-0.356405
822700225,-1.013598,0.515022,-0.306615
822801323,-1.042286,0.507114,-0.206755
822851872,-1.079561,0.480070,-0.166575
822902422,-1.080202,0.462593,-0.106502
822952972,-1.117584,0.417392,-0.056125
823054074,-1.164317,0.289995,0.005110
823104629,-1.182802,0.216778,0.005891
823155181,-1.219692,0.106895,0.007074
823205726,-1.219555,-0.030518,-0.011411
823256282,-1.219417,-0.167926,-0.029891
