Timestamp (us),Percentage (%),Voltage (V),Charging Status
1491528254,74.115829,3.741158,0.000000
1492528783,74.127914,3.741279,0.000000
1493529314,74.107780,3.741078,0.000000
1494529851,74.119865,3.741199,0.000000
1495530382,74.101059,3.741011,0.000000
1496530912,74.121201,3.741212,0.000000
1497531443,74.102394,3.741024,0.000000
1498531975,74.106430,3.741065,0.000000
1499532506,74.113144,3.741132,0.000000
1500533036,74.131943,3.741319,0.000000
1501533567,74.125229,3.741252,0.000000
1502534107,74.117188,3.741172,0.000000
