Timestamp (us),W,X,Y,Z
1491477385,0.527272,-0.423672,-0.484747,-0.554752
1491479892,0.527270,-0.423692,-0.484764,-0.554724
1491482398,0.527268,-0.423712,-0.484782,-0.554696
1491484905,0.527268,-0.423731,-0.484797,-0.554667
1491487411,0.527269,-0.423751,-0.484812,-0.554638
1491489917,0.527270,-0.423770,-0.484829,-0.554607
1491492424,0.527274,-0.423788,-0.484846,-0.554575
1491494930,0.527278,-0.423804,-0.484862,-0.554544
1491497437,0.527282,-0.423819,-0.484880,-0.554514
1491499943,0.527287,-0.423837,-0.484896,-0.554482
1491502450,0.527294,-0.423854,-0.484913,-0.554447
1491504956,0.527300,-0.423867,-0.484933,-0.554414
1491507462,0.527310,-0.423877,-0.484955,-0.554378
1491509969,0.527321,-0.423884,-0.484976,-0.554343
1491512475,0.527332,-0.423893,-0.484996,-0.554309
1491514982,0.527339,-0.423906,-0.485019,-0.554271
1491517488,0.527347,-0.423922,-0.485045,-0.554229
1491519995,0.527357,-0.423935,-0.485073,-0.554186
1491522501,0.527369,-0.423946,-0.485102,-0.554140
1491525007,0.527381,-0.423958,-0.485131,-0.554094
1491527514,0.527390,-0.423969,-0.485160,-0.554051
1491530020,0.527399,-0.423979,-0.485186,-0.554012
1491532526,0.527407,-0.423988,-0.485210,-0.553976
1491535033,0.527413,-0.423998,-0.485233,-0.553944
1491537539,0.527418,-0.424007,-0.485253,-0.553914
1491540046,0.527419,-0.424019,-0.485274,-0.553886
1491542552,0.527418,-0.424035,-0.485291,-0.553859
1491545058,0.527416,-0.424052,-0.485307,-0.553835
1491547565,0.527415,-0.424066,-0.485320,-0.553813
1491550071,0.527413,-0.424076,-0.485335,-0.553794
1491552578,0.527410,-0.424082,-0.485350,-0.553780
1491555084,0.527402,-0.424093,-0.485364,-0.553766
1491557591,0.527393,-0.424110,-0.485374,-0.553753
1491560097,0.527382,-0.424126,-0.485383,-0.553742
1491562603,0.527371,-0.424143,-0.485393,-0.553733
1491565110,0.527356,-0.424161,-0.485404,-0.553723
1491567616,0.527342,-0.424178,-0.485416,-0.553713
1491570123,0.527325,-0.424196,-0.485432,-0.553701
1491572629,0.527308,-0.424213,-0.485448,-0.553691
1491575135,0.527289,-0.424232,-0.485465,-0.553679
1491577642,0.527270,-0.424252,-0.485478,-0.553670
1491580148,0.527250,-0.424276,-0.485487,-0.553663
1491582655,0.527228,-0.424304,-0.485496,-0.553655
1491585161,0.527205,-0.424335,-0.485504,-0.553646
1491587667,0.527181,-0.424370,-0.485514,-0.553634
1491590174,0.527156,-0.424402,-0.485523,-0.553624
1491592680,0.527130,-0.424438,-0.485530,-0.553616
1491595187,0.527102,-0.424474,-0.485537,-0.553608
1491597693,0.527071,-0.424516,-0.485544,-0.553600
1491600200,0.527040,-0.424558,-0.485550,-0.553591
1491602706,0.527010,-0.424601,-0.485555,-0.553583
1491605212,0.526981,-0.424646,-0.485558,-0.553573
1491607719,0.526950,-0.424692,-0.485563,-0.553564
1491610225,0.526917,-0.424740,-0.485566,-0.553555
1491612732,0.526882,-0.424789,-0.485571,-0.553546
1491615238,0.526846,-0.424843,-0.485577,-0.553534
1491617744,0.526811,-0.424898,-0.485583,-0.553520
1491620251,0.526775,-0.424956,-0.485594,-0.553500
1491622757,0.526742,-0.425016,-0.485612,-0.553469
1491625264,0.526710,-0.425072,-0.485640,-0.553433
1491627770,0.526681,-0.425127,-0.485676,-0.553387
1491630276,0.526658,-0.425177,-0.485715,-0.553335
1491632783,0.526643,-0.425219,-0.485754,-0.553283
1491635289,0.526633,-0.425259,-0.485790,-0.553230
1491637796,0.526632,-0.425295,-0.485819,-0.553178
1491640302,0.526631,-0.425330,-0.485845,-0.553129
1491642808,0.526628,-0.425367,-0.485872,-0.553080
1491645315,0.526624,-0.425405,-0.485895,-0.553034
