Timestamp (us),Percentage (%),Voltage (V),Charging Status
7781984929,64.067703,3.640677,0.000000
7782985461,64.107986,3.641080,0.000000
7783985992,64.112015,3.641120,0.000000
7784986525,64.106644,3.641066,0.000000
7785987058,64.077103,3.640771,0.000000
7786987591,64.102623,3.641026,0.000000
7787988122,64.036819,3.640368,0.000000
7788988654,64.050247,3.640502,0.000000
7789989191,64.060989,3.640610,0.000000
7790989724,64.058304,3.640583,0.000000
7791990257,64.052933,3.640529,0.000000
7792990790,64.051590,3.640516,0.000000
7793991322,64.036819,3.640368,0.000000
7794991852,64.058304,3.640583,0.000000
7795992386,64.046219,3.640462,0.000000
7796992919,63.993855,3.639938,0.000000
7797993451,63.981770,3.639818,0.000000
7798993982,64.026077,3.640261,0.000000
7799994516,64.012650,3.640126,0.000000
7800995047,64.030106,3.640301,0.000000
7801995580,64.034134,3.640341,0.000000
7802996112,64.038162,3.640382,0.000000
7803996645,64.026077,3.640261,0.000000
