Timestamp (us),Percentage (%),Power (dBm)
7782438466,100.000000,-41.000000
7783430717,100.000000,-41.000000
7784433000,100.000000,-42.000000
7785447810,100.000000,-42.000000
7786437115,100.000000,-45.000000
7787441002,74.000000,-63.000000
7788437239,100.000000,-45.000000
7789433496,100.000000,-40.000000
7790434179,100.000000,-40.000000
7791441053,100.000000,-38.000000
7792441256,100.000000,-41.000000
7793441023,100.000000,-47.000000
7794438304,100.000000,-48.000000
7795435653,100.000000,-46.000000
7796441117,96.000000,-52.000000
7797438033,82.000000,-59.000000
7798434876,84.000000,-58.000000
7799434668,86.000000,-57.000000
7800434463,84.000000,-58.000000
7801440150,100.000000,-39.000000
7802439035,100.000000,-42.000000
7803441317,100.000000,-42.000000
