Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7781716094,-0.621104,-0.098014,-0.474444
7781766793,-0.621128,-0.107130,-0.484807
7781817496,-0.621155,-0.097991,-0.484539
7781868198,-0.611861,-0.107019,-0.484768
7781918900,-0.611816,-0.107050,-0.474831
7781969608,-0.602606,-0.106926,-0.485051
7782020306,-0.621146,-0.116238,-0.495015
7782071009,-0.611840,-0.116167,-0.485197
7782121698,-0.621065,-0.125395,-0.485101
7782172402,-0.611924,-0.116096,-0.504908
7782223115,-0.612065,-0.106929,-0.525178
7782273817,-0.612011,-0.106947,-0.514987
7782375194,-0.602798,-0.106819,-0.525129
7782425881,-0.602843,-0.106788,-0.535061
7782476574,-0.602795,-0.106814,-0.525043
7782527273,-0.602891,-0.106761,-0.545079
7782577968,-0.612158,-0.106871,-0.545134
7782628662,-0.593729,-0.106609,-0.565329
7782679350,-0.612299,-0.106787,-0.575103
7782730037,-0.612224,-0.115953,-0.565374
7782780732,-0.602975,-0.097608,-0.555080
7782831430,-0.602987,-0.106707,-0.565115
7782882139,-0.593875,-0.106533,-0.595482
7782932839,-0.603038,-0.106685,-0.575226
7782983547,-0.612266,-0.115917,-0.575210
7783034252,-0.603071,-0.097554,-0.575119
7783084972,-0.603119,-0.097528,-0.585138
7783135674,-0.603119,-0.097528,-0.585138
7783186364,-0.612299,-0.106787,-0.575103
7783237053,-0.593777,-0.106583,-0.575348
7783287758,-0.603251,-0.088347,-0.605167
7783338469,-0.612413,-0.088499,-0.584909
7783389183,-0.612410,-0.088495,-0.584815
7783439889,-0.603152,-0.088397,-0.585031
7783490591,-0.612365,-0.088526,-0.574890
7783541291,-0.603112,-0.088435,-0.575291
7783592006,-0.593906,-0.097399,-0.595280
7783642718,-0.612395,-0.106733,-0.595142
7783693436,-0.593855,-0.097422,-0.585166
7783744132,-0.612410,-0.088495,-0.584815
7783794844,-0.612332,-0.097656,-0.574996
7783845559,-0.603243,-0.088336,-0.604876
7783896271,-0.593878,-0.106537,-0.595578
7783946981,-0.612413,-0.088499,-0.584909
7783997699,-0.603152,-0.088397,-0.585031
7784048409,-0.612284,-0.097683,-0.564977
7784099123,-0.593855,-0.097422,-0.585166
7784149836,-0.603015,-0.097569,-0.564825
7784200538,-0.602987,-0.106707,-0.565115
7784251235,-0.593625,-0.106651,-0.545024
7784301937,-0.602901,-0.115856,-0.555024
7784352645,-0.612023,-0.116047,-0.525027
7784403359,-0.593676,-0.106628,-0.555129
7784454068,-0.602717,-0.115976,-0.515216
7784504785,-0.602774,-0.125044,-0.535187
7784555510,-0.611900,-0.125240,-0.505265
7784606215,-0.602605,-0.134268,-0.505494
7784656924,-0.621194,-0.116211,-0.505035
7784707632,-0.611776,-0.134433,-0.485491
7784758346,-0.602509,-0.134322,-0.485452
7784809055,-0.611720,-0.134446,-0.475230
7784859768,-0.611825,-0.143486,-0.505229
7784910483,-0.602372,-0.143491,-0.465285
7784961194,-0.621113,-0.125368,-0.495122
7785011897,-0.602459,-0.134344,-0.475352
7785062604,-0.602545,-0.125196,-0.485426
7785113314,-0.611773,-0.134428,-0.485410
7785164009,-0.611675,-0.134477,-0.465288
7785214717,-0.620984,-0.134553,-0.475187
7785265425,-0.611603,-0.152728,-0.465347
7785316132,-0.611641,-0.143608,-0.465395
7785366840,-0.611740,-0.143559,-0.485517
7785417543,-0.620951,-0.143683,-0.475294
7785468254,-0.602398,-0.152615,-0.475724
7785518968,-0.611665,-0.161805,-0.485489
7785569683,-0.602351,-0.161720,-0.475436
7785620408,-0.602362,-0.161740,-0.475752
7785671126,-0.611699,-0.152675,-0.485383
7785721845,-0.611752,-0.152658,-0.495564
7785772559,-0.602423,-0.143469,-0.475380
7785823275,-0.611740,-0.143559,-0.485517
7785873991,-0.620992,-0.143647,-0.485154
7785924702,-0.602600,-0.134259,-0.505327
7785975406,-0.602636,-0.125133,-0.505304
7786026111,-0.602669,-0.116003,-0.505197
7786076811,-0.602747,-0.106841,-0.515025
7786127518,-0.602943,-0.079397,-0.534740
7786178220,-0.602964,-0.061166,-0.524595
7786228932,-0.603132,-0.015517,-0.524147
7786279640,-0.603282,0.011900,-0.533934
7786330350,-0.594361,0.066868,-0.563391
7786381068,-0.594471,0.112494,-0.552566
7786431790,-0.594801,0.176460,-0.571944
7786482496,-0.595074,0.249510,-0.571368
7786533215,-0.604415,0.313232,-0.540166
7786583926,-0.614019,0.395323,-0.549010
7786634644,-0.613948,0.468177,-0.478039
7786685356,-0.632542,0.540907,-0.436874
7786736079,-0.651121,0.622739,-0.385585
7786786788,-0.678649,0.695202,-0.274286
7786837494,-0.706278,0.767736,-0.183011
7786888212,-0.752175,0.812559,-0.061583
7786938928,-0.788712,0.848285,0.069655
7786989649,-0.825099,0.838398,0.200290
7787040361,-0.852145,0.810327,0.330526
7787091065,-0.897667,0.763830,0.460868
7787141780,-0.934007,0.699253,0.560852
7787192492,-0.961050,0.598307,0.640273
7787243201,-0.969702,0.524965,0.709602
7787293912,-0.996875,0.433199,0.769109
7787344621,-0.996300,0.332648,0.807823
7787395340,-0.986607,0.232269,0.826861
7787446050,-0.995452,0.122598,0.825502
7787496761,-0.985745,0.013108,0.834117
7787547475,-0.976207,-0.087168,0.812683
7787598176,-0.976050,-0.151069,0.802208
7787648880,-0.975743,-0.233239,0.801150
7787750288,-0.929372,-0.369447,0.708749
7787800995,-0.892314,-0.423705,0.667457
7787851703,-0.864528,-0.459818,0.636456
7787902409,-0.827641,-0.495769,0.575440
7788003828,-0.772526,-0.531369,0.454129
7788054532,-0.735681,-0.558217,0.393295
7788105242,-0.717505,-0.566916,0.312747
7788155959,-0.708446,-0.575797,0.262397
7788206677,-0.699356,-0.557407,0.242494
7788257389,-0.699639,-0.557234,0.182357
7788308105,-0.681343,-0.547792,0.142142
7788358824,-0.663061,-0.547454,0.091801
7788409551,-0.663260,-0.547372,0.051712
7788460259,-0.654349,-0.528836,-0.008316
7788510971,-0.645298,-0.537743,-0.058669
7788561676,-0.645531,-0.510234,-0.088340
7788612394,-0.645730,-0.510151,-0.128473
7788663112,-0.636682,-0.491719,-0.158479
7788713812,-0.636949,-0.455083,-0.188001
7788764520,-0.627958,-0.436655,-0.228160
7788815233,-0.618911,-0.427274,-0.268069
7788865944,-0.619187,-0.390673,-0.297696
7788916657,-0.619484,-0.363193,-0.337567
7788967357,-0.601124,-0.344674,-0.357639
7789018065,-0.619982,-0.317344,-0.407109
7789068775,-0.601671,-0.298799,-0.437198
7789119482,-0.601986,-0.253080,-0.466877
7789170204,-0.592922,-0.225539,-0.486804
7789220918,-0.593046,-0.216342,-0.506577
7789271638,-0.584095,-0.170506,-0.536228
7789322344,-0.584254,-0.152186,-0.555966
7789373065,-0.584485,-0.115615,-0.575670
7789423783,-0.575338,-0.097225,-0.585599
7789474508,-0.594058,-0.069987,-0.605173
7789525224,-0.575646,-0.051489,-0.615029
7789575938,-0.575731,-0.042337,-0.625141
7789626642,-0.585054,-0.024173,-0.624606
7789677355,-0.575795,-0.024073,-0.624828
7789728065,-0.575749,-0.024103,-0.614905
7789778779,-0.594284,-0.033408,-0.624690
7789829497,-0.584927,-0.033360,-0.604771
7789880202,-0.575466,-0.060696,-0.584984
7789930913,-0.584747,-0.069909,-0.595177
7789981619,-0.565898,-0.106330,-0.555676
7790032328,-0.593455,-0.143216,-0.535785
7790083044,-0.584108,-0.152262,-0.525822
7790133747,-0.602440,-0.179921,-0.506028
7790184456,-0.592852,-0.216442,-0.466417
7790235158,-0.601956,-0.234872,-0.446619
7790285876,-0.611052,-0.253282,-0.426594
7790336593,-0.610755,-0.280766,-0.386698
7790387314,-0.638250,-0.308578,-0.346641
7790438031,-0.638124,-0.317771,-0.326767
7790488745,-0.637965,-0.336094,-0.306995
7790539466,-0.637841,-0.354356,-0.297024
7790590179,-0.628400,-0.363455,-0.267149
7790640899,-0.646832,-0.363731,-0.246966
7790691619,-0.628343,-0.381744,-0.267513
7790742355,-0.628259,-0.390891,-0.257550
7790793050,-0.628310,-0.399929,-0.277491
7790843766,-0.628280,-0.409069,-0.277649
7790894489,-0.628448,-0.390775,-0.297574
7790945195,-0.619381,-0.417923,-0.358249
7790995911,-0.600871,-0.426812,-0.368557
7791046622,-0.610162,-0.445122,-0.388687
7791097341,-0.610495,-0.444924,-0.458747
7791148060,-0.610672,-0.435713,-0.488694
7791198787,-0.620103,-0.453932,-0.538788
7791249504,-0.639027,-0.463036,-0.628899
7791300226,-0.630082,-0.444571,-0.679218
7791350943,-0.658068,-0.426515,-0.708482
7791401670,-0.686038,-0.426704,-0.748076
7791452401,-0.714180,-0.408599,-0.807728
7791503139,-0.751430,-0.381581,-0.827212
7791553866,-0.797901,-0.372862,-0.856296
7791604593,-0.825795,-0.382218,-0.886094
7791706032,-0.927905,-0.383207,-0.934845
7791756759,-0.965169,-0.365283,-0.964347
7791807486,-0.993210,-0.347221,-1.003850
7791858214,-1.058186,-0.320517,-1.012694
7791908936,-1.086291,-0.275097,-1.042013
7791959648,-1.151319,-0.221027,-1.040516
7792010367,-1.179430,-0.157364,-1.059445
7792061098,-1.225807,-0.112274,-1.038255
7792111817,-1.272184,-0.058047,-1.016648
7792162537,-1.346297,0.014046,-0.964718
7792213263,-1.411204,0.086240,-0.913334
7792263970,-1.466657,0.103810,-0.882042
7792314691,-1.484999,0.130863,-0.831113
7792365419,-1.503374,0.139657,-0.781041
7792416129,-1.512425,0.121213,-0.751066
7792466850,-1.530633,0.111744,-0.700594
7792517574,-1.521136,0.139050,-0.630260
7792568285,-1.539487,0.138739,-0.590035
7792619005,-1.529958,0.138681,-0.530121
7792669745,-1.520606,0.156989,-0.509729
7792720453,-1.483685,0.148322,-0.530626
7792771176,-1.455642,0.148494,-0.480801
7792821899,-1.427843,0.157904,-0.471040
7792872622,-1.400018,0.158160,-0.451598
7792923336,-1.371984,0.140147,-0.431756
7792974057,-1.362677,0.149327,-0.411807
7793024780,-1.334846,0.149606,-0.402155
7793075503,-1.325698,0.158891,-0.422136
7793126217,-1.325716,0.158868,-0.412405
7793176928,-1.307211,0.177331,-0.412220
7793227648,-1.297885,0.168277,-0.402501
7793278357,-1.307180,0.186433,-0.402024
7793329076,-1.270216,0.195976,-0.402618
7793379802,-1.270185,0.195973,-0.402477
7793430513,-1.279592,0.223269,-0.402245
7793481228,-1.260898,0.232514,-0.372048
7793531939,-1.270271,0.250681,-0.371911
7793582659,-1.270256,0.259785,-0.361782
7793633378,-1.261001,0.305457,-0.331243
7793684097,-1.279608,0.341748,-0.320550
7793734820,-1.270335,0.369184,-0.300254
7793785547,-1.261089,0.378400,-0.290360
7793836266,-1.261074,0.387504,-0.280232
7793886982,-1.260846,0.350927,-0.260614
7793937708,-1.270011,0.341663,-0.250527
7793988423,-1.269864,0.332460,-0.220663
7794039141,-1.242146,0.341920,-0.230900
7794089847,-1.242228,0.332861,-0.260971
7794140551,-1.214301,0.333087,-0.231280
7794191260,-1.214410,0.342253,-0.241289
7794241974,-1.204972,0.333144,-0.211451
7794292692,-1.204948,0.351365,-0.201088
7794343402,-1.204944,0.333136,-0.211363
7794394113,-1.204926,0.314902,-0.221596
7794444828,-1.204907,0.296667,-0.231829
7794495533,-1.214293,0.287519,-0.261923
7794546243,-1.205096,0.269437,-0.292266
7794596960,-1.214497,0.251183,-0.332495
7794647668,-1.205247,0.214843,-0.363107
7794698386,-1.223858,0.178226,-0.403514
7794749102,-1.251561,0.141448,-0.423401
7794799816,-1.242245,0.105055,-0.434119
7794850530,-1.270022,0.050071,-0.474482
7794901249,-1.279133,0.004313,-0.474974
7794951962,-1.297427,-0.041570,-0.465161
7795002670,-1.315818,-0.069160,-0.465079
7795053385,-1.324913,-0.114914,-0.465491
7795104089,-1.333962,-0.160737,-0.446092
7795154797,-1.352255,-0.179235,-0.425721
7795205522,-1.351982,-0.215882,-0.386279
7795256228,-1.388606,-0.271216,-0.336381
7795306945,-1.406768,-0.326278,-0.306650
7795357659,-1.415684,-0.372096,-0.276890
7795408378,-1.406018,-0.399536,-0.217173
7795459085,-1.387241,-0.390362,-0.157203
7795509800,-1.386960,-0.381484,-0.077051
7795560506,-1.368211,-0.381368,-0.037164
7795611214,-1.367959,-0.363303,0.033186
7795661909,-1.339839,-0.354035,0.103080
7795712615,-1.311944,-0.353828,0.132780
7795763320,-1.283974,-0.317142,0.192948
7795814019,-1.237687,-0.289302,0.212711
7795864728,-1.219309,-0.289017,0.182404
7795915434,-1.163779,-0.251936,0.202138
7795966149,-1.117512,-0.224054,0.211853
7796016852,-1.071303,-0.187054,0.221704
7796067554,-1.043565,-0.168476,0.221518
7796118253,-0.997313,-0.158846,0.221046
7796168963,-0.960164,-0.158486,0.240579
7796219682,-0.932413,-0.167294,0.230122
7796270387,-0.895282,-0.148699,0.259890
7796321095,-0.867661,-0.130078,0.239695
7796371798,-0.830696,-0.111418,0.239459
7796422498,-0.812218,-0.083844,0.249537
7796473193,-0.784419,-0.074433,0.259299
7796523884,-0.765909,-0.055991,0.269267
7796574594,-0.747589,-0.064780,0.218795
7796625296,-0.719996,-0.055273,0.188514
7796676005,-0.673977,-0.027260,0.148122
7796726710,-0.665058,0.000366,0.098209
7796777412,-0.665199,0.000449,0.068143
7796828107,-0.674563,-0.008699,0.038109
7796878817,-0.702461,-0.018058,0.008298
7796929524,-0.711701,-0.063733,-0.022176
7796980227,-0.748770,-0.082345,-0.041922
7797030926,-0.785768,-0.110122,-0.051793
7797081616,-0.813437,-0.128717,-0.041619
7797132312,-0.859629,-0.147515,-0.031200
7797183006,-0.915009,-0.166426,-0.010593
7797233702,-0.942745,-0.157666,0.009889
7797284398,-0.970370,-0.167194,0.040191
7797335099,-0.988853,-0.149185,0.060699
7797385787,-1.007308,-0.131213,0.091218
7797436481,-1.025861,-0.104043,0.101805
7797487164,-1.053684,-0.086123,0.112408
7797537850,-1.053746,-0.058761,0.122753
7797588547,-1.072324,-0.040700,0.123209
7797639242,-1.062937,-0.013305,0.163470
7797689950,-1.072202,0.004794,0.183876
7797740653,-1.099995,0.013622,0.184327
7797791369,-1.109322,0.031781,0.184663
7797842085,-1.118686,0.049936,0.185033
7797892795,-1.146526,0.058790,0.175463
7797943495,-1.165214,0.058695,0.135616
7797994198,-1.174480,0.076828,0.145964
7798044908,-1.174650,0.076906,0.115918
7798095614,-1.174871,0.113454,0.106326
7798146317,-1.184089,0.131560,0.126706
7798197029,-1.202688,0.176980,0.137494
7798247741,-1.211942,0.185960,0.157788
7798298453,-1.221174,0.194961,0.168032
7798349172,-1.239777,0.222126,0.178639
7798399886,-1.230329,0.222142,0.208549
7798450600,-1.248866,0.221940,0.208808
7798501316,-1.257983,0.230863,0.249145
7798552022,-1.267085,0.221573,0.269163
7798602737,-1.266893,0.212361,0.299092
7798653425,-1.266731,0.203151,0.329074
7798704135,-1.284884,0.184524,0.389190
7798754852,-1.275413,0.157181,0.408744
7798805559,-1.256519,0.120730,0.458162
7798856270,-1.256401,0.093311,0.467960
7798906978,-1.265485,0.083998,0.498038
7798957695,-1.246800,0.074990,0.527807
7799008412,-1.237568,0.056884,0.507427
7799059125,-1.218837,0.029645,0.526847
7799109836,-1.200343,0.020743,0.516532
7799160544,-1.172459,-0.006343,0.515845
7799211269,-1.163051,-0.033661,0.525424
7799261990,-1.144414,-0.051745,0.534988
7799312697,-1.135044,-0.088131,0.524299
7799363401,-1.116512,-0.097066,0.524065
7799414101,-1.098068,-0.115043,0.493540
7799464801,-1.098005,-0.142403,0.483145
7799515499,-1.060758,-0.178533,0.492141
7799566195,-1.051566,-0.178415,0.482106
7799616895,-1.042235,-0.187477,0.491952
7799667600,-1.032980,-0.214720,0.471516
7799718305,-1.042000,-0.233144,0.501329
7799769005,-1.060444,-0.260754,0.501364
7799819705,-1.051244,-0.287914,0.460683
7799870410,-1.042004,-0.287827,0.460660
7799921121,-1.023507,-0.296735,0.450337
7799971823,-1.023567,-0.287562,0.440327
7800022533,-1.014374,-0.287449,0.430277
7800073237,-1.023530,-0.287596,0.450395
7800123947,-1.014192,-0.287564,0.470417
7800174641,-1.032578,-0.287790,0.490492
7800225345,-1.032709,-0.296856,0.460431
7800276055,-1.023373,-0.296823,0.480456
7800326754,-1.004792,-0.296638,0.490180
7800377462,-0.986194,-0.314687,0.489668
7800428166,-0.949058,-0.341680,0.488912
7800478857,-0.930251,-0.378069,0.518249
7800529566,-0.921053,-0.387044,0.497978
7800580263,-0.893092,-0.405032,0.517322
7800630964,-0.884005,-0.404891,0.487362
7800681667,-0.846813,-0.440985,0.486338
7800732361,-0.828368,-0.458961,0.455817
7800783057,-0.819095,-0.477105,0.445509
7800884474,-0.782143,-0.503982,0.404611
7800935176,-0.772877,-0.540285,0.373879
7800985880,-0.763752,-0.558363,0.333537
7801036577,-0.736084,-0.567120,0.303030
7801087282,-0.717779,-0.585003,0.242418
7801137980,-0.708633,-0.593965,0.212144
7801188684,-0.671868,-0.593369,0.151505
7801239384,-0.662965,-0.602211,0.071115
7801290083,-0.644739,-0.610922,0.000634
7801340787,-0.635673,-0.610727,-0.039584
7801391490,-0.626895,-0.583019,-0.119552
7801442187,-0.636516,-0.564725,-0.179415
7801492887,-0.627756,-0.518781,-0.249168
7801543590,-0.619137,-0.472745,-0.348930
7801594292,-0.601078,-0.435809,-0.418761
7801644995,-0.592301,-0.380754,-0.478280
7801695693,-0.574296,-0.343815,-0.558241
7801746397,-0.565382,-0.316221,-0.608521
7801797102,-0.575063,-0.252285,-0.647540
7801847815,-0.575454,-0.197395,-0.686982
7801898538,-0.566726,-0.114975,-0.736016
7801949243,-0.576309,-0.042019,-0.745523
7801999949,-0.576581,-0.005411,-0.774925
7802050661,-0.576668,0.031084,-0.764597
7802101378,-0.576845,0.040295,-0.794556
7802152094,-0.567615,0.049529,-0.794448
7802202804,-0.567571,0.049500,-0.784671
7802253508,-0.567536,0.040370,-0.784656
7802304220,-0.567536,0.040370,-0.784656
7802354936,-0.576739,0.012908,-0.794507
7802405642,-0.576602,0.012822,-0.764810
7802456364,-0.576562,0.003697,-0.764559
7802507077,-0.576388,-0.032859,-0.755322
7802557780,-0.585576,-0.051213,-0.755060
7802608478,-0.585385,-0.078665,-0.735575
7802659194,-0.575844,-0.142504,-0.726424
7802709906,-0.575563,-0.179096,-0.696570
7802760609,-0.575190,-0.243094,-0.667369
7802811320,-0.565653,-0.279594,-0.637860
7802862026,-0.574523,-0.334586,-0.598301
7802912737,-0.592809,-0.362289,-0.568594
7802963441,-0.583264,-0.398762,-0.538811
7803014155,-0.601552,-0.435521,-0.518785
7803064860,-0.592068,-0.472015,-0.499465
7803115565,-0.601066,-0.490462,-0.459327
7803166268,-0.600808,-0.508829,-0.419474
7803216976,-0.609842,-0.509124,-0.369588
7803267695,-0.619098,-0.509203,-0.369338
7803318404,-0.609822,-0.499997,-0.359333
7803369123,-0.619032,-0.500114,-0.349129
7803419826,-0.628252,-0.472916,-0.318685
7803470542,-0.646678,-0.473174,-0.298399
7803521259,-0.618961,-0.454606,-0.298552
7803571976,-0.628318,-0.427306,-0.298055
7803622686,-0.637544,-0.400127,-0.267704
7803673397,-0.637784,-0.372644,-0.297400
7803724103,-0.647142,-0.345345,-0.296903
7803774808,-0.665819,-0.318147,-0.306470
7803825510,-0.656620,-0.299775,-0.306323
7803876219,-0.675278,-0.272538,-0.315609
7803926923,-0.684709,-0.254340,-0.335429
7803977639,-0.703302,-0.236290,-0.335030
7804028346,-0.694195,-0.217860,-0.354858
7804079050,-0.694232,-0.208735,-0.354814
7804129748,-0.694465,-0.172165,-0.374493
7804180454,-0.694467,-0.181252,-0.384423
7804231167,-0.694461,-0.172159,-0.374428
7804281875,-0.685127,-0.181226,-0.364764
7804332583,-0.703708,-0.172245,-0.374110
