Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
508768722,8.734531,4.425069,-3.859428,0.681033,-0.428205,0.597741
508788720,6.379314,3.261119,-4.702119,0.702567,-0.437144,0.602109
508808720,1.693951,4.904212,-8.343445,0.740988,-0.480625,0.580907
508828719,4.380783,8.988954,-12.090310,0.722704,-0.482044,0.588042
508848717,13.626356,10.893697,-13.372269,0.682878,-0.433440,0.615810
508868716,18.513485,13.685499,-13.468043,0.696284,-0.381426,0.617700
508888714,15.507408,18.342972,-12.312726,0.721877,-0.346057,0.624255
508908713,3.332167,21.527895,-13.601433,0.685615,-0.365125,0.673805
508928710,-1.439413,27.455269,-15.871108,0.731040,-0.473858,0.613449
508948708,17.335802,34.566811,-14.917603,0.737042,-0.438686,0.634405
508968707,21.166712,31.278038,-11.508092,0.715360,-0.385984,0.645053
508988705,21.653692,27.131681,-5.989602,0.691209,-0.356058,0.610509
509008704,20.599592,24.619547,-0.866645,0.674299,-0.330693,0.661851
509028702,15.246659,27.571396,5.892636,0.659831,-0.325203,0.687344
509048701,8.623693,29.710667,12.593008,0.644286,-0.349619,0.692397
509068699,3.482654,29.068138,18.835659,0.626613,-0.380192,0.651550
509088698,1.440039,25.502373,24.697443,0.548584,-0.416655,0.598784
509108698,5.657327,19.957344,28.495384,0.534319,-0.453394,0.583151
509128696,10.447164,12.965332,31.385347,0.530406,-0.442945,0.621444
509148695,11.016161,7.608218,29.165228,0.567437,-0.414528,0.648290
509168694,7.895931,4.772327,24.169176,0.575820,-0.394223,0.675701
509188692,2.175559,0.502570,19.161102,0.526855,-0.330479,0.712448
509208690,-8.847738,-9.343113,17.037081,0.476697,-0.366223,0.681387
509228693,-8.727386,-17.453968,12.680886,0.474916,-0.424990,0.618694
509248686,-3.668700,-23.172792,7.561749,0.528054,-0.428450,0.633512
509268684,2.909631,-25.426098,4.160210,0.606202,-0.449031,0.664169
509288683,11.574278,-18.334160,-1.876996,0.640753,-0.369787,0.719854
509308681,8.032531,-9.629380,-11.133470,0.625512,-0.268351,0.753352
509328680,-2.670056,-5.859488,-16.877167,0.640165,-0.308975,0.718640
509348678,-6.806312,-4.613480,-17.061502,0.660981,-0.392396,0.681820
509368677,5.815540,4.796414,-17.480986,0.678983,-0.390653,0.665100
509388676,12.674314,11.815507,-18.995609,0.652789,-0.315091,0.729260
509408674,5.813654,13.050421,-21.553642,0.635453,-0.284729,0.697149
509428674,-0.601647,11.572170,-23.561859,0.633467,-0.312274,0.694177
509448672,-7.153275,10.154162,-24.186646,0.651189,-0.345827,0.669057
509468671,-7.329388,9.680853,-21.159159,0.680010,-0.397176,0.668221
509488669,-3.114264,11.853777,-17.046625,0.679793,-0.388425,0.694993
509508668,-2.827914,15.702423,-14.040843,0.692166,-0.353377,0.703974
509528666,-7.349636,15.524393,-9.186204,0.656794,-0.321674,0.700759
509548663,-12.502907,14.299921,-6.725327,0.619258,-0.323371,0.679063
509568662,-18.835096,9.118627,-6.482932,0.603657,-0.335329,0.665224
509588661,-22.893534,2.428947,-6.213687,0.612667,-0.369128,0.648047
509608659,-20.802277,0.787288,-3.822007,0.645139,-0.393850,0.632974
509628658,-17.196650,3.026890,1.136534,0.610692,-0.337740,0.678650
509648656,-16.690386,4.836452,5.214461,0.542886,-0.285023,0.710999
509668655,-25.685095,-2.207232,6.708554,0.509328,-0.260349,0.702072
509688653,-41.402840,-14.783661,8.060854,0.571912,-0.295517,0.649607
509708652,-50.934376,-24.887156,16.897030,0.670540,-0.384770,0.561850
509728650,-46.854286,-27.846172,27.363689,0.755210,-0.455787,0.571638
509748650,-45.351593,-27.820961,27.136330,0.797110,-0.372146,0.583362
