Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
508790927,-0.604413,0.932157,-0.448379
508841384,-0.613518,0.931676,-0.468154
508891844,-0.604249,0.912764,-0.507873
508942310,-0.622697,0.903568,-0.497724
508992771,-0.604197,0.875243,-0.557271
509043231,-0.594967,0.865830,-0.577087
509093694,-0.585713,0.874940,-0.587312
509144154,-0.539638,0.884138,-0.617694
509194613,-0.512051,0.902974,-0.608176
509245065,-0.502944,0.912762,-0.578393
509295511,-0.512055,0.912311,-0.598317
509345968,-0.530532,0.893940,-0.587995
509396417,-0.539718,0.903149,-0.577971
509446870,-0.558113,0.875077,-0.597339
509497323,-0.576562,0.856571,-0.597237
509547784,-0.567339,0.865831,-0.597331
509598244,-0.576493,0.884214,-0.587493
509648730,-0.576527,0.884376,-0.577449
509699156,-0.558278,0.894482,-0.537953
509749616,-0.558368,0.932180,-0.478595
509800074,-0.558424,0.979038,-0.419338
509850531,-0.540183,1.035777,-0.330365
509900989,-0.503504,1.083123,-0.271526
509951446,-0.457555,1.120878,-0.242486
510001900,-0.421007,1.131530,-0.183110
510052347,-0.366135,1.161276,-0.094252
510102808,-0.292741,1.199902,-0.035541
510153267,-0.210457,1.212022,0.073214
510203728,-0.146243,1.231841,0.112298
510254184,-0.109598,1.214194,0.122174
510304643,-0.109583,1.232625,0.131882
510355099,-0.173567,1.211748,0.033043
510405549,-0.338582,1.170953,-0.084633
510455995,-0.586648,1.028394,-0.200507
510506449,-0.862817,0.766896,-0.284845
510556906,-1.057120,0.426299,-0.239555
510607366,-1.131442,0.177727,-0.256064
510657819,-1.084768,0.267953,-0.367045
510708281,-0.954887,0.543105,-0.440963
510758740,-0.677640,0.799621,-0.635319
510809199,-0.355502,0.949629,-0.669709
510859658,-0.236253,1.063664,-0.522580
510910114,-0.300867,1.101626,-0.402916
510960571,-0.346765,1.128892,-0.382901
511011031,-0.255129,1.186903,-0.274721
511061492,-0.181577,1.206149,-0.275604
511111952,-0.144772,1.224901,-0.276087
511162410,-0.181397,1.223919,-0.305638
511212862,-0.383616,1.119612,-0.362509
511263314,-0.742703,0.923544,-0.317433
511313777,-1.065869,0.545271,-0.240824
511364233,-1.139854,0.332280,-0.317580
511414699,-1.065295,0.468108,-0.459043
511465157,-0.852837,0.698121,-0.553026
511515610,-0.566961,0.873404,-0.687074
511566076,-0.300317,0.940591,-0.699764
511616524,-0.300490,0.997310,-0.600809
511666987,-0.475374,0.978263,-0.519512
511717443,-0.512212,0.931674,-0.538679
511767910,-0.576898,0.858130,-0.507434
511818372,-0.669090,0.728075,-0.545214
511868824,-0.752419,0.581012,-0.512917
511919279,-0.845316,0.426273,-0.390877
511969731,-0.873340,0.334864,-0.359800
512020185,-0.845569,0.268967,-0.478874
512070626,-0.771426,0.453249,-0.471503
512121077,-0.623574,0.609382,-0.554264
512171526,-0.383997,0.720654,-0.647121
512221984,-0.181622,0.833597,-0.620215
512272437,-0.071376,0.853440,-0.611331
512322892,-0.108318,0.900563,-0.512001
512373345,-0.191095,0.900087,-0.481468
512423799,-0.182112,0.910389,-0.421757
512474252,-0.301597,0.918604,-0.390939
512524717,-0.504087,0.824852,-0.368194
512575189,-0.753170,0.677714,-0.225045
512625656,-0.919518,0.549904,-0.082766
512676122,-0.974278,0.528965,-0.191630
512726592,-0.983161,0.573964,-0.231961
512777061,-0.927541,0.721526,-0.214035
512827529,-0.843805,0.801458,-0.414813
512877994,-0.742014,0.892378,-0.526312
512928487,-0.649728,0.975390,-0.557737
512978931,-0.603484,1.011746,-0.608498
513029384,-0.631012,1.039238,-0.588642
513079844,-0.713908,1.029957,-0.538104
513130301,-0.824350,0.982989,-0.526754
513180769,-0.953477,0.937334,-0.425385
513231242,-1.082801,0.864583,-0.303949
513281713,-1.212220,0.727161,-0.211618
513332187,-1.323378,0.506339,-0.188381
513382654,-1.351326,0.386740,-0.196757
513433115,-1.370183,0.267442,-0.195346
513483575,-1.407922,0.094711,-0.093472
513534033,-1.390121,-0.060958,-0.101892
513584490,-1.362528,-0.060794,-0.112091
513634955,-1.362452,-0.061147,-0.132009
513685415,-1.334751,-0.042839,-0.152369
513735873,-1.334595,-0.006197,-0.152747
513786331,-1.324869,0.075118,-0.223508
513836785,-1.305885,0.203229,-0.244888
513887245,-1.268603,0.284890,-0.315905
513937714,-1.222103,0.375998,-0.377068
513988178,-1.138557,0.521997,-0.469103
514038638,-1.027610,0.650531,-0.531162
514089096,-1.009228,0.687936,-0.501923
514139553,-1.092542,0.662060,-0.351390
514190014,-1.129548,0.625506,-0.320842
514240477,-1.138859,0.616595,-0.300788
514290937,-1.129711,0.616885,-0.290908
514341398,-1.120249,0.662426,-0.311320
514391853,-1.083229,0.689487,-0.361784
514442313,-1.046265,0.735552,-0.372513
514492772,-1.009121,0.771411,-0.442940
514543235,-0.953812,0.817726,-0.453949
514593700,-0.916657,0.853572,-0.524309
514644154,-0.842872,0.871727,-0.584811
514694612,-0.750610,0.945461,-0.626426
514745072,-0.594074,1.029458,-0.648521
514795523,-0.474472,1.104579,-0.630547
514845976,-0.419535,1.161981,-0.532045
514896433,-0.428894,1.218610,-0.433045
514946888,-0.364969,1.295681,-0.265090
514997353,-0.310249,1.326133,-0.136391
515047812,-0.264407,1.355085,-0.087306
515098273,-0.264443,1.336541,-0.097037
515148728,-0.227776,1.356091,-0.057751
515199187,-0.227780,1.356067,-0.057742
515249642,-0.227859,1.356395,-0.037813
515300102,-0.237000,1.356154,-0.047707
515350567,-0.255294,1.346215,-0.077324
515401025,-0.347024,1.316519,-0.135969
515451482,-0.438893,1.259544,-0.184363
515501941,-0.595132,1.183476,-0.232028
515552402,-0.779118,1.033394,-0.298497
515602856,-0.954184,0.810015,-0.374344
515653311,-1.120705,0.524685,-0.329771
515703770,-1.250860,0.203915,-0.245560
515754221,-1.241959,0.093575,-0.274275
515804671,-1.204073,0.284455,-0.386294
515855128,-1.083232,0.596302,-0.450405
515905586,-0.833647,0.797014,-0.673982
515956048,-0.566553,0.899474,-0.767059
516006497,-0.456292,1.003165,-0.679391
516056952,-0.557884,1.051102,-0.489939
516107407,-0.714466,1.013911,-0.408359
516157863,-0.640804,1.023290,-0.449002
516208315,-0.613396,1.024318,-0.409342
516258766,-0.631674,0.967737,-0.488318
516309218,-0.668610,0.893637,-0.507036
516359669,-0.760930,0.792122,-0.485349
