Timestamp (us),X (g),Y (g),Z (g)
508771956,0.641448,-0.366213,0.216428
508792456,0.739448,-0.464213,0.216428
508812955,0.690448,-0.562213,0.167428
508833456,0.641448,-0.366213,0.363428
508853956,0.641448,-0.366213,0.363428
508874455,0.690448,-0.268213,0.363428
508894955,0.690448,-0.317213,0.314428
508915455,0.739448,-0.464213,0.412428
508935954,0.788448,-0.464213,0.314428
508956454,0.739448,-0.366213,0.412428
508976954,0.690448,-0.268213,0.265428
508997455,0.641448,-0.317213,0.363428
509017955,0.641448,-0.366213,0.363428
509038455,0.641448,-0.317213,0.412428
509058956,0.592448,-0.366213,0.314428
509079456,0.445448,-0.464213,0.265428
509099957,0.445448,-0.464213,0.265428
509120458,0.494448,-0.415213,0.265428
509140959,0.543448,-0.366213,0.314428
509161460,0.543448,-0.366213,0.363428
509181960,0.543448,-0.268213,0.363428
509202461,0.396448,-0.366213,0.412428
509222961,0.445448,-0.464213,0.216428
509243460,0.494448,-0.513213,0.363428
509263961,0.592448,-0.464213,0.363428
509284461,0.543448,-0.317213,0.412428
509304962,0.641448,-0.219213,0.412428
509325462,0.543448,-0.366213,0.461428
509345963,0.690448,-0.415213,0.412428
509366464,0.690448,-0.366213,0.461428
509386964,0.592448,-0.268213,0.461428
509407465,0.641448,-0.219213,0.412428
509427964,0.592448,-0.317213,0.314428
509448464,0.690448,-0.366213,0.314428
509468964,0.690448,-0.415213,0.314428
509489464,0.592448,-0.415213,0.412428
509509965,0.543448,-0.366213,0.363428
509530465,0.641448,-0.317213,0.363428
509550966,0.641448,-0.317213,0.314428
509571466,0.592448,-0.366213,0.412428
509591967,0.592448,-0.366213,0.265428
509612468,0.641448,-0.268213,0.412428
509632968,0.445448,-0.268213,0.461428
509653470,0.445448,-0.317213,0.461428
509673971,0.543448,-0.268213,0.265428
509694472,0.592448,-0.366213,0.314428
509714973,0.690448,-0.366213,0.265428
509735474,0.837448,-0.366213,0.314428
509755976,0.641448,-0.268213,0.265428
509776477,0.298448,-0.170213,0.216428
509796979,0.445448,-0.219213,0.216428
509817480,0.788448,-0.611213,0.314428
509837981,0.886448,-0.807213,0.363428
509858481,0.788448,-0.611213,0.216428
509878982,0.690448,-0.611213,0.216428
509899483,0.690448,-0.660213,0.363428
509919983,0.690448,-0.758213,0.265428
509940482,0.837448,-0.562213,0.167428
509960982,0.739448,-0.366213,0.069428
509981482,0.837448,-0.219213,0.118428
510001982,0.788448,-0.317213,0.216428
510022482,0.837448,-0.219213,0.265428
510042982,0.788448,-0.464213,0.314428
510063481,0.739448,-0.562213,0.216428
510083981,0.739448,-0.611213,0.216428
510104482,0.788448,-0.807213,0.069428
510124983,0.641448,-0.758213,0.020428
510145484,0.641448,-0.709213,-0.028572
510165985,0.592448,-0.856213,-0.077572
510186486,0.445448,-0.856213,-0.126572
510206986,0.249448,-0.709213,-0.077572
510227487,0.249448,-0.709213,-0.175572
510247987,0.396448,-0.807213,-0.175572
510268487,0.347448,-0.856213,-0.077572
510288987,0.298448,-0.856213,-0.028572
510309486,0.445448,-0.758213,-0.175572
510329986,0.543448,-0.709213,-0.322572
510350486,0.347448,-0.758213,0.020428
510370986,0.445448,-0.562213,0.314428
510391486,0.641448,-0.562213,0.461428
510411986,0.690448,-0.611213,0.216428
510432486,0.592448,-0.513213,0.167428
510452986,0.690448,-0.464213,0.167428
510473486,0.641448,-0.170213,0.265428
510493986,0.690448,-0.121213,0.314428
510514486,0.739448,0.123787,0.265428
510534987,1.572448,0.466787,-0.126572
510555488,2.160448,0.368787,-0.175572
510575988,2.454448,-0.905213,0.314428
510596489,1.670448,-3.404212,0.510428
510616989,1.229448,-1.297213,2.078428
510637490,1.719448,1.446787,1.196428
510657990,1.866448,0.809787,-0.812572
510678490,1.474448,-0.807213,0.461428
510698990,1.180448,-0.317213,-0.322572
510719490,1.033448,0.221787,-0.861572
510739991,1.033448,0.662787,-0.518572
510760492,0.837448,1.005787,-0.371572
510780992,0.592448,1.348787,-0.371572
510801493,-0.044552,1.544787,-0.273572
510821994,-0.044552,1.005787,-0.126572
510842495,0.396448,0.417787,0.167428
510862995,0.592448,0.221787,0.363428
510883496,0.494448,0.025787,0.167428
510903996,0.886448,-0.317213,0.363428
510924497,1.180448,-1.101213,0.804428
510944997,0.886448,-1.150213,1.098428
510965497,1.327448,-1.052212,0.461428
510985997,1.033448,-0.660213,-0.273572
511006498,0.298448,-0.415213,-0.371572
511026999,-0.093552,-0.562213,-0.077572
511047499,0.200448,-0.758213,0.118428
