Timestamp (us),Percentage (%),Voltage (V),Charging Status
509070830,51.812031,3.518120,0.000000
510071360,51.799946,3.517999,0.000000
511071891,51.798595,3.517986,0.000000
512072422,51.793224,3.517932,0.000000
513072953,51.802624,3.518026,0.000000
514073509,51.779797,3.517798,0.000000
515074040,51.793224,3.517932,0.000000
516074571,51.797253,3.517972,0.000000
517075101,51.790546,3.517905,0.000000
518075631,51.781139,3.517811,0.000000
519076163,51.782478,3.517825,0.000000
520076694,51.805305,3.518053,0.000000
