Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7153404165,-0.055504,0.887597,0.652152
7153454567,-0.064679,0.896871,0.652114
7153504970,-0.064578,0.896801,0.641838
7153555380,-0.073590,0.896886,0.631781
7153605783,-0.064578,0.896775,0.641738
7153656185,-0.055565,0.896789,0.652200
7153706588,-0.055504,0.887647,0.652355
7153756995,-0.055647,0.878421,0.672165
7153807403,-0.064965,0.878394,0.691622
7153857809,-0.056036,0.859769,0.720890
7153908211,-0.065292,0.850794,0.741388
7153958615,-0.065536,0.841371,0.770254
7154009013,-0.074997,0.832264,0.810189
7154059416,-0.065822,0.822968,0.810083
7154109818,-0.075242,0.822985,0.839739
7154160222,-0.066108,0.804564,0.849933
7154210633,-0.066311,0.804413,0.869158
7154261035,-0.066148,0.795299,0.859471
7154311435,-0.066250,0.795224,0.869079
7154361841,-0.075201,0.786306,0.859956
7154412237,-0.075324,0.804616,0.859721
7154462644,-0.075467,0.795460,0.879921
7154513057,-0.075302,0.786208,0.869439
7154563463,-0.075404,0.786155,0.879178
7154613879,-0.057238,0.795250,0.879829
7154664282,-0.075324,0.804663,0.859981
7154714689,-0.066087,0.786178,0.859784
7154765093,-0.075467,0.795413,0.879655
7154815494,-0.075466,0.795345,0.879258
7154865899,-0.075261,0.795358,0.859255
7154916304,-0.075506,0.786103,0.888915
7154966711,-0.066148,0.795253,0.859212
7155017124,-0.075161,0.795502,0.850028
7155067540,-0.066148,0.795345,0.859731
7155168355,-0.065903,0.804484,0.829430
7155218764,-0.074977,0.813901,0.820169
7155269174,-0.083946,0.823091,0.799673
7155319581,-0.074568,0.859796,0.750094
7155369988,-0.091857,0.887879,0.641630
7155420388,-0.108658,0.934401,0.473447
7155470790,-0.125457,0.934977,0.335048
7155521188,-0.169249,0.945031,0.156777
7155571594,-0.212661,0.927800,-0.040939
7155621992,-0.246424,0.846245,-0.248206
7155672400,-0.334775,0.737561,-0.445755
7155722805,-0.413460,0.573993,-0.662896
7155773210,-0.501066,0.318723,-0.840317
7155823605,-0.580240,0.035500,-0.927765
7155924410,-0.741004,-0.586586,-0.836578
7155974813,-0.814011,-0.843122,-0.668636
7156025206,-0.860853,-1.017581,-0.430992
7156075609,-0.899492,-1.118914,-0.154268
7156126004,-0.911376,-1.156344,0.142006
7156176399,-0.923611,-1.111279,0.408426
7156226793,-0.936034,-1.011119,0.664430
7156277193,-0.912110,-0.819462,0.879894
7156327603,-0.887599,-0.609306,1.008084
7156378006,-0.835335,-0.380901,1.095816
7156428411,-0.800842,-0.124618,1.114918
7156478824,-0.738129,0.104065,1.074225
7156529251,-0.683718,0.323945,0.955316
7156579667,-0.628669,0.498060,0.806733
7156630078,-0.564131,0.635398,0.648272
7156680492,-0.480871,0.736115,0.461181
7156730900,-0.406306,0.791121,0.264236
7156781313,-0.359012,0.809530,0.086725
7156831724,-0.283848,0.809456,-0.129801
7156882129,-0.227230,0.763607,-0.286945
7156932530,-0.170593,0.699462,-0.434260
7156982934,-0.132363,0.616990,-0.551932
7157033343,-0.103150,0.534517,-0.679065
7157083742,-0.083456,0.452128,-0.767213
7157134153,-0.073274,0.369782,-0.816495
7157184567,-0.035929,0.296199,-0.854894
7157234982,-0.053152,0.223208,-0.904220
7157285393,-0.043372,0.168181,-0.933074
7157335804,-0.042745,0.122507,-0.963152
7157386217,-0.042406,0.085838,-0.972442
7157436623,-0.023619,0.049127,-1.002059
7157487029,-0.041695,0.040115,-1.011535
7157537444,-0.014398,0.030665,-1.001223
7157587856,-0.041674,0.021753,-1.001559
7157638274,-0.041616,0.012578,-1.001378
7157688682,-0.023211,0.003322,-1.011670
7157739091,-0.032383,-0.005844,-1.001057
7157789497,-0.032004,-0.014888,-1.031138
7157839910,-0.040998,-0.033147,-1.030986
7157890313,-0.022305,-0.088286,-1.040233
7157940724,-0.030489,-0.179755,-1.069955
7157991136,-0.029704,-0.298937,-1.068714
7158041545,-0.056073,-0.426984,-1.078802
7158091958,-0.082487,-0.582597,-1.067595
7158142374,-0.118351,-0.747398,-1.017375
7158192776,-0.172844,-0.912208,-0.928846
7158243178,-0.218351,-1.058712,-0.839336
7158293577,-0.301221,-1.205116,-0.661224
7158343982,-0.384768,-1.315100,-0.444538
7158394384,-0.496202,-1.397299,-0.188281
7158444793,-0.580954,-1.406616,0.077524
7158495206,-0.684130,-1.342205,0.322792
7158596024,-0.799264,-1.076592,0.705276
7158646435,-0.856413,-0.920691,0.842044
7158696841,-0.876318,-0.783262,0.910580
7158747241,-0.877495,-0.636657,0.938373
7158797643,-0.896813,-0.554157,0.987343
7158848049,-0.924605,-0.480560,0.977377
7158898449,-0.915998,-0.425702,0.996297
7158948854,-0.934502,-0.388874,0.996210
7158999248,-0.916267,-0.379840,0.986755
7159049647,-0.934102,-0.397953,0.966362
7159100048,-0.925148,-0.434787,0.997157
7159150447,-0.915141,-0.508106,0.967170
7159200849,-0.923434,-0.599613,0.938853
7159301651,-0.929435,-0.819041,0.791055
7159352059,-0.918267,-0.947135,0.664439
7159402464,-0.915894,-1.065828,0.516720
7159452870,-0.913369,-1.156894,0.339244
7159503272,-0.928975,-1.211133,0.112616
7159553680,-0.935656,-1.210357,-0.124469
7159654485,-0.904905,-1.025905,-0.569480
7159704884,-0.913712,-0.897146,-0.678648
7159755277,-0.913899,-0.759457,-0.758950
7159805669,-0.923584,-0.612588,-0.799388
7159856069,-0.915312,-0.447609,-0.819594
7159906465,-0.925570,-0.282527,-0.820942
7159956865,-0.936375,-0.099281,-0.772426
7160007268,-0.920733,0.101868,-0.655049
7160057682,-0.941603,0.257359,-0.498057
7160108083,-0.926387,0.421734,-0.321356
7160158491,-0.956624,0.521990,-0.095038
7160208900,-0.941351,0.585374,0.141682
7160259299,-0.980468,0.594041,0.397751
7160309724,-0.982452,0.529275,0.625473
7160360111,-0.984002,0.409432,0.853246
7160410519,-0.984339,0.225581,1.011670
7160460926,-0.984177,0.051128,1.111188
7160511335,-0.983368,-0.159804,1.162596
7160561745,-0.999893,-0.370416,1.143047
7160612148,-0.979853,-0.553702,1.076332
7160662557,-0.995730,-0.736545,0.977580
