Timestamp (us),Percentage (%),Voltage (V),Charging Status
7153616992,86.649475,3.866495,0.000000
7154617524,86.649475,3.866495,0.000000
7155618057,86.652161,3.866521,0.000000
7156618597,86.654846,3.866549,0.000000
7157619130,86.662903,3.866629,0.000000
7158619663,86.648132,3.866481,0.000000
7160620741,86.634705,3.866347,0.000000
7161621271,86.625305,3.866253,0.000000
7162621802,86.649475,3.866495,0.000000
7163622335,86.615898,3.866159,0.000000
7164622869,86.617249,3.866173,0.000000
7165623402,86.598450,3.865984,0.000000
7166623941,86.657532,3.866575,0.000000
7167624473,86.662903,3.866629,0.000000
7168625006,86.669617,3.866696,0.000000
7169625543,86.693787,3.866938,0.000000
