Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7153389293,-1.710045,-0.862523,-0.505714,0.332394,-0.889780,-0.317178
7153409323,-0.758055,-0.532908,-0.583843,0.333620,-0.886342,-0.330182
7153429353,0.657323,-0.167129,-0.495244,0.336026,-0.884035,-0.337881
7153449383,2.247774,0.174583,-0.497344,0.339617,-0.885254,-0.335826
7153469414,3.646430,0.274476,-0.277626,0.340799,-0.887632,-0.319578
7153509475,4.245624,0.066400,-0.093618,0.336605,-0.898841,-0.282776
7153529505,3.316929,-0.279121,-0.182151,0.337730,-0.902455,-0.257594
7153549535,1.613150,-0.475739,-0.219235,0.337280,-0.908275,-0.243048
7153569565,-0.494133,-0.791956,-0.240345,0.340256,-0.909152,-0.236343
7153589595,-2.836023,-0.878734,-0.308988,0.331946,-0.903543,-0.236518
7153609625,-5.071509,-0.981325,-0.385028,0.336460,-0.908816,-0.243066
7153629655,-7.062516,-1.009984,-0.726946,0.328351,-0.903258,-0.250359
7153649685,-9.130799,-1.250977,-0.953385,0.340335,-0.908147,-0.252583
7153669715,-10.804029,-1.493758,-1.088634,0.330973,-0.895876,-0.269602
7153689743,-12.021132,-1.616608,-1.057862,0.341357,-0.900948,-0.285731
7153709773,-12.606478,-1.636521,-1.111053,0.339272,-0.884901,-0.301958
7153729804,-12.956799,-1.557635,-0.838929,0.347708,-0.887466,-0.308418
7153749833,-13.305930,-1.243023,-0.637022,0.345088,-0.884992,-0.308164
7153769864,-13.898623,-0.888631,-0.306672,0.346035,-0.888685,-0.300696
7153789894,-15.205986,-0.706259,-0.195103,0.340586,-0.891205,-0.284284
7153809924,-17.380871,-0.839516,-0.240529,0.335284,-0.894251,-0.271708
7153829954,-20.080532,-1.267914,-0.602179,0.330269,-0.897681,-0.271822
7153849984,-22.902531,-1.993051,-1.120620,0.328637,-0.901145,-0.285209
7153870014,-25.512154,-2.909883,-1.720753,0.328929,-0.894407,-0.300845
7153890044,-27.482889,-3.539891,-2.034864,0.328763,-0.883967,-0.326222
7153910074,-28.767374,-3.701663,-2.367740,0.334582,-0.873713,-0.357072
7153930104,-29.177225,-3.532063,-2.376944,0.342198,-0.864091,-0.375301
7153950135,-29.191460,-3.135522,-2.183146,0.343738,-0.847581,-0.396668
