Timestamp (us),X (g),Y (g),Z (g)
7153405223,0.316199,-0.904470,-0.528811
7153425897,0.267199,-0.904470,-0.675811
7153446571,0.267199,-0.855470,-0.675811
7153467244,0.316199,-0.904470,-0.675811
7153508591,0.316199,-1.002470,-0.626811
7153529263,0.267199,-1.002470,-0.675811
7153549937,0.267199,-0.953470,-0.626811
7153570610,0.365199,-1.002470,-0.528811
7153591284,0.218199,-0.855470,-0.577811
7153611958,0.218199,-0.855470,-0.528811
7153632631,0.316199,-0.953470,-0.626811
7153653305,0.316199,-0.953470,-0.626811
7153673978,0.316199,-1.002470,-0.626811
7153694651,0.365199,-1.002470,-0.626811
7153715325,0.316199,-0.904470,-0.626811
7153735999,0.267199,-0.904470,-0.675811
7153756674,0.316199,-0.855470,-0.626811
7153777350,0.267199,-0.855470,-0.724811
7153798025,0.316199,-0.953470,-0.626811
7153818699,0.316199,-0.904470,-0.675811
7153839371,0.218199,-0.855470,-0.724811
7153860063,0.316199,-0.904470,-0.675811
7153880716,0.267199,-1.002470,-0.773811
7153901390,0.267199,-0.953470,-0.675811
7153922062,0.267199,-0.904470,-0.724811
7153942737,0.267199,-0.904470,-0.724811
7153963410,0.267199,-0.904470,-0.822811
7153984082,0.267199,-0.904470,-0.871811
7154004755,0.218199,-0.855470,-0.822811
7154025427,0.365199,-0.904470,-0.871811
7154046102,0.267199,-0.855470,-0.822811
7154087449,0.267199,-0.806470,-0.871811
7154108122,0.267199,-0.806470,-0.969811
7154128795,0.316199,-0.806470,-0.969811
7154149468,0.316199,-0.855470,-0.969811
7154170140,0.316199,-0.855470,-0.871811
7154190812,0.365199,-0.855470,-0.822811
7154211483,0.267199,-0.806470,-0.871811
7154232158,0.218199,-0.757470,-0.773811
7154252829,0.267199,-0.806470,-0.773811
7154273501,0.316199,-0.855470,-0.822811
7154294174,0.316199,-0.806470,-0.871811
7154314848,0.316199,-0.855470,-0.871811
7154335521,0.316199,-0.806470,-0.773811
7154356193,0.316199,-0.904470,-0.773811
7154376866,0.316199,-0.855470,-0.822811
7154397538,0.218199,-0.904470,-0.822811
7154418210,0.365199,-0.904470,-0.920811
7154438883,0.365199,-0.855470,-0.773811
7154459555,0.316199,-0.855470,-0.871811
7154480227,0.365199,-0.855470,-0.871811
7154500898,0.267199,-0.855470,-0.773811
7154521571,0.316199,-0.904470,-0.920811
7154542243,0.316199,-0.953470,-0.822811
7154562915,0.316199,-0.806470,-0.871811
7154583588,0.316199,-0.757470,-0.920811
7154604260,0.316199,-0.806470,-0.920811
7154624933,0.218199,-0.806470,-0.871811
7154645607,0.267199,-0.806470,-0.822811
7154666281,0.218199,-0.855470,-0.724811
7154686953,0.267199,-0.904470,-0.871811
7154707626,0.316199,-0.904470,-0.724811
7154728299,0.316199,-0.855470,-0.675811
7154748969,0.267199,-0.855470,-0.675811
7154769640,0.365199,-0.904470,-0.773811
7154790310,0.267199,-0.806470,-0.871811
7154810981,0.365199,-0.953470,-0.871811
7154831651,0.267199,-0.855470,-0.822811
7154852322,0.316199,-0.855470,-0.773811
7154872992,0.365199,-0.904470,-0.871811
7154893661,0.316199,-0.757470,-0.920811
7154914333,0.365199,-0.757470,-0.822811
7154935004,0.267199,-0.806470,-0.871811
7154955675,0.365199,-0.855470,-0.920811
7154976347,0.316199,-0.904470,-0.773811
7154997018,0.316199,-0.904470,-0.724811
7155017691,0.267199,-0.855470,-0.773811
7155038365,0.267199,-0.855470,-0.724811
7155059039,0.316199,-0.806470,-0.773811
7155079709,0.365199,-0.855470,-0.871811
7155100381,0.316199,-0.855470,-0.822811
7155121053,0.316199,-0.855470,-0.871811
7155141724,0.365199,-0.806470,-0.969811
7155162396,0.267199,-0.757470,-0.969811
7155183068,0.267199,-0.855470,-0.920811
7155203739,0.267199,-0.806470,-0.920811
7155224411,0.365199,-0.855470,-1.018811
7155245083,0.267199,-0.806470,-0.969811
7155265755,0.316199,-0.855470,-1.067811
7155286425,0.316199,-0.806470,-0.920811
7155307094,0.316199,-0.904470,-1.067811
7155327765,0.267199,-0.904470,-0.969811
7155348435,0.218199,-1.002470,-0.920811
7155369104,0.169199,-1.002470,-0.871811
7155389774,0.120199,-1.051470,-0.724811
7155410444,0.169199,-1.149470,-0.577811
7155431114,0.071199,-1.100470,-0.479811
7155451785,0.169199,-1.198470,-0.381811
7155472494,0.022199,-1.002470,-0.430811
7155493129,0.071199,-1.100470,-0.234811
7155513802,-0.026801,-1.100470,-0.136811
7155534473,0.218199,-1.149470,0.059189
7155555144,-0.026801,-1.002470,0.059189
7155575816,-0.124801,-1.002470,-0.087811
7155596488,-0.026801,-1.100470,0.059189
7155617159,-0.124801,-0.953470,0.255189
7155637832,-0.124801,-0.953470,0.304189
7155658504,-0.124801,-0.806470,0.353189
7155679173,-0.222801,-0.806470,0.451189
7155699843,-0.222801,-0.708470,0.549189
7155720513,-0.271801,-0.561470,0.598189
7155741184,-0.222801,-0.463470,0.696189
7155761855,-0.320801,-0.365470,0.745189
7155782527,-0.369801,-0.267470,0.843189
7155803199,-0.320801,0.026530,0.598189
7155823873,-0.418801,0.026530,0.647189
7155844545,-0.271801,0.222530,0.647189
7155865218,-0.467801,0.467530,0.647189
7155885890,-0.271801,0.565530,0.500189
7155906561,-0.222801,0.614530,0.451189
7155927234,-0.222801,0.663530,0.402189
7155947907,-0.320801,0.810530,0.206189
7155968578,-0.222801,0.957530,0.157189
7155989249,-0.222801,0.859530,0.108189
7156009922,-0.173801,0.908530,0.010189
7156030594,-0.173801,0.957530,-0.087811
7156051266,-0.124801,1.006530,-0.283811
7156071937,-0.026801,1.055530,-0.479811
7156092609,-0.124801,1.006530,-0.577811
7156113281,-0.075801,0.859530,-0.528811
7156133953,-0.026801,1.006530,-0.675811
7156154625,0.071199,0.908530,-0.822811
7156175298,0.022199,0.957530,-0.822811
7156195973,-0.026801,0.859530,-0.969811
7156216644,0.022199,0.761530,-1.116811
7156237314,-0.075801,0.810530,-1.116811
7156257986,0.022199,0.712530,-1.263811
7156278659,0.071199,0.663530,-1.263811
7156299331,0.022199,0.516530,-1.263811
7156320004,0.022199,0.418530,-1.508811
7156340676,0.169199,0.320530,-1.410811
7156361349,0.120199,0.320530,-1.606811
7156382022,0.169199,0.173530,-1.459811
7156402695,0.120199,0.026530,-1.606811
7156423368,0.120199,-0.071470,-1.606811
7156444041,0.120199,-0.071470,-1.606811
7156464717,0.120199,-0.120470,-1.508811
7156485390,0.120199,-0.218470,-1.508811
7156506063,0.120199,-0.316470,-1.508811
7156526735,0.071199,-0.365470,-1.557811
7156547409,0.120199,-0.463470,-1.410811
7156568083,0.071199,-0.561470,-1.361811
7156588756,0.071199,-0.561470,-1.263811
7156609429,0.169199,-0.610470,-1.214811
7156630118,0.120199,-0.757470,-1.165811
7156650775,0.169199,-0.806470,-1.263811
7156692123,0.169199,-0.953470,-0.920811
7156712796,0.071199,-1.002470,-1.018811
7156733469,0.120199,-1.051470,-0.871811
7156754142,0.120199,-0.953470,-0.724811
7156774815,0.120199,-1.002470,-0.675811
7156795488,0.120199,-1.100470,-0.577811
7156816160,0.071199,-1.051470,-0.430811
7156836833,0.071199,-1.051470,-0.381811
7156857506,0.120199,-1.051470,-0.381811
7156878180,0.120199,-1.002470,-0.234811
7156898854,0.120199,-1.051470,-0.185811
