Timestamp (us),Percentage (%),Power (dBm)
7153557147,76.000000,-62.000000
7154558617,82.000000,-59.000000
7155560222,84.000000,-58.000000
7156556614,90.000000,-55.000000
7157560633,84.000000,-58.000000
7159558638,84.000000,-58.000000
7160561827,84.000000,-58.000000
7161554097,82.000000,-59.000000
7162563146,88.000000,-56.000000
7163552086,86.000000,-57.000000
7164558595,86.000000,-57.000000
7165557605,76.000000,-62.000000
7166561623,78.000000,-61.000000
7167558085,74.000000,-63.000000
7168557697,94.000000,-53.000000
7169563631,80.000000,-60.000000
