Timestamp (us),Percentage (%),Power (dBm)
3966797391,94.000000,-53.000000
3967792930,80.000000,-60.000000
3968788600,74.000000,-63.000000
3969789098,100.000000,-45.000000
3970799499,90.000000,-55.000000
3971787551,100.000000,-50.000000
3972793068,70.000000,-65.000000
3973791107,96.000000,-52.000000
3974789238,100.000000,-46.000000
3975794675,100.000000,-48.000000
3976795181,96.000000,-52.000000
3977790775,100.000000,-50.000000
3978791245,84.000000,-58.000000
3979796807,76.000000,-62.000000
3980799783,78.000000,-61.000000
3981790357,90.000000,-55.000000
3982795847,100.000000,-44.000000
3983793881,100.000000,-44.000000
3984794409,100.000000,-44.000000
3985794968,100.000000,-46.000000
3986793000,100.000000,-48.000000
3987786012,100.000000,-47.000000
3988796522,100.000000,-47.000000
3989789674,100.000000,-48.000000
3990795099,96.000000,-52.000000
3991785661,94.000000,-53.000000
3992791196,100.000000,-50.000000
3993796669,100.000000,-50.000000
3994792233,82.000000,-59.000000
3995788797,78.000000,-61.000000
3996798284,84.000000,-58.000000
3997800364,94.000000,-53.000000
3998793589,100.000000,-50.000000
3999801816,78.000000,-61.000000
4000787998,78.000000,-61.000000
