Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3966433037,-1.061944,0.171176,0.367587,0.941240,-0.024968,0.341798
3966452998,0.036936,0.691936,0.135169,0.944780,-0.031982,0.349536
3966472958,1.059590,2.104383,0.728412,0.948140,-0.037072,0.358149
3966492919,2.217516,3.806658,1.951589,0.946335,-0.044502,0.358511
3966512880,3.799851,5.272151,3.335901,0.939206,-0.045482,0.348562
3966532840,5.391753,6.683412,4.242192,0.939735,-0.046560,0.343581
3966552801,6.485430,7.709332,5.602778,0.939864,-0.037694,0.340797
3966572762,5.947869,8.177981,7.103004,0.932541,-0.036577,0.343650
3966592724,3.754091,9.191719,8.528638,0.922224,-0.042689,0.347294
3966612684,1.468767,9.721643,11.244892,0.928351,-0.050233,0.357911
3966632645,-0.626363,10.235735,13.954210,0.935513,-0.059741,0.365483
3966652605,-2.547260,10.807183,15.214440,0.938889,-0.067034,0.366484
3966672566,-3.636069,11.153825,15.680866,0.939255,-0.069983,0.370182
3966692526,-3.922139,10.981526,16.522602,0.937151,-0.069048,0.376684
3966712487,-3.777817,11.106457,18.359531,0.927327,-0.071991,0.379830
3966732448,-2.786525,11.951398,20.319614,0.917126,-0.085378,0.383414
3966752409,-0.882517,13.125422,20.984428,0.912169,-0.099520,0.388745
3966772369,2.581948,14.317040,21.532946,0.911557,-0.101472,0.391589
3966792330,6.652173,15.386140,22.622494,0.910797,-0.101344,0.393576
3966812289,9.436161,16.680431,23.980677,0.909413,-0.107191,0.396834
3966832250,12.259669,17.471111,24.565620,0.910252,-0.115934,0.396264
3966852210,14.527048,17.433434,24.557991,0.904775,-0.123484,0.398290
3966872171,16.891685,17.022865,24.581598,0.902739,-0.127558,0.397956
3966892132,19.581476,16.589308,25.031319,0.901532,-0.128900,0.398593
3966912092,21.549690,16.111774,25.159967,0.903921,-0.133721,0.400082
3966932053,22.438643,15.675249,25.057306,0.902529,-0.134244,0.406803
3966952014,21.157669,14.187269,24.311535,0.894045,-0.131782,0.419993
3966971974,19.053295,12.009347,23.306032,0.885647,-0.125434,0.419280
3966991935,16.844650,10.485962,22.390282,0.882517,-0.121316,0.412690
3967011896,13.981954,8.812151,21.267677,0.879758,-0.117781,0.416224
3967031856,10.596263,7.184823,19.741041,0.883037,-0.111320,0.425284
3967051817,7.531919,5.746148,17.995089,0.875379,-0.111794,0.430979
3967071777,5.641962,4.965387,16.267214,0.872148,-0.112821,0.433031
3967091738,4.003097,4.999022,15.267535,0.866106,-0.116591,0.438264
3967111699,3.163996,4.420242,13.542831,0.865267,-0.121434,0.442153
3967131659,2.920671,2.295341,11.609902,0.874390,-0.129631,0.447554
3967151621,3.692263,0.592542,9.414067,0.889221,-0.141608,0.447111
3967171582,5.263321,2.331445,6.836261,0.890959,-0.156858,0.443568
3967191543,8.789606,3.892379,5.836190,0.861987,-0.167932,0.449046
3967211503,12.892090,3.524019,6.912816,0.855530,-0.171835,0.457278
3967231464,15.221025,2.643550,7.673179,0.879642,-0.178874,0.465485
3967251425,13.108000,0.999425,7.372666,0.906544,-0.175246,0.465282
3967271385,9.335344,0.530885,6.639906,0.914615,-0.158587,0.460239
3967291346,4.656862,0.278722,6.177046,0.908169,-0.142487,0.462589
3967311306,0.222337,0.863624,6.358842,0.897042,-0.139229,0.459964
3967331267,-2.064616,0.849970,7.277213,0.881384,-0.158958,0.448618
3967351228,-1.399219,0.636385,8.008314,0.865659,-0.176336,0.442604
3967371188,0.999395,0.178424,7.212448,0.855753,-0.175976,0.441597
3967391148,2.872506,0.000866,5.101458,0.857945,-0.159771,0.444832
3967411108,3.487895,0.171164,3.790269,0.859788,-0.154688,0.451794
3967431069,3.446995,0.039665,2.629150,0.870701,-0.159577,0.460907
3967451029,2.367781,0.229638,0.849378,0.896073,-0.154037,0.466108
3967470990,1.141577,0.360208,-0.452659,0.907443,-0.153308,0.461843
3967490950,0.183315,1.060597,-1.602873,0.887871,-0.159525,0.457943
3967510911,-1.574567,0.692993,-1.888941,0.866761,-0.171521,0.455658
3967530871,-1.479841,0.351713,-1.273376,0.865214,-0.186467,0.458151
3967550833,-0.228306,-0.046704,-0.760154,0.868710,-0.205448,0.461804
3967570793,1.825447,0.343201,-0.260638,0.861850,-0.218926,0.461535
3967590754,3.700679,0.582866,0.876023,0.853316,-0.220623,0.469966
3967610715,5.669147,1.347063,2.057744,0.848538,-0.216481,0.463891
3967630675,8.271040,2.496952,3.172678,0.851489,-0.207746,0.466534
3967650636,9.317421,2.822836,4.268524,0.850909,-0.206061,0.469501
3967670597,8.833954,1.983914,6.089640,0.856752,-0.207692,0.467723
3967690557,7.974754,1.852633,7.506216,0.861034,-0.202148,0.470716
3967710518,6.782431,1.477876,8.337670,0.853937,-0.200739,0.487500
3967730478,5.962528,-0.349668,9.635482,0.842815,-0.220981,0.487809
3967750441,5.144861,-0.193123,10.543275,0.844418,-0.223039,0.472483
3967770401,3.892015,1.802418,10.073198,0.854305,-0.203484,0.480267
3967790362,2.926988,2.658209,10.546864,0.858771,-0.197760,0.483260
3967810322,3.151675,2.007260,12.423164,0.858797,-0.209365,0.491555
3967830283,3.154043,-0.044076,13.412861,0.856048,-0.223046,0.474063
3967850244,5.358375,1.371197,13.509104,0.855915,-0.211609,0.466588
3967870207,7.543990,1.256734,13.008006,0.848406,-0.197747,0.476786
3967890165,5.348197,-0.677049,12.244699,0.854596,-0.179171,0.470950
3967910125,3.989957,-1.154359,10.988670,0.868983,-0.168288,0.460745
3967930086,5.187658,-0.324889,9.382434,0.866029,-0.164568,0.470647
3967950047,3.776824,-1.274685,7.557733,0.861157,-0.168681,0.465616
3967970006,1.888763,-1.827735,5.617020,0.865357,-0.163693,0.467797
3967989967,2.616113,-1.180235,3.538957,0.868799,-0.168582,0.471583
3968009927,4.855956,-0.445392,1.913537,0.857384,-0.182582,0.482075
3968029888,3.895101,-0.551421,0.612731,0.847952,-0.201604,0.480028
3968049849,2.413961,-0.684983,-0.082600,0.852473,-0.213709,0.469746
3968069809,2.326338,0.151712,-0.144856,0.852623,-0.213487,0.466376
3968089770,1.898466,0.191960,0.278677,0.852444,-0.215333,0.470592
3968109731,1.010237,-0.145558,1.202155,0.854097,-0.215431,0.458786
3968129691,-0.730996,0.865127,1.832400,0.854698,-0.195312,0.461290
3968149652,-2.595689,0.597034,1.697619,0.843213,-0.197405,0.471677
3968169612,-4.095905,-0.144246,1.306709,0.845139,-0.219638,0.469345
3968209534,-2.490394,-0.739404,-0.895614,0.838148,-0.232082,0.477525
3968229494,-0.394431,-0.328629,-1.291541,0.849515,-0.225954,0.481913
3968249455,0.998442,0.245747,-0.870378,0.846853,-0.226377,0.488427
3968269416,1.953043,0.183582,-0.017117,0.834263,-0.231003,0.492643
3968289376,0.555151,-0.952328,0.162107,0.833581,-0.233420,0.488481
3968309338,1.279303,-0.437151,0.338287,0.846345,-0.232363,0.482779
3968329299,2.688601,0.212823,0.562065,0.851706,-0.239568,0.484908
3968349260,4.575722,-0.296082,0.090929,0.840268,-0.237728,0.478294
3968369220,7.064823,-0.700637,-0.477036,0.837369,-0.225672,0.467753
3968389181,7.994884,-0.757725,-0.914063,0.839776,-0.206749,0.470492
3968409142,9.105892,-0.715607,-0.895275,0.852261,-0.199910,0.468333
3968429102,9.698256,-0.374155,-0.339801,0.855600,-0.194420,0.473221
3968449063,7.501344,-0.825179,-1.203991,0.852106,-0.173046,0.465340
3968469024,5.707259,-0.815935,-3.228717,0.850146,-0.155445,0.461646
3968488984,4.925693,-0.787303,-5.348787,0.849321,-0.153760,0.451951
3968508945,6.938453,-1.560757,-8.581658,0.854190,-0.128690,0.441613
3968528914,13.864299,-3.921712,-14.383912,0.864706,-0.101998,0.415689
3968548865,26.411816,-5.563543,-24.244173,0.860349,-0.102951,0.403423
3968568825,39.235420,-5.346553,-39.601036,0.838155,-0.083359,0.434566
3968588786,45.265659,-6.819317,-55.129608,0.851082,-0.032361,0.468754
3968608747,36.623734,-7.120949,-67.520859,0.918196,0.029330,0.514232
3968628707,12.146125,-7.176646,-81.088051,0.924260,0.085915,0.515328
3968668628,-54.395451,-21.893562,-89.118225,0.971599,0.133156,0.378921
3968688589,-64.151787,-26.904396,-81.561150,1.008873,0.027369,0.307304
3968708549,-68.824326,-24.051662,-77.216949,0.999006,-0.017955,0.327626
3968728510,-63.866360,-24.198181,-81.670509,0.960499,0.055247,0.302136
3968748471,-53.953354,-26.738264,-88.601036,0.971732,0.161917,0.337930
3968768431,-49.890747,-26.654470,-93.399422,0.995812,0.226002,0.354988
3968788392,-47.165031,-29.178097,-96.020172,0.993374,0.217073,0.326951
3968808353,-39.307178,-34.745235,-98.816727,0.975695,0.192786,0.275939
3968828313,-29.778852,-38.216778,-100.639465,0.983749,0.179079,0.233148
3968848274,-25.775879,-38.672596,-97.840240,1.015012,0.207653,0.176522
3968868235,-27.860476,-40.370110,-94.406586,1.027707,0.265339,0.151951
3968888197,-38.540535,-46.361118,-95.411964,1.005231,0.336309,0.146825
3968908157,-56.061050,-54.249325,-101.468880,0.994529,0.388735,0.118907
3968928118,-75.321884,-59.755035,-109.212387,1.019065,0.392797,0.096980
3968948078,-87.436752,-62.754704,-114.955170,1.024782,0.386557,0.078338
3968968039,-91.070656,-67.164177,-116.258377,1.032329,0.366624,0.057039
3968988000,-88.293503,-72.024414,-112.211960,1.049834,0.344747,0.021749
3969007960,-80.925812,-76.366196,-111.543617,1.058578,0.328525,0.012613
3969027921,-73.615372,-81.927544,-116.102745,1.060866,0.301891,0.007992
3969047882,-67.054932,-87.850250,-120.033875,1.032448,0.340305,-0.008457
3969067842,-66.393021,-93.452919,-121.677811,1.016880,0.435066,-0.010385
3969087803,-77.606689,-102.021988,-119.759171,1.066847,0.469933,-0.027433
3969107764,-89.123405,-111.197639,-113.658852,1.054774,0.392045,-0.035029
3969127723,-93.869217,-116.457275,-112.163986,0.983033,0.365133,-0.067594
3969147684,-97.447189,-119.114975,-115.829926,0.921860,0.404151,-0.047227
3969167644,-107.484673,-124.988518,-114.139107,0.962820,0.396191,-0.077762
3969187605,-122.507263,-131.578674,-106.149315,0.975326,0.385884,-0.096213
3969207565,-128.487122,-139.391953,-98.279587,0.966016,0.407181,-0.088537
3969227526,-133.738953,-140.993011,-85.999702,0.931423,0.356289,-0.112196
3969247487,-128.232773,-136.597382,-69.769501,0.897810,0.300995,-0.131576
3969267447,-116.970978,-132.583893,-52.912567,0.860259,0.281630,-0.145972
3969287408,-107.581329,-132.655487,-39.630322,0.839537,0.310416,-0.094189
3969307369,-104.157707,-129.457962,-24.983809,0.905424,0.322063,-0.046730
3969327329,-96.629654,-122.056778,-12.288087,0.895988,0.348020,-0.056161
3969347290,-92.314285,-107.819923,-1.480194,0.859841,0.386436,-0.084226
3969367251,-106.073669,-98.237175,10.906650,0.853976,0.392887,-0.094820
3969387211,-109.509964,-104.167580,24.997692,0.885205,0.332517,-0.029879
3969407172,-90.068451,-104.174965,33.258514,0.909512,0.237829,-0.016773
3969427133,-67.357803,-97.316132,34.886730,0.893834,0.403336,-0.010848
3969447093,-63.612843,-94.693459,25.249050,0.898651,0.677560,0.071804
3969467055,-90.261589,-86.232689,11.494989,0.952249,0.737821,0.096933
3969487016,-120.571381,-76.009140,6.233926,0.910530,0.630042,0.075623
3969506977,-140.688202,-69.437393,5.087519,0.841356,0.526071,0.059029
3969526937,-149.349365,-63.312119,4.328749,0.825489,0.483604,0.009350
3969546898,-151.911102,-62.466125,1.192181,0.894969,0.518637,0.023709
3969566858,-166.422882,-58.065430,-7.954466,0.896928,0.557332,0.091590
3969586819,-189.623901,-53.628586,-20.476812,0.891047,0.544575,0.103984
3969606780,-209.593384,-62.732674,-26.198490,0.943023,0.497461,0.051801
3969626740,-216.695541,-78.844162,-28.247021,0.933522,0.452621,0.012203
3969646701,-218.216873,-82.513374,-39.979794,0.903140,0.512481,0.087248
3969666662,-230.179459,-77.599457,-47.031696,0.929658,0.542124,0.162739
3969686622,-237.684036,-67.604225,-42.669575,0.958850,0.452959,0.202708
3969706582,-230.659897,-57.962444,-35.951733,0.955825,0.339539,0.233377
3969726542,-204.126007,-57.076893,-33.732750,0.942087,0.231516,0.221417
3969746503,-163.360168,-58.435818,-35.865234,0.912302,0.181461,0.221144
3969766463,-121.502769,-61.438622,-36.876011,0.884648,0.228990,0.256739
3969786424,-87.937477,-63.063786,-35.373802,0.879292,0.296976,0.277291
3969806385,-63.730278,-61.706814,-33.110085,0.859784,0.356585,0.311744
3969826345,-54.360073,-65.526520,-30.599262,0.836162,0.436974,0.309629
3969846306,-48.610264,-71.967995,-29.090700,0.852547,0.488347,0.235055
3969866267,-46.094002,-75.827530,-27.012295,0.849688,0.483494,0.218145
3969886227,-55.826473,-79.602966,-25.262894,0.827000,0.479824,0.249569
3969906188,-69.093048,-85.944885,-23.361956,0.853199,0.501330,0.246875
3969926149,-71.037613,-89.780807,-24.182306,0.906239,0.515153,0.241338
3969946110,-66.508087,-87.768837,-26.196718,0.907762,0.475878,0.248201
3969966070,-62.313511,-85.448448,-22.892519,0.892158,0.412992,0.225906
3969986030,-51.700703,-78.148209,-17.646841,0.873947,0.343790,0.148939
3970005991,-37.126682,-73.419144,-14.015958,0.821668,0.320386,0.109025
3970025952,-26.745970,-77.992294,-10.180113,0.813441,0.354661,0.097294
3970045914,-30.309538,-88.718750,-2.495374,0.858208,0.420510,0.081738
3970065875,-43.034439,-95.554871,0.318820,0.875275,0.455627,0.033578
3970085835,-70.200218,-103.139267,-6.127133,0.829301,0.511805,0.113132
3970105796,-109.579323,-100.663124,-13.440551,0.913275,0.598583,0.226441
3970125756,-150.387512,-86.041420,-15.236573,1.034691,0.624412,0.288528
3970145717,-184.712433,-67.238487,-15.044170,1.036943,0.527780,0.296071
3970165678,-193.519775,-58.674061,-13.272205,0.997210,0.334718,0.250060
3970185638,-170.181808,-56.196949,-11.286253,1.008030,0.204447,0.238368
3970205599,-125.711075,-54.943195,-9.251404,1.010984,0.177988,0.264900
3970225560,-85.483444,-49.234543,-7.184108,0.965986,0.260034,0.311357
3970245520,-61.798759,-41.880268,-3.458734,0.922055,0.346948,0.318416
3970265480,-55.792309,-33.546494,1.671513,0.886667,0.394356,0.315352
3970305401,-89.850418,-21.013165,19.542315,0.866602,0.349652,0.308613
3970325362,-110.447983,-10.524119,25.537689,0.862944,0.277074,0.334504
3970345323,-123.461456,1.865742,32.025833,0.853147,0.212532,0.339843
3970365283,-131.964111,8.799464,43.955872,0.824216,0.155243,0.355276
3970385244,-134.220123,9.017396,61.676952,0.831145,0.086280,0.343602
3970405205,-131.163345,7.623559,84.267639,0.865905,0.007411,0.339430
3970425165,-125.345932,7.318635,108.156021,0.878976,-0.065409,0.366816
3970445126,-118.570198,7.430702,129.162964,0.886698,-0.111685,0.396673
3970465086,-110.281891,7.974627,144.231735,0.919929,-0.121200,0.397347
3970485047,-98.210838,9.540449,151.631027,1.009471,-0.125787,0.377027
3970505008,-79.874962,-5.964677,154.917526,1.070721,-0.116367,0.499109
3970524968,-54.280827,-28.958939,136.654907,1.248258,0.008346,0.413085
3970544929,-28.481186,-18.063383,93.509789,1.280638,0.398571,0.360390
3970564890,-31.866302,-36.156498,38.737682,1.072151,0.765785,0.403731
3970604812,-29.538027,-55.557297,-112.194191,1.168260,1.217387,0.528224
3970624773,-115.359558,-7.671325,-139.810516,1.062470,0.759672,0.582044
3970644733,-145.931610,-8.496736,-122.416733,1.060398,-0.009791,0.189476
3970664694,-105.520271,-9.636703,-103.315552,1.140450,-0.578164,0.161279
3970684655,-57.482632,-19.726780,-109.357452,0.930426,-0.550305,0.009087
3970704616,-17.849056,-36.711960,-142.465485,0.783629,0.054179,-0.008424
3970724576,-25.151924,-52.238235,-160.066254,0.872789,0.440065,0.130221
3970744536,-45.859985,-56.371567,-149.548859,0.976006,0.547817,0.062508
3970764497,-62.767677,-57.957047,-129.164093,1.059274,0.518989,0.033547
3970784458,-90.698921,-63.059235,-124.042419,1.026755,0.436601,0.020823
3970804418,-119.047775,-71.784401,-132.372757,1.020306,0.376647,-0.024573
3970824378,-135.781937,-78.582588,-139.703735,0.990346,0.336794,-0.035944
3970844338,-136.766724,-79.137550,-141.163330,0.973697,0.314994,-0.021777
3970864299,-127.591957,-81.294312,-132.682770,0.940012,0.287488,0.000457
3970884260,-108.172546,-80.404648,-117.099579,0.936871,0.294455,-0.047522
3970904220,-97.534950,-81.294601,-107.902679,0.989296,0.334200,-0.083637
3970924181,-108.817749,-90.596275,-99.812988,1.029830,0.356233,-0.120954
3970944141,-123.354439,-100.361977,-89.410980,1.025249,0.382826,-0.120836
3970964102,-144.073120,-108.874664,-82.142952,0.956885,0.427714,-0.021018
3970984063,-167.192749,-107.787621,-73.758781,0.928777,0.378034,0.036649
3971004023,-158.572754,-101.598763,-64.662613,0.974887,0.244823,0.091491
3971023984,-136.151001,-98.501930,-54.749683,0.984107,0.121179,0.102974
3971043945,-105.003883,-95.708824,-49.634323,0.916669,0.142341,0.128618
3971063905,-80.520721,-88.692108,-46.103130,0.887907,0.249477,0.149283
3971083866,-72.295120,-77.026405,-40.750435,0.886797,0.339948,0.162624
3971103826,-79.356102,-64.359459,-34.501083,0.874209,0.395910,0.151460
3971123787,-90.038361,-59.792542,-30.611895,0.894896,0.447552,0.135695
3971143748,-99.769859,-57.714722,-33.872658,0.896382,0.462748,0.131557
3971163710,-103.018196,-55.142212,-41.757454,0.825179,0.455496,0.132283
3971183670,-105.044388,-56.225899,-50.596603,0.780153,0.543295,0.161799
3971203631,-106.504417,-59.761784,-48.941658,0.834379,0.597255,0.129401
3971223592,-113.667747,-57.739662,-38.077545,0.923309,0.581197,0.144772
3971243552,-128.475555,-54.345749,-26.565290,0.946437,0.520942,0.149552
