Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3966456535,-1.365368,-0.483691,-0.288931
3966507079,-1.365524,-0.501684,-0.268430
3966557620,-1.365278,-0.483641,-0.288712
3966608166,-1.355943,-0.465429,-0.298974
3966658718,-1.365097,-0.456483,-0.309271
3966709260,-1.364941,-0.438294,-0.319439
3966759799,-1.355551,-0.420244,-0.339919
3966810336,-1.373700,-0.402270,-0.360086
3966860883,-1.355280,-0.365584,-0.360590
3966911418,-1.373441,-0.338467,-0.380900
3966961952,-1.363895,-0.329683,-0.411196
3967012497,-1.363793,-0.311519,-0.421518
3967063044,-1.363871,-0.293067,-0.411586
3967113585,-1.354559,-0.284014,-0.421814
3967164127,-1.372983,-0.274945,-0.421905
3967214662,-1.354648,-0.256414,-0.412040
3967265199,-1.363756,-0.256594,-0.422104
3967315738,-1.372959,-0.238328,-0.422296
3967366283,-1.372983,-0.247488,-0.422260
3967416833,-1.373049,-0.238185,-0.412169
3967467379,-1.372827,-0.229306,-0.432397
3967517922,-1.363720,-0.229126,-0.422335
3967568460,-1.373043,-0.229031,-0.412267
3967619000,-1.372947,-0.247477,-0.422137
3967669543,-1.363828,-0.228989,-0.412270
3967720090,-1.363845,-0.228994,-0.412330
3967770637,-1.372923,-0.238317,-0.422173
3967821186,-1.372923,-0.210861,-0.422527
3967871734,-1.372947,-0.220020,-0.422491
3967922293,-1.373030,-0.183266,-0.412816
3967972844,-1.373024,-0.174111,-0.412913
3968023388,-1.372694,-0.165370,-0.443210
3968073943,-1.373030,-0.183266,-0.412816
3968124486,-1.372790,-0.174382,-0.432983
3968175035,-1.382095,-0.174283,-0.422853
3968225582,-1.391257,-0.174476,-0.433103
3968276134,-1.372940,-0.183408,-0.422944
3968326682,-1.363820,-0.164919,-0.413074
3968377239,-1.373120,-0.183124,-0.402690
3968427788,-1.373006,-0.174107,-0.412853
3968478330,-1.382347,-0.174016,-0.402844
3968528875,-1.382342,-0.192320,-0.402589
3968579423,-1.373193,-0.238059,-0.402222
3968629970,-1.373573,-0.320035,-0.371140
3968680521,-1.355161,-0.402322,-0.370158
3968731087,-1.327667,-0.466135,-0.359418
3968781649,-1.290673,-0.566946,-0.378542
3968832201,-1.245071,-0.630262,-0.337609
3968882753,-1.208349,-0.721467,-0.326480
3968933305,-1.162673,-0.812396,-0.295373
3968983857,-1.098197,-0.857868,-0.294906
3969034404,-1.033552,-0.921978,-0.314518
3969084948,-0.950845,-0.994497,-0.293491
3969135498,-0.886255,-1.030953,-0.303187
3969186045,-0.812131,-1.076932,-0.342983
3969236594,-0.783966,-1.077556,-0.393494
3969287139,-0.774185,-1.050717,-0.444070
3969337683,-0.811014,-1.023383,-0.444219
3969388228,-0.865980,-0.996629,-0.474828
3969438774,-0.930659,-0.914281,-0.455617
3969489327,-1.004009,-0.869226,-0.486146
3969539870,-1.049469,-0.805998,-0.536912
3969590412,-1.085548,-0.733932,-0.608292
3969640961,-1.103339,-0.624830,-0.659594
3969691512,-1.121321,-0.524820,-0.701311
3969742069,-1.138991,-0.415850,-0.762559
3969792625,-1.167165,-0.378683,-0.712723
3969843184,-1.195339,-0.359815,-0.662584
3969944288,-1.288788,-0.358591,-0.541773
3969994841,-1.307762,-0.339689,-0.491708
3970045389,-1.336278,-0.320415,-0.411423
3970095944,-1.374184,-0.319197,-0.310640
3970146493,-1.393124,-0.300280,-0.260464
3970197042,-1.402447,-0.272729,-0.250729
3970247594,-1.412203,-0.272085,-0.200401
3970298148,-1.439830,-0.244750,-0.200684
3970348697,-1.430463,-0.208225,-0.211110
3970399249,-1.439433,-0.107855,-0.232380
3970449797,-1.439335,0.038612,-0.233942
3970500353,-1.439231,0.221699,-0.235931
3970550905,-1.411931,0.396419,-0.187342
3970601457,-1.412859,0.415856,-0.107110
3970652017,-1.450092,0.287927,-0.075500
3970702572,-1.469224,0.178816,-0.013926
3970753131,-1.470010,0.005717,0.048314
3970803690,-1.461427,-0.130863,0.100101
3970854246,-1.434579,-0.294694,0.162275
3970904807,-1.379613,-0.431487,0.183878
3970955363,-1.315874,-0.558347,0.255586
3971005927,-1.251650,-0.631017,0.276506
3971056487,-1.187250,-0.722299,0.277560
3971107043,-1.150631,-0.785921,0.298334
3971157595,-1.095158,-0.840867,0.278766
3971208143,-1.067211,-0.896061,0.249110
3971258696,-1.020427,-0.951754,0.179235
