Timestamp (us),Percentage (%),Voltage (V),Charging Status
3967206696,77.165314,3.771653,0.000000
3968207228,77.178757,3.771788,0.000000
3969207761,77.147858,3.771478,0.000000
3970208291,76.916901,3.769169,0.000000
3971208821,77.040443,3.770404,0.000000
3972209354,77.146515,3.771465,0.000000
3973209886,77.122353,3.771224,0.000000
3974210418,76.894073,3.768941,0.000000
3975210950,77.145172,3.771452,0.000000
3976211483,77.020294,3.770203,0.000000
3977212016,77.108917,3.771089,0.000000
3978212548,77.022987,3.770230,0.000000
3979213080,77.056557,3.770566,0.000000
3980213613,76.959869,3.769599,0.000000
3981214145,77.122345,3.771224,0.000000
3982214675,77.107582,3.771076,0.000000
3983215208,76.947784,3.769478,0.000000
3984215740,76.864525,3.768645,0.000000
3985216273,76.955841,3.769558,0.000000
3986216804,76.855133,3.768551,0.000000
3987217337,76.865875,3.768659,0.000000
3988217870,76.900787,3.769008,0.000000
3989218402,76.903473,3.769035,0.000000
3990218932,76.740997,3.767410,0.000000
3991219465,76.977325,3.769773,0.000000
3992219998,77.096832,3.770968,0.000000
3993220531,77.095490,3.770955,0.000000
3994221062,77.084747,3.770847,0.000000
3995221595,76.982704,3.769827,0.000000
3996222128,77.074005,3.770740,0.000000
3997222661,77.091469,3.770915,0.000000
3998223191,77.095505,3.770955,0.000000
3999223723,77.086090,3.770861,0.000000
4000224256,77.086090,3.770861,0.000000
