Timestamp (us),Temperature (degC)
3966744923,32.049999
3967742956,32.125000
3968740986,32.000000
3969739018,32.000000
3970737051,32.000000
3971735084,32.025002
3972733114,32.125000
3973731146,32.125000
3974729179,32.125000
3975727213,32.125000
3977723276,32.000000
3978721310,32.125000
3979719342,32.125000
3980717374,32.125000
3981715406,32.125000
3982713439,32.250000
3983711473,32.150002
3984709506,32.125000
3985707538,32.125000
3986705571,32.125000
3987703605,32.250000
3988701638,32.150002
3989699671,32.125000
3990697703,32.125000
3991695737,32.125000
3992693772,32.125000
3993691804,32.125000
3994689837,32.125000
3995687870,32.125000
3996685904,32.125000
3997683935,32.125000
3998681969,32.125000
3999680002,32.125000
4000678036,32.125000
