Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3908278925,-0.043348,-0.062241,0.007536,0.984485,-0.011588,0.156721
3908298969,-0.051405,-0.062296,-0.015231,0.987060,-0.006670,0.157940
3908319015,-0.067234,-0.047130,-0.045540,0.987058,-0.006488,0.157849
3908339060,-0.104446,0.021575,0.008443,0.984779,-0.007037,0.158070
3908359106,-0.273998,-0.016746,-0.064554,0.982815,-0.009591,0.155476
3908379151,-0.228686,-0.009186,-0.096024,0.987021,-0.009676,0.155676
3908399197,-0.196912,-0.077606,-0.027640,0.988603,-0.010126,0.157193
3908419242,-0.381004,-0.016770,-0.062477,0.985055,-0.011494,0.157892
3908439288,-0.265208,0.059608,-0.003847,0.988783,-0.008579,0.157188
3908459333,-0.203480,0.113040,0.025343,0.985534,-0.010036,0.159152
3908479378,-0.059600,-0.062370,-0.045638,0.984755,-0.007394,0.161612
3908499424,-0.303175,0.013910,0.012325,0.986010,-0.009760,0.160233
3908519471,-0.357264,-0.047141,-0.016988,0.985204,-0.008486,0.161152
3908539516,-0.181737,-0.031895,-0.035728,0.984894,-0.007862,0.154439
3908559562,-0.159341,-0.001478,-0.066830,0.986578,-0.009857,0.156410
3908579608,-0.296652,-0.016715,-0.048832,0.984850,-0.008949,0.156892
3908599653,-0.000255,-0.077831,-0.146077,0.985869,-0.012685,0.152524
3908619698,-0.158358,0.029131,-0.013460,0.986028,-0.010586,0.156239
3908639744,-0.250344,0.044316,-0.027009,0.988472,-0.001296,0.160540
3908659788,-0.479535,-0.009063,-0.014743,0.986168,-0.010863,0.153968
3908679833,-0.111352,0.105493,0.046505,0.984889,-0.000658,0.164322
3908699879,-0.271258,-0.046871,0.088322,0.985083,-0.018233,0.154090
3908719924,0.048388,-0.031737,0.005655,0.984536,-0.006571,0.164610
3908739970,-0.082206,0.021491,-0.030196,0.987039,-0.014769,0.156320
3908760015,-0.135940,0.097652,-0.044689,0.986656,-0.009122,0.160584
3908780061,-0.195502,-0.024081,0.048569,0.986946,-0.006399,0.156762
3908800107,-0.394334,0.029203,0.044608,0.987644,-0.007402,0.154936
3908820152,-0.265372,0.013865,-0.011333,0.985462,-0.005584,0.155605
3908840198,-0.374549,0.074522,-0.131680,0.985630,-0.007678,0.154698
3908860243,-0.243719,-0.047259,-0.080323,0.984892,-0.011683,0.154082
3908880290,-0.150332,-0.024160,0.009486,0.986855,-0.012495,0.156410
3908900335,-0.013443,-0.024219,-0.031378,0.987053,-0.011128,0.157312
3908920381,0.001084,-0.146240,-0.069461,0.987187,-0.009851,0.159668
3908940426,0.017966,-0.008863,0.013810,0.986638,-0.008578,0.159675
3908960472,0.004072,0.014176,0.090418,0.985501,-0.006664,0.162506
3908980517,-0.020068,0.067355,0.021936,0.986186,-0.004120,0.160220
3909000563,-0.226394,-0.100333,0.034140,0.985632,-0.002748,0.164857
3909020619,-0.317927,-0.016505,0.043278,0.985030,-0.013225,0.156442
3909040653,-0.326794,0.013815,-0.025424,0.986274,-0.006758,0.159860
3909060698,-0.378410,-0.062155,0.082811,0.987993,-0.009496,0.153935
