Timestamp (us),Percentage (%),Power (dBm)
3908850337,90.000000,-55.000000
3909852689,90.000000,-55.000000
3910847332,92.000000,-54.000000
3911847400,76.000000,-62.000000
3912854408,96.000000,-52.000000
3913844126,94.000000,-53.000000
3914851519,90.000000,-55.000000
3915856223,94.000000,-53.000000
3916845937,84.000000,-58.000000
3917850732,86.000000,-57.000000
3918845635,74.000000,-63.000000
3919855314,82.000000,-59.000000
3920845013,68.000000,-66.000000
3921847288,72.000000,-64.000000
3922844553,78.000000,-61.000000
3923854405,88.000000,-56.000000
3924846618,88.000000,-56.000000
