Timestamp (us),W,X,Y,Z
3908268902,-0.026380,-0.648650,0.028479,-0.760256
3908278925,-0.026385,-0.648648,0.028484,-0.760258
3908288948,-0.026379,-0.648658,0.028480,-0.760249
3908298969,-0.026401,-0.648654,0.028480,-0.760252
3908308992,-0.026408,-0.648653,0.028473,-0.760253
3908319015,-0.026423,-0.648658,0.028474,-0.760248
3908329037,-0.026436,-0.648648,0.028473,-0.760257
3908339060,-0.026440,-0.648650,0.028481,-0.760254
3908349083,-0.026453,-0.648650,0.028489,-0.760253
3908359106,-0.026477,-0.648656,0.028513,-0.760247
3908369129,-0.026499,-0.648659,0.028525,-0.760243
3908379151,-0.026514,-0.648662,0.028535,-0.760239
3908389174,-0.026527,-0.648667,0.028547,-0.760234
3908399197,-0.026536,-0.648672,0.028563,-0.760229
3908409219,-0.026555,-0.648670,0.028602,-0.760229
3908419242,-0.026579,-0.648669,0.028616,-0.760228
3908429265,-0.026588,-0.648665,0.028624,-0.760230
3908439288,-0.026611,-0.648661,0.028649,-0.760233
3908449310,-0.026622,-0.648648,0.028668,-0.760243
3908459333,-0.026629,-0.648636,0.028682,-0.760252
3908469356,-0.026646,-0.648628,0.028680,-0.760258
3908479378,-0.026647,-0.648627,0.028678,-0.760259
3908489401,-0.026664,-0.648620,0.028700,-0.760264
3908499424,-0.026678,-0.648612,0.028722,-0.760269
3908509447,-0.026699,-0.648604,0.028741,-0.760274
3908519471,-0.026723,-0.648601,0.028765,-0.760275
3908529494,-0.026740,-0.648606,0.028780,-0.760270
3908539516,-0.026751,-0.648615,0.028781,-0.760262
3908549539,-0.026765,-0.648611,0.028790,-0.760264
3908559562,-0.026776,-0.648617,0.028798,-0.760258
3908569585,-0.026798,-0.648622,0.028807,-0.760253
3908579608,-0.026816,-0.648619,0.028831,-0.760254
3908589631,-0.026822,-0.648635,0.028829,-0.760240
3908599653,-0.026823,-0.648646,0.028830,-0.760231
3908609676,-0.026826,-0.648647,0.028840,-0.760229
3908619698,-0.026837,-0.648645,0.028856,-0.760231
3908629722,-0.026853,-0.648645,0.028835,-0.760231
3908639744,-0.026895,-0.648627,0.028856,-0.760243
3908649767,-0.026947,-0.648620,0.028826,-0.760249
3908659788,-0.026945,-0.648638,0.028925,-0.760230
3908669811,-0.026958,-0.648626,0.028929,-0.760240
3908679833,-0.026980,-0.648596,0.028911,-0.760265
3908689856,-0.026969,-0.648604,0.028945,-0.760257
3908699879,-0.026969,-0.648610,0.028993,-0.760250
3908709902,-0.026962,-0.648597,0.028974,-0.760262
3908719924,-0.026971,-0.648585,0.028977,-0.760272
3908729947,-0.026960,-0.648595,0.029020,-0.760262
3908739970,-0.026966,-0.648585,0.029006,-0.760271
3908749993,-0.026973,-0.648563,0.029019,-0.760289
3908760015,-0.026989,-0.648559,0.029018,-0.760292
3908770038,-0.027007,-0.648560,0.029044,-0.760289
3908780061,-0.027013,-0.648564,0.029039,-0.760286
3908790084,-0.027045,-0.648558,0.029062,-0.760290
3908800107,-0.027057,-0.648568,0.029090,-0.760279
3908810129,-0.027084,-0.648569,0.029094,-0.760278
3908820152,-0.027100,-0.648572,0.029111,-0.760274
3908830175,-0.027126,-0.648571,0.029117,-0.760273
3908840198,-0.027165,-0.648570,0.029141,-0.760271
3908850220,-0.027189,-0.648567,0.029163,-0.760272
3908860243,-0.027194,-0.648586,0.029175,-0.760256
3908870266,-0.027191,-0.648597,0.029192,-0.760246
3908880290,-0.027199,-0.648592,0.029209,-0.760250
3908890313,-0.027197,-0.648597,0.029216,-0.760245
3908900335,-0.027198,-0.648594,0.029215,-0.760247
3908910358,-0.027198,-0.648610,0.029213,-0.760234
3908920381,-0.027204,-0.648605,0.029210,-0.760238
3908930404,-0.027201,-0.648603,0.029217,-0.760239
3908940426,-0.027202,-0.648597,0.029207,-0.760245
