Timestamp (us),Percentage (%),Voltage (V),Charging Status
3908587530,91.096802,3.910968,0.000000
3909588063,91.067261,3.910673,0.000000
3910588596,91.091431,3.910914,0.000000
3911589129,91.069946,3.910699,0.000000
3912589662,91.009521,3.910095,0.000000
3913590191,91.026978,3.910269,0.000000
3914590723,91.022949,3.910229,0.000000
3915591255,91.043098,3.910431,0.000000
3916591790,91.078003,3.910780,0.000000
3917592323,91.095459,3.910955,0.000000
3918592854,91.041748,3.910418,0.000000
3919593384,91.022949,3.910229,0.000000
3920593918,91.112915,3.911129,0.000000
3921594451,90.931641,3.909316,0.000000
3922594984,90.973267,3.909733,0.000000
3923595518,91.020264,3.910203,0.000000
3924596050,91.020264,3.910203,0.000000
