Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3908290254,-1.071246,-0.495932,-0.130945
3908340999,-1.052728,-0.486633,-0.121137
3908391751,-1.043567,-0.477395,-0.131130
3908442488,-1.043487,-0.486543,-0.121289
3908493229,-1.061994,-0.495830,-0.131068
3908543978,-1.052717,-0.486622,-0.121107
3908594728,-1.052717,-0.486622,-0.121107
3908645486,-1.043476,-0.486531,-0.121259
3908696234,-1.052786,-0.486618,-0.131114
3908746978,-1.061921,-0.486751,-0.111039
3908797733,-1.043465,-0.486520,-0.121229
3908848475,-1.052717,-0.486622,-0.121107
3908899205,-1.052684,-0.495743,-0.121213
3908949942,-1.052695,-0.495755,-0.121243
3909000684,-1.062001,-0.486758,-0.121075
3909051413,-1.062027,-0.486709,-0.130961
3909152878,-1.062038,-0.486720,-0.130992
3909203611,-1.062052,-0.495815,-0.141047
3909254352,-1.043458,-0.504748,-0.131419
3909305088,-1.043527,-0.495588,-0.141226
3909355834,-1.062005,-0.495842,-0.131099
3909406562,-1.062060,-0.477588,-0.130854
3909457301,-1.061957,-0.495868,-0.121151
3909508050,-1.052691,-0.486671,-0.111219
3909558781,-1.052823,-0.486580,-0.141030
3909609521,-1.052738,-0.486645,-0.121167
3909660264,-1.052786,-0.486618,-0.131114
3909711000,-1.052837,-0.495675,-0.151083
3909761744,-1.052753,-0.495740,-0.131221
3909812484,-1.061979,-0.486735,-0.121014
3909863219,-1.052761,-0.477512,-0.121030
3909913960,-1.061957,-0.495868,-0.121151
3909964694,-1.043523,-0.495661,-0.131406
3910015430,-1.052775,-0.486607,-0.131083
3910066168,-1.043472,-0.477448,-0.111234
3910116910,-1.043524,-0.486505,-0.131205
3910167652,-1.034191,-0.495551,-0.121488
3910218394,-1.062005,-0.495842,-0.131099
3910269135,-1.052834,-0.486592,-0.141062
3910319881,-1.052801,-0.495713,-0.141169
3910370613,-1.043644,-0.495558,-0.161187
3910421346,-1.052815,-0.504808,-0.151224
3910472087,-1.052834,-0.486592,-0.141062
