Timestamp (us),Percentage (%),Power (dBm)
1136207153,68.000000,-66.000000
1137204025,64.000000,-68.000000
1138210389,88.000000,-56.000000
1139199876,90.000000,-55.000000
1140199980,94.000000,-53.000000
1141200813,72.000000,-64.000000
1142198795,100.000000,-46.000000
1143206788,78.000000,-61.000000
1144202241,86.000000,-57.000000
1145205243,94.000000,-53.000000
1146208182,90.000000,-55.000000
1147198679,90.000000,-55.000000
1148199155,96.000000,-52.000000
1149199048,90.000000,-55.000000
1150200106,100.000000,-50.000000
1151203076,78.000000,-61.000000
1152201056,90.000000,-55.000000
1153201547,88.000000,-56.000000
1154209509,76.000000,-62.000000
