Timestamp (us),W,X,Y,Z
1136101049,-0.215130,0.636705,0.059461,0.738264
1136103543,-0.215119,0.636731,0.059444,0.738246
1136106039,-0.215106,0.636759,0.059428,0.738227
1136108534,-0.215091,0.636786,0.059412,0.738209
1136111028,-0.215075,0.636807,0.059393,0.738197
1136113523,-0.215058,0.636824,0.059374,0.738189
1136116018,-0.215039,0.636844,0.059355,0.738179
1136118513,-0.215017,0.636864,0.059333,0.738170
1136121008,-0.214996,0.636884,0.059308,0.738160
1136123503,-0.214976,0.636903,0.059281,0.738153
1136125998,-0.214954,0.636919,0.059256,0.738147
1136128493,-0.214931,0.636938,0.059231,0.738139
1136130988,-0.214906,0.636957,0.059209,0.738132
1136133483,-0.214879,0.636976,0.059186,0.738125
1136135978,-0.214851,0.636994,0.059163,0.738120
1136138473,-0.214823,0.637010,0.059140,0.738116
1136140968,-0.214795,0.637026,0.059117,0.738112
1136143464,-0.214770,0.637039,0.059094,0.738110
1136145958,-0.214744,0.637053,0.059071,0.738107
1136148453,-0.214718,0.637066,0.059049,0.738105
1136150947,-0.214694,0.637082,0.059026,0.738101
1136153443,-0.214671,0.637096,0.059007,0.738097
1136155938,-0.214648,0.637108,0.058990,0.738094
1136158433,-0.214626,0.637119,0.058973,0.738092
1136160928,-0.214606,0.637133,0.058950,0.738088
1136163423,-0.214591,0.637146,0.058927,0.738083
1136165917,-0.214581,0.637160,0.058906,0.738075
1136168412,-0.214578,0.637172,0.058891,0.738067
1136170907,-0.214580,0.637183,0.058880,0.738058
1136173402,-0.214586,0.637192,0.058877,0.738049
1136175897,-0.214594,0.637198,0.058877,0.738041
1136178392,-0.214607,0.637203,0.058877,0.738033
1136180887,-0.214623,0.637210,0.058880,0.738022
1136183382,-0.214644,0.637216,0.058884,0.738011
1136185877,-0.214667,0.637223,0.058888,0.737998
1136188372,-0.214688,0.637232,0.058895,0.737983
1136190867,-0.214708,0.637242,0.058901,0.737968
1136193362,-0.214726,0.637253,0.058907,0.737953
