Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1136106039,-1.153426,-1.172982,0.271673,0.967061,-0.186341,0.177907
1136116018,-1.226614,-0.732155,0.027912,0.966520,-0.190556,0.175234
1136125998,-1.575856,-0.594246,-0.018985,0.964630,-0.191759,0.178680
1136135978,-1.666388,-0.624775,-0.216563,0.967152,-0.191761,0.180365
1136145958,-1.665031,-0.427298,-0.338284,0.964942,-0.192449,0.181429
1136155938,-1.497932,-0.534360,-0.367930,0.964859,-0.194392,0.185284
1136165917,-1.285858,-0.519367,-0.139569,0.962310,-0.195099,0.184884
1136175897,-0.191869,-0.613530,0.152584,0.961386,-0.195811,0.185243
1136185877,0.629029,-0.554817,0.398071,0.961804,-0.195313,0.182329
1136195857,0.749296,-0.798342,0.505084,0.960397,-0.192043,0.181157
1136205837,0.703753,-0.737296,0.535200,0.960889,-0.193283,0.183736
1136215816,0.218649,-0.584204,0.260149,0.962866,-0.196213,0.183638
1136225796,0.023818,-0.203982,-0.059818,0.962468,-0.194140,0.175947
1136235774,-0.020740,-0.036717,-0.151289,0.963200,-0.191218,0.177370
1136245754,0.133056,0.190633,-0.302908,0.960652,-0.191743,0.176968
1136255734,0.406415,0.205248,-0.165417,0.962684,-0.191239,0.175540
1136265714,0.374739,0.053527,-0.028686,0.960695,-0.189765,0.175479
1136275694,0.709677,0.326665,0.184516,0.959484,-0.192581,0.180967
1136285673,0.860482,0.159183,0.337053,0.959447,-0.190716,0.184214
1136295653,0.373069,0.084749,0.365911,0.957115,-0.185223,0.185174
1136305633,-0.129038,0.071079,0.333915,0.960674,-0.184064,0.179938
1136315613,-0.329266,-0.262438,0.561434,0.965787,-0.185962,0.178060
1136325593,-0.450236,-0.140497,0.500136,0.969210,-0.188165,0.179069
1136335573,-0.585395,-0.003730,0.226267,0.972187,-0.187884,0.175477
1136345553,-0.598144,0.178061,-0.153518,0.975082,-0.194497,0.172906
1136355532,-0.488442,0.465808,-0.593771,0.969236,-0.196253,0.173010
1136365512,-0.059836,0.554749,-1.063031,0.967673,-0.197243,0.178825
1136375492,0.152227,0.295476,-1.077122,0.960428,-0.195759,0.188139
1136385472,0.303985,0.158043,-1.106772,0.958799,-0.191535,0.189861
1136395452,0.316803,-0.023779,-0.742167,0.958880,-0.188125,0.186893
1136405431,0.496698,-0.266942,-0.361738,0.955993,-0.187019,0.185911
1136415411,0.722487,-0.434172,0.033907,0.960399,-0.187095,0.183807
1136425391,0.736201,-0.464022,0.337574,0.961327,-0.188037,0.182201
1136435371,0.629289,-0.372085,0.504050,0.964664,-0.187207,0.179152
1136445351,0.599162,-0.143566,0.640218,0.965557,-0.189034,0.179199
1136455331,0.418120,0.191534,0.593583,0.960986,-0.186954,0.181448
1136465310,-0.128028,0.421085,0.424468,0.959610,-0.192166,0.184604
1136475290,-0.537682,0.315186,0.058981,0.960903,-0.189263,0.185127
1136485269,-0.551741,0.345190,-0.168793,0.959979,-0.189059,0.186017
1136495249,-0.263141,0.161661,-0.213101,0.961464,-0.187999,0.184934
1136505229,0.115757,-0.082658,-0.090054,0.961533,-0.188793,0.180396
1136515209,0.509197,-0.357198,0.154518,0.965191,-0.187379,0.180257
1136525189,0.781680,-0.387903,0.443862,0.967213,-0.186316,0.179731
1136535169,0.356839,-0.112834,0.411689,0.967563,-0.185208,0.181176
1136545148,-0.416077,0.162486,-0.046641,0.961910,-0.186426,0.180910
1136555128,-1.099223,0.179168,-0.398036,0.959741,-0.185135,0.180667
1136565110,-1.525495,-0.032717,-0.550917,0.958288,-0.182190,0.182049
1136575089,-1.418860,-0.124531,-0.656679,0.958236,-0.187277,0.182314
