Timestamp (us),Percentage (%),Voltage (V),Charging Status
1136623971,54.075977,3.540760,0.000000
1137624500,54.070599,3.540706,0.000000
1138625033,54.070606,3.540706,0.000000
1139625563,54.082684,3.540827,0.000000
1140626094,54.078655,3.540786,0.000000
1141626625,54.082684,3.540827,0.000000
1142627156,54.081348,3.540813,0.000000
1143627686,54.093426,3.540934,0.000000
1144628216,54.088062,3.540881,0.000000
1145628746,54.079998,3.540800,0.000000
1146629276,54.075977,3.540760,0.000000
1147629821,54.101490,3.541015,0.000000
1148630352,54.062550,3.540625,0.000000
1149630883,54.070606,3.540706,0.000000
1150631413,54.071949,3.540719,0.000000
1151631943,54.070606,3.540706,0.000000
1152632473,54.071949,3.540720,0.000000
1153633003,54.093433,3.540934,0.000000
1154633533,54.077320,3.540773,0.000000
