Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1136105996,-1.277432,-0.075845,-0.629824
1136156533,-1.268197,-0.075797,-0.629650
1136207076,-1.268350,-0.075669,-0.619935
1136257623,-1.277631,-0.075570,-0.609777
1136308192,-1.277518,-0.066563,-0.619854
1136358708,-1.268420,-0.066384,-0.609878
1136409252,-1.268549,-0.075394,-0.599886
1136459791,-1.268426,-0.075527,-0.609780
1136510335,-1.268310,-0.084804,-0.619574
1136560879,-1.268350,-0.075669,-0.619935
1136611421,-1.259115,-0.075621,-0.619762
1136661959,-1.277652,-0.084716,-0.609766
1136712494,-1.277687,-0.066437,-0.610220
1136763032,-1.277395,-0.066697,-0.629744
1136813570,-1.286829,-0.066469,-0.609871
1136864119,-1.286753,-0.066611,-0.620026
1136914660,-1.277539,-0.075709,-0.619844
1136965208,-1.277502,-0.066561,-0.619766
1137015750,-1.277646,-0.075573,-0.609863
1137066297,-1.277609,-0.066424,-0.609788
1137116835,-1.268527,-0.066248,-0.599898
1137167382,-1.268411,-0.075525,-0.609694
1137217930,-1.277621,-0.084710,-0.609593
1137268470,-1.286835,-0.075612,-0.609774
1137319010,-1.277734,-0.093717,-0.599517
1137369547,-1.277643,-0.093856,-0.609582
1137420089,-1.277734,-0.093717,-0.599517
1137470629,-1.286955,-0.093762,-0.599599
1137521175,-1.277542,-0.103136,-0.619464
1137571712,-1.277365,-0.112558,-0.639505
1137622263,-1.258913,-0.139888,-0.638858
1137672810,-1.230913,-0.176881,-0.678479
1137723353,-1.202782,-0.223144,-0.727788
1137773896,-1.147066,-0.287570,-0.777007
1137824441,-1.110109,-0.342552,-0.796723
1137874986,-1.045069,-0.425343,-0.855511
1137925532,-0.980264,-0.489602,-0.894888
1137976075,-0.888155,-0.562446,-0.903991
1138026610,-0.814137,-0.626651,-0.943245
1138077153,-0.740542,-0.690297,-0.942455
1138127700,-0.657621,-0.717494,-0.952300
1138178248,-0.593118,-0.763063,-0.961947
1138228799,-0.519502,-0.790152,-0.961679
1138279346,-0.454990,-0.826563,-0.971289
1138329892,-0.390358,-0.844824,-0.991075
1138380443,-0.344332,-0.835451,-0.991049
1138430981,-0.316717,-0.835341,-0.991197
1138481526,-0.307632,-0.844270,-0.980848
1138532069,-0.316723,-0.844484,-0.991099
1138582609,-0.353746,-0.835256,-0.971362
1138633152,-0.399663,-0.835588,-0.981190
1138683691,-0.473499,-0.817386,-0.961536
1138734231,-0.556419,-0.781026,-0.951651
1138784775,-0.648549,-0.744775,-0.942296
1138835310,-0.722158,-0.690285,-0.943121
1138885855,-0.823576,-0.626462,-0.923674
1138936388,-0.888264,-0.553178,-0.894236
1138986925,-0.971403,-0.507448,-0.864879
1139037464,-1.036201,-0.415767,-0.825910
1139088003,-1.110103,-0.333409,-0.796821
1139138537,-1.156686,-0.250502,-0.737592
1139189071,-1.203007,-0.177172,-0.708622
1139239606,-1.240181,-0.112787,-0.669181
1139290138,-1.259017,-0.066617,-0.629928
1139340671,-1.268390,-0.020669,-0.610365
1139391205,-1.296065,-0.002371,-0.600402
1139441742,-1.305485,0.043572,-0.581097
1139492285,-1.305905,0.080690,-0.541647
1139542830,-1.324476,0.108305,-0.521824
1139593368,-1.315709,0.145468,-0.482442
1139643907,-1.325603,0.210380,-0.413198
1139694451,-1.335168,0.311457,-0.374350
1139744990,-1.336331,0.386115,-0.265436
1139795531,-1.327472,0.459834,-0.226224
1139846075,-1.309274,0.515069,-0.206919
1139896625,-1.300502,0.533953,-0.167214
1139947178,-1.282255,0.561721,-0.147500
1139997722,-1.291711,0.580270,-0.127792
1140048267,-1.282591,0.589582,-0.117889
1140098814,-1.283075,0.617672,-0.068240
1140149362,-1.274063,0.627119,-0.048370
1140199904,-1.255550,0.645366,-0.058561
1140250455,-1.246532,0.663955,-0.038790
1140301004,-1.246627,0.682378,-0.029005
1140351558,-1.228356,0.682624,-0.019043
1140402109,-1.228356,0.682624,-0.019043
1140452658,-1.228234,0.682475,-0.029018
1140503217,-1.237141,0.645451,-0.058567
1140553771,-1.264468,0.617496,-0.088223
1140604329,-1.291577,0.570969,-0.137636
1140654883,-1.318770,0.533713,-0.177137
1140705434,-1.318312,0.469044,-0.226426
1140755982,-1.336087,0.404122,-0.285553
1140806528,-1.353927,0.320935,-0.344604
1140857081,-1.353525,0.228948,-0.383446
1140907623,-1.353055,0.182556,-0.432979
1140958157,-1.352575,0.099583,-0.482011
1141008694,-1.333971,0.044535,-0.501325
1141059226,-1.324297,-0.029253,-0.550529
1141109765,-1.296305,-0.057105,-0.590341
1141160296,-1.305544,-0.020431,-0.580497
1141210825,-1.258892,-0.039323,-0.640202
1141261357,-1.249277,-0.067256,-0.679835
1141311891,-1.239936,-0.067345,-0.689624
1141362419,-1.221346,-0.094964,-0.709394
1141412967,-1.230926,-0.131178,-0.679254
1141463512,-1.221521,-0.131412,-0.699320
1141514059,-1.231012,-0.121894,-0.669275
1141564607,-1.231000,-0.103608,-0.669470
1141615143,-1.240225,-0.112797,-0.669464
1141665674,-1.240005,-0.103926,-0.689526
1141716201,-1.221394,-0.122401,-0.709301
1141766733,-1.202991,-0.131459,-0.709209
1141817269,-1.174701,-0.122999,-0.768993
1141867806,-1.155864,-0.123459,-0.808916
1141918343,-1.118554,-0.133126,-0.859088
1142019418,-1.044132,-0.115445,-0.928933
1142069949,-1.025627,-0.115500,-0.939050
1142120484,-1.016420,-0.142879,-0.938499
1142171029,-1.007256,-0.188557,-0.938145
1142221571,-1.007291,-0.225137,-0.937886
1142272108,-1.007057,-0.225397,-0.957583
1142322647,-0.988612,-0.243773,-0.968183
1142373189,-0.988664,-0.234461,-0.957625
1142423723,-0.979438,-0.188708,-0.958249
1142474257,-0.969784,-0.143498,-0.998807
1142524792,-0.978948,-0.097819,-0.999153
1142575330,-0.979371,-0.060705,-0.959882
1142625875,-0.997737,-0.024211,-0.959999
1142676418,-1.025845,0.022062,-0.910441
1142726961,-1.053647,0.077067,-0.891179
1142777500,-1.118716,0.086730,-0.831363
1142828033,-1.146960,0.105708,-0.771656
1142878565,-1.193640,0.106314,-0.711848
1142929105,-1.240084,0.097502,-0.671707
1142979648,-1.268460,0.080042,-0.601629
1143030184,-1.287001,0.043520,-0.591250
1143080724,-1.296350,-0.011247,-0.580680
1143131267,-1.296485,-0.029399,-0.570584
1143181825,-1.296469,-0.029398,-0.570503
1143232382,-1.305758,-0.020159,-0.560536
1143282933,-1.315599,-0.010240,-0.500746
1143333475,-1.334126,-0.001047,-0.490927
1143384015,-1.343595,0.008466,-0.460877
1143434559,-1.362145,0.008515,-0.451022
1143485101,-1.362353,0.017931,-0.431158
1143535651,-1.362567,0.018204,-0.411197
1143586203,-1.371885,0.009155,-0.401115
1143636748,-1.381161,0.009250,-0.391018
1143687293,-1.381429,-0.017909,-0.370877
1143737847,-1.381709,-0.008497,-0.351219
1143788392,-1.390860,-0.035965,-0.350718
1143838930,-1.390860,-0.035965,-0.350718
1143889475,-1.390878,-0.035967,-0.350769
1143940017,-1.400196,-0.017587,-0.341029
1143990564,-1.390866,-0.045108,-0.350620
1144041109,-1.390842,-0.035964,-0.350667
1144091647,-1.390955,-0.044971,-0.340590
1144142188,-1.391025,-0.017404,-0.330855
1144192733,-1.390948,0.019030,-0.341372
1144293816,-1.390869,0.110464,-0.342298
1144344361,-1.381134,0.128113,-0.392456
1144394909,-1.362291,0.109364,-0.432133
1144445455,-1.352618,0.035579,-0.481329
1144495999,-1.343214,-0.037796,-0.500372
1144546543,-1.315140,-0.074930,-0.550123
1144597083,-1.296622,-0.120692,-0.559466
1144647623,-1.278076,-0.212318,-0.578540
1144698169,-1.278223,-0.248761,-0.568249
1144748706,-1.278446,-0.285057,-0.547814
1144799244,-1.288195,-0.320984,-0.497439
1144849783,-1.307045,-0.338810,-0.457315
1144900319,-1.326209,-0.347084,-0.387346
1144950852,-1.335787,-0.374163,-0.357213
1145001396,-1.336171,-0.382738,-0.317041
1145051936,-1.336081,-0.382882,-0.327068
1145102481,-1.335963,-0.392154,-0.336902
1145153026,-1.335623,-0.365133,-0.367133
1145203579,-1.326180,-0.328791,-0.387484
1145254122,-1.316447,-0.338573,-0.437287
1145304674,-1.306610,-0.330212,-0.497335
1145355225,-1.278468,-0.294207,-0.547794
1145405777,-1.268596,-0.258408,-0.608088
1145456323,-1.240698,-0.221962,-0.628187
1145506864,-1.249482,-0.167705,-0.668970
1145557406,-1.230905,-0.122031,-0.679256
1145607950,-1.239980,-0.067352,-0.689916
1145658500,-1.248883,-0.003659,-0.710260
1145709042,-1.240011,0.024219,-0.680813
1145759580,-1.268092,0.079633,-0.631308
1145810128,-1.287111,0.199231,-0.572944
1145860678,-1.287455,0.300350,-0.534014
1145911236,-1.278498,0.364793,-0.504614
1145961787,-1.269512,0.429130,-0.485551
1146012342,-1.251280,0.484348,-0.466178
1146062895,-1.233271,0.548992,-0.427000
1146113441,-1.215143,0.586051,-0.397389
1146163994,-1.215425,0.623023,-0.367780
1146214546,-1.206752,0.651188,-0.318218
1146265100,-1.215823,0.669285,-0.328345
1146315651,-1.215814,0.660130,-0.328200
1146366195,-1.215764,0.641741,-0.338131
1146416736,-1.224400,0.622697,-0.387683
1146517817,-1.241956,0.502541,-0.476358
1146568361,-1.259793,0.419354,-0.535442
1146618900,-1.249989,0.308846,-0.594008
1146669438,-1.249386,0.179894,-0.662880
1146719980,-1.221051,0.069339,-0.731313
1146770525,-1.193183,-0.031520,-0.760196
1146821064,-1.183925,-0.132188,-0.769000
1146871607,-1.156273,-0.214492,-0.778221
1146922143,-1.147332,-0.269044,-0.757782
1146972678,-1.147218,-0.296597,-0.767256
1147023213,-1.156550,-0.287374,-0.757583
1147073745,-1.156196,-0.278626,-0.787410
1147124284,-1.147199,-0.269167,-0.767549
1147174829,-1.137554,-0.269664,-0.807362
1147225372,-1.091141,-0.324855,-0.846710
1147275915,-1.054068,-0.389113,-0.876222
1147326461,-0.989347,-0.453219,-0.905381
1147377005,-0.887827,-0.517174,-0.934805
1147427545,-0.776671,-0.599896,-1.003698
1147478089,-0.601302,-0.672931,-1.053027
1147528624,-0.444974,-0.736059,-1.042269
1147579162,-0.242529,-0.808253,-1.041411
1147629701,-0.058779,-0.852745,-1.011330
1147680246,0.096825,-0.878361,-0.931233
1147730784,0.225262,-0.895525,-0.891278
1147781329,0.289474,-0.885793,-0.871308
1147831873,0.317287,-0.885920,-0.891156
1147882410,0.243740,-0.913826,-0.900820
1147932943,0.115293,-0.933254,-0.940504
1147983481,-0.059606,-0.943186,-0.940216
1148034012,-0.261850,-0.907878,-0.960901
1148135086,-0.666600,-0.690410,-0.972818
1148185634,-0.860344,-0.562615,-0.924215
1148236173,-1.026894,-0.406727,-0.836108
1148286713,-1.147306,-0.269031,-0.757568
1148337256,-1.240593,-0.066529,-0.629845
1148387790,-1.296820,0.062582,-0.531474
1148438336,-1.334860,0.182913,-0.413021
1148488880,-1.345039,0.275660,-0.314081
1148539429,-1.364398,0.349959,-0.225109
1148589982,-1.356114,0.415232,-0.135956
1148640530,-1.327839,0.441972,-0.196150
1148691079,-1.335980,0.403986,-0.295534
1148741629,-1.325653,0.320239,-0.404447
1148792181,-1.315159,0.190506,-0.532909
1148842736,-1.277132,0.051888,-0.651151
1148893283,-1.221130,-0.049526,-0.730045
1148943833,-1.165013,-0.141937,-0.819041
1148994381,-1.081691,-0.261090,-0.867475
1149044939,-0.989377,-0.453249,-0.905761
1149095493,-0.851398,-0.617173,-0.903798
1149146041,-0.722632,-0.772000,-0.902056
1149196592,-0.667996,-0.853353,-0.851293
1149247148,-0.669563,-0.952020,-0.710491
1149297705,-0.744199,-1.005993,-0.620054
1149348256,-0.799811,-0.950824,-0.580615
1149398804,-0.846296,-0.968836,-0.540721
1149449348,-0.863917,-0.924139,-0.610999
1149499893,-0.872224,-0.852142,-0.691731
1149550442,-0.908656,-0.779540,-0.722244
1149600995,-0.944558,-0.680239,-0.803264
1149651546,-0.971871,-0.580036,-0.824060
1149702090,-0.962126,-0.544127,-0.874595
1149752639,-0.961660,-0.489811,-0.915109
1149803193,-0.924037,-0.408305,-0.985873
1149853738,-0.867909,-0.345136,-1.066431
1149904286,-0.821559,-0.308782,-1.097240
1149954845,-0.775290,-0.290532,-1.116957
1150005401,-0.775303,-0.327089,-1.116257
1150055964,-0.766493,-0.427222,-1.085400
1150106516,-0.720747,-0.518169,-1.064479
1150207628,-0.693160,-0.545496,-1.064492
1150258181,-0.683373,-0.500372,-1.114280
1150308733,-0.673917,-0.427488,-1.135492
1150359290,-0.673506,-0.299881,-1.166642
1150409849,-0.663918,-0.208815,-1.197563
1150460396,-0.673090,-0.154003,-1.198311
1150510946,-0.700796,-0.126568,-1.188777
1150561493,-0.737921,-0.117177,-1.158591
1150612044,-0.793469,-0.107884,-1.128884
1150713139,-0.868095,-0.143571,-1.038631
1150763690,-0.923755,-0.161563,-0.998350
1150814240,-0.970334,-0.206805,-0.947811
1150864786,-1.044760,-0.251913,-0.877566
1150915334,-1.082173,-0.287995,-0.827608
1150965875,-1.110317,-0.314857,-0.777164
