Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1391622544,-1.875244,2.967294,-2.292929,0.681858,-0.460951,0.559485
1391642544,-3.637884,1.020192,-0.680191,0.691263,-0.457898,0.551689
1391662543,-3.067184,0.516513,1.196521,0.683403,-0.470545,0.558371
1391682543,-1.949756,-0.368921,1.666589,0.684289,-0.485290,0.558424
1391722540,-3.263861,1.050700,-0.454058,0.679448,-0.475567,0.550929
1391742540,-2.603760,2.013797,-1.183376,0.681030,-0.468575,0.552753
1391762539,-2.407018,1.728699,-1.699737,0.670544,-0.477679,0.555341
1391782539,-1.562189,1.417395,-2.538111,0.670826,-0.484153,0.560734
1391802539,-2.248008,1.600837,-2.854982,0.683177,-0.471306,0.562029
1391822538,-4.882056,1.111189,-3.159903,0.683537,-0.462102,0.551402
1391842537,-7.038612,1.647720,-3.859222,0.683985,-0.471003,0.552638
1391862537,-6.561188,2.629434,-3.979844,0.674198,-0.484220,0.548364
1391882537,-4.583753,2.991106,-3.716939,0.679994,-0.481919,0.546198
1391902537,-4.811896,3.049081,-2.872634,0.689870,-0.483376,0.547961
1391922537,-6.150340,2.282659,-2.885844,0.689807,-0.480675,0.539710
1391942536,-5.736238,2.739687,-2.737820,0.691763,-0.479654,0.525028
1391962540,-4.165626,4.134569,-1.900192,0.692618,-0.479458,0.520929
1391982535,-2.837748,4.209656,-1.351847,0.690269,-0.491961,0.533046
1392002535,-0.824245,4.084949,-0.722135,0.682432,-0.497462,0.543633
1392022533,2.098018,2.502968,0.259601,0.673509,-0.489974,0.551820
1392042532,3.213583,1.162367,1.225698,0.678303,-0.473273,0.563470
1392062532,1.086684,-0.255347,1.690201,0.668724,-0.464206,0.566700
1392082531,-3.006958,-1.313042,1.326129,0.671715,-0.471720,0.560552
1392102531,-4.036150,-1.137036,0.843675,0.674028,-0.481313,0.554338
1392122530,-3.652427,-0.583721,0.368255,0.665584,-0.483522,0.546259
1392142530,-1.832474,0.453015,-0.222307,0.660298,-0.482901,0.537349
1392162529,-0.726953,2.070299,-1.017420,0.656668,-0.484556,0.543358
1392182529,0.640602,2.553701,-1.177845,0.660312,-0.481434,0.550918
1392202530,2.505084,1.523097,-0.322965,0.663720,-0.478663,0.552734
