Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1391649632,-0.946448,0.162168,-0.750901
1391750525,-0.946448,0.162168,-0.750901
1391800963,-0.946333,0.161635,-0.780983
1391851402,-0.937282,0.162459,-0.740844
1391901848,-0.937293,0.162459,-0.740953
1391952293,-0.946431,0.161989,-0.761152
1392002730,-0.937265,0.162281,-0.751091
1392053179,-0.937272,0.152934,-0.761131
1392103627,-0.937265,0.162281,-0.751091
1392154078,-0.946459,0.162167,-0.751011
1392204529,-0.927914,0.170851,-0.791737
1392254977,-0.946410,0.161990,-0.760928
1392305428,-0.928037,0.171563,-0.751273
1392355880,-0.937192,0.171272,-0.761221
1392406336,-0.946375,0.171159,-0.761029
1392456793,-0.946348,0.199020,-0.741277
1392507244,-0.937144,0.199133,-0.741248
1392557695,-0.937043,0.207947,-0.761513
1392608140,-0.937148,0.208479,-0.731323
1392658595,-0.937096,0.217471,-0.741669
1392709049,-0.946352,0.208366,-0.731351
1392759492,-0.955546,0.208252,-0.731271
1392809933,-0.955577,0.189738,-0.741096
1392860373,-0.964820,0.189802,-0.731096
1392910814,-0.964847,0.189979,-0.720961
1392961262,-0.955668,0.199439,-0.711220
1393011707,-0.955671,0.180746,-0.731183
1393062155,-0.964873,0.199325,-0.711245
1393112597,-0.964842,0.189801,-0.731312
1393163046,-0.955664,0.190092,-0.721148
1393263928,-0.927949,0.161682,-0.791636
1393314372,-0.918986,0.097612,-0.790893
1393364814,-0.937521,0.079402,-0.770467
1393415263,-0.946608,0.125491,-0.750718
1393465713,-0.928019,0.171384,-0.761526
1393516156,-0.955447,0.263623,-0.712137
1393566606,-0.973824,0.328645,-0.652494
1393617062,-1.029285,0.301345,-0.601551
1393667515,-1.066415,0.293315,-0.510692
1393717962,-1.075605,0.311722,-0.500934
1393768407,-1.084841,0.321133,-0.480891
1393818853,-1.094074,0.321197,-0.470780
1393869297,-1.094075,0.358580,-0.430992
1393919741,-1.075636,0.423877,-0.381709
1393970188,-1.066095,0.478300,-0.422579
1394020634,-0.991854,0.513391,-0.563985
1394071078,-0.908746,0.447394,-0.724590
1394121525,-0.899653,0.438689,-0.704403
1394171969,-0.918076,0.429293,-0.704141
1394222413,-0.890362,0.531571,-0.645502
1394272857,-0.779289,0.632178,-0.737658
1394323306,-0.751725,0.567278,-0.797490
1394373745,-0.872042,0.438857,-0.714779
1394424187,-1.057366,0.303313,-0.470898
1394474630,-1.075488,0.497767,-0.352480
1394525070,-1.159336,0.222027,-0.328613
1394575514,-1.178820,-0.043747,-0.305509
1394625955,-1.124483,-0.328365,-0.362993
1394676395,-0.959606,-0.603343,-0.471739
1394726841,-0.683459,-0.741380,-0.693296
1394777287,-0.397576,-0.704579,-0.886893
1394827734,-0.268239,-0.621889,-0.969179
1394878188,-0.268019,-0.604245,-1.009359
1394928639,-0.359255,-0.450054,-1.040517
