Timestamp (us),X (g),Y (g),Z (g)
1391614097,0.592448,-0.464213,0.216428
1391634626,0.641448,-0.464213,0.118428
1391655156,0.641448,-0.464213,0.265428
1391675686,0.690448,-0.415213,0.167428
1391716745,0.641448,-0.366213,0.216428
1391737276,0.690448,-0.415213,0.265428
1391757805,0.690448,-0.464213,0.216428
1391778335,0.641448,-0.513213,0.167428
1391798865,0.592448,-0.464213,0.167428
1391819394,0.690448,-0.415213,0.216428
1391839923,0.641448,-0.464213,0.265428
1391860453,0.641448,-0.415213,0.167428
1391880983,0.641448,-0.415213,0.265428
1391901512,0.690448,-0.464213,0.167428
1391922042,0.641448,-0.366213,0.167428
1391942571,0.641448,-0.415213,0.167428
1391963100,0.592448,-0.464213,0.216428
1391983630,0.641448,-0.513213,0.118428
1392004159,0.641448,-0.415213,0.167428
1392024688,0.739448,-0.415213,0.265428
1392045216,0.641448,-0.464213,0.265428
1392065744,0.641448,-0.464213,0.216428
1392086273,0.641448,-0.415213,0.265428
1392106802,0.592448,-0.464213,0.118428
1392127331,0.592448,-0.464213,0.216428
1392147861,0.592448,-0.513213,0.167428
1392168389,0.690448,-0.464213,0.167428
1392188918,0.543448,-0.464213,0.216428
1392209447,0.543448,-0.513213,0.118428
1392229977,0.690448,-0.415213,0.265428
1392250506,0.641448,-0.513213,0.216428
1392271036,0.641448,-0.366213,0.216428
1392291566,0.592448,-0.464213,0.167428
1392312095,0.641448,-0.464213,0.216428
1392332625,0.592448,-0.366213,0.265428
1392353154,0.543448,-0.415213,0.167428
1392373683,0.641448,-0.464213,0.118428
1392394213,0.592448,-0.513213,0.118428
1392414743,0.543448,-0.513213,0.167428
1392435272,0.592448,-0.513213,0.167428
1392455801,0.592448,-0.513213,0.167428
1392476331,0.592448,-0.464213,0.167428
1392496859,0.641448,-0.513213,0.167428
1392517389,0.543448,-0.611213,0.216428
1392537918,0.592448,-0.562213,0.314428
1392558446,0.592448,-0.513213,0.167428
1392578974,0.543448,-0.513213,0.265428
1392599502,0.592448,-0.464213,0.118428
1392620030,0.592448,-0.513213,0.167428
1392640559,0.592448,-0.415213,0.118428
1392661088,0.641448,-0.464213,0.167428
1392681618,0.690448,-0.464213,0.216428
1392702147,0.690448,-0.464213,0.167428
1392722677,0.592448,-0.562213,0.265428
1392743205,0.641448,-0.464213,0.118428
1392763734,0.690448,-0.366213,0.167428
1392784263,0.690448,-0.464213,0.167428
1392804792,0.641448,-0.513213,0.265428
1392825322,0.543448,-0.464213,0.216428
1392845851,0.641448,-0.415213,0.167428
1392866380,0.592448,-0.464213,0.265428
1392886909,0.690448,-0.415213,0.167428
