Timestamp (us),Percentage (%),Voltage (V),Charging Status
1972393761,100.000000,4.093293,0.000000
1973394313,100.000000,4.093078,0.000000
1974394846,100.000000,4.092998,0.000000
1975395379,100.000000,4.091722,0.000000
1976395910,100.000000,4.092567,0.000000
1977396445,100.000000,4.092796,0.000000
1978396978,100.000000,4.092594,0.000000
1979397512,100.000000,4.092998,0.000000
1980398045,100.000000,4.093038,0.000000
1981398575,100.000000,4.089962,0.000000
1982399108,100.000000,4.091977,0.000000
1983399640,100.000000,4.092675,0.000000
1984400173,100.000000,4.092689,0.000000
1985400706,100.000000,4.092809,0.000000
1986401237,100.000000,4.092595,0.000000
1987401771,100.000000,4.092755,0.000000
1988402304,100.000000,4.092715,0.000000
1989402836,100.000000,4.092742,0.000000
1990403564,100.000000,4.092581,0.000000
1991404095,100.000000,4.092648,0.000000
1992404627,100.000000,4.091426,0.000000
1993405160,100.000000,4.092393,0.000000
1994405690,100.000000,4.092487,0.000000
1995406221,100.000000,4.092299,0.000000
1996406752,100.000000,4.092151,0.000000
1997407284,100.000000,4.092084,0.000000
1998407817,100.000000,4.092057,0.000000
1999408350,100.000000,4.092057,0.000000
2000408879,100.000000,4.092151,0.000000
2001409411,100.000000,4.092272,0.000000
2002409943,100.000000,4.092165,0.000000
2003410476,100.000000,4.091990,0.000000
