Timestamp (us),Temperature (degC)
1972421535,31.000000
1973424116,31.000000
1974426693,31.000000
1975429273,31.000000
1976431854,31.075001
1977434433,31.125000
1978437014,31.125000
1979439593,31.000000
1980442174,31.100000
1981444753,31.049999
1982447334,31.025000
1983449916,31.125000
1984452494,31.125000
1985455076,31.125000
1986457655,31.125000
1987460235,31.100000
1988462816,31.000000
1989465395,31.100000
1990468172,31.049999
1991470751,31.049999
1992473333,31.125000
1993475913,31.125000
1995481074,31.049999
1996483652,31.125000
1997486234,31.125000
1998488813,31.125000
1999491394,31.125000
2000493975,31.075001
2001496554,31.000000
2002499135,31.000000
2003501724,31.000000
