Timestamp (us),Percentage (%),Power (dBm)
1971594498,72.000000,-64.000000
1972596601,74.000000,-63.000000
1973599683,70.000000,-65.000000
1974594728,76.000000,-62.000000
1975595540,76.000000,-62.000000
1976596072,74.000000,-63.000000
1977597451,76.000000,-62.000000
1978594992,70.000000,-65.000000
1979592558,70.000000,-65.000000
1981592736,84.000000,-58.000000
1982595289,80.000000,-60.000000
1983597869,80.000000,-60.000000
1984595433,78.000000,-61.000000
1985598045,78.000000,-61.000000
1986595582,70.000000,-65.000000
1987601938,86.000000,-57.000000
1988600849,76.000000,-62.000000
1989600960,86.000000,-57.000000
1990593626,82.000000,-59.000000
1991593638,78.000000,-61.000000
1992596248,76.000000,-62.000000
1993598798,72.000000,-64.000000
1994603947,76.000000,-62.000000
1995601573,68.000000,-66.000000
1996606562,70.000000,-65.000000
1997599096,76.000000,-62.000000
1998601704,68.000000,-66.000000
1999596765,72.000000,-64.000000
2000603599,72.000000,-64.000000
2002596961,68.000000,-66.000000
2003602153,70.000000,-65.000000
