Timestamp (us),Percentage (%),Power (dBm)
583434419,100.000000,-47.000000
584430847,100.000000,-46.000000
585439830,100.000000,-48.000000
586441288,100.000000,-49.000000
587441405,78.000000,-61.000000
588434129,96.000000,-52.000000
589438126,96.000000,-52.000000
590431944,92.000000,-54.000000
591435885,92.000000,-54.000000
592436642,80.000000,-60.000000
593443764,84.000000,-58.000000
594437791,92.000000,-54.000000
595439227,96.000000,-52.000000
596438160,98.000000,-51.000000
597432009,100.000000,-50.000000
599434025,100.000000,-49.000000
600431294,100.000000,-48.000000
601435245,88.000000,-56.000000
602436655,84.000000,-58.000000
603438193,88.000000,-56.000000
604432013,80.000000,-60.000000
