Timestamp (us),Percentage (%),Voltage (V),Charging Status
584200396,56.318443,3.563184,0.000000
585200927,56.389610,3.563896,0.000000
586201457,56.451378,3.564514,0.000000
587201988,56.433922,3.564339,0.000000
588202521,56.466148,3.564662,0.000000
589203053,56.502399,3.565024,0.000000
590203586,56.515827,3.565158,0.000000
591204117,56.480919,3.564809,0.000000
592204647,56.493000,3.564930,0.000000
593205178,56.401695,3.564017,0.000000
594205711,56.550743,3.565507,0.000000
595206246,56.588341,3.565883,0.000000
596206790,56.599083,3.565991,0.000000
597207320,56.562828,3.565628,0.000000
598207857,56.616539,3.566165,0.000000
599208387,56.639366,3.566394,0.000000
600208920,56.664879,3.566649,0.000000
601209453,56.698456,3.566985,0.000000
602209983,56.358727,3.563587,0.000000
603210516,56.370811,3.563708,0.000000
604211049,56.334553,3.563346,0.000000
605211582,56.302326,3.563023,0.000000
