Timestamp (us),Percentage (%),Power (dBm)
2154392137,92.000000,-54.000000
2155387836,68.000000,-66.000000
2156395578,100.000000,-50.000000
2157388657,100.000000,-47.000000
2158399619,86.000000,-57.000000
2159402114,98.000000,-51.000000
2160389442,88.000000,-56.000000
2161389714,100.000000,-50.000000
2162387118,100.000000,-46.000000
2163392106,72.000000,-64.000000
2164397111,70.000000,-65.000000
2165392118,98.000000,-51.000000
2166387100,96.000000,-52.000000
2167394602,96.000000,-52.000000
2168387124,90.000000,-55.000000
2169402073,94.000000,-53.000000
2170397086,100.000000,-44.000000
