Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2153775366,-0.874000,0.483184,-0.306437
2153825748,-0.873922,0.482826,-0.326660
2153876124,-0.873961,0.483005,-0.316548
2153926509,-0.864684,0.492119,-0.326841
2153976889,-0.864438,0.481680,-0.397460
2154027270,-0.836869,0.472848,-0.397660
2154077651,-0.799751,0.509296,-0.438766
2154128035,-0.753506,0.527506,-0.479810
2154178424,-0.707055,0.591441,-0.531548
2154228805,-0.623966,0.628652,-0.563093
2154279186,-0.550072,0.665731,-0.594391
2154329567,-0.503875,0.702847,-0.605398
2154379954,-0.485391,0.712064,-0.615682
2154430338,-0.513141,0.674996,-0.614946
2154480718,-0.540795,0.674845,-0.604684
2154531100,-0.559394,0.675502,-0.553885
2154581481,-0.596283,0.656700,-0.553443
2154631871,-0.624086,0.647896,-0.512655
2154682263,-0.651973,0.658166,-0.431624
2154732650,-0.716674,0.658624,-0.360282
2154783047,-0.763086,0.650498,-0.268817
2154833441,-0.828008,0.623955,-0.166822
2154883832,-0.883824,0.579336,-0.054583
2154934222,-0.949072,0.479546,0.058324
2154984611,-1.005081,0.351781,0.141107
2155034998,-1.033135,0.269368,0.172615
2155085390,-1.032971,0.278006,0.142157
2155135787,-1.032678,0.314007,0.101307
2155186181,-1.032458,0.341008,0.070669
2155236580,-1.013683,0.386236,0.019446
2155286975,-1.004092,0.440696,-0.021675
2155337363,-0.985522,0.486825,-0.022348
2155387760,-0.985353,0.514012,-0.042880
2155438150,-0.975898,0.531597,-0.093735
2155488532,-0.957158,0.558441,-0.144694
2155538915,-0.929182,0.585075,-0.216031
2155589306,-0.919817,0.593822,-0.246505
2155639694,-0.910690,0.594293,-0.226368
2155690086,-0.947838,0.558018,-0.175100
2155740476,-0.985271,0.467028,-0.103007
2155790864,-1.022669,0.357149,-0.061050
2155841249,-1.022795,0.320429,-0.060634
2155891628,-1.050744,0.265555,-0.029468
2155942015,-1.060179,0.173115,-0.058706
2155992404,-1.051425,0.053901,-0.057471
2156042793,-1.042757,-0.046239,-0.015999
2156093182,-1.024963,-0.201869,-0.004326
2156143563,-0.979579,-0.338447,0.027114
2156193947,-0.952066,-0.403084,-0.012858
2156244336,-0.942453,-0.404738,-0.113998
2156294727,-0.960057,-0.343626,-0.276476
2156345112,-0.959171,-0.235409,-0.388708
2156395502,-0.949347,-0.163681,-0.490980
2156445894,-0.921098,-0.081951,-0.562509
2156496291,-0.911581,-0.027307,-0.593606
2156546685,-0.911477,0.000230,-0.593909
2156597076,-0.911599,-0.008595,-0.573677
2156647463,-0.930245,-0.035635,-0.532613
2156697848,-0.921024,-0.101030,-0.602825
2156748237,-0.874843,-0.092015,-0.644051
2156798630,-0.856229,-0.055235,-0.654435
2156849019,-0.828605,-0.082968,-0.684698
2156899411,-0.801163,-0.137879,-0.694441
2156949800,-0.819786,-0.155741,-0.653546
2157000190,-0.838461,-0.182796,-0.612746
2157050589,-0.857274,-0.227844,-0.551429
2157100979,-0.893945,-0.182218,-0.541423
2157151368,-0.875108,-0.127999,-0.602923
2157201762,-0.819251,-0.055492,-0.695087
2157252152,-0.735722,0.035706,-0.787785
2157302536,-0.633790,0.136489,-0.870637
2157352920,-0.522946,0.201387,-0.912603
2157403301,-0.476788,0.229312,-0.923685
2157453687,-0.467521,0.266497,-0.903820
2157504081,-0.467530,0.285214,-0.883938
2157604870,-0.476672,0.322171,-0.863919
2157655263,-0.430530,0.396883,-0.824701
2157705656,-0.448773,0.461264,-0.805034
2157756048,-0.476511,0.480187,-0.754683
2157806440,-0.522573,0.498501,-0.723940
2157856833,-0.559335,0.553834,-0.683797
2157907219,-0.522491,0.582174,-0.664110
2157957602,-0.439316,0.684338,-0.655840
2158007986,-0.356248,0.768335,-0.637356
2158058381,-0.337937,0.806325,-0.577109
2158108769,-0.365647,0.862498,-0.496715
2158159163,-0.393351,0.899944,-0.436245
2158209551,-0.383954,0.899193,-0.486997
2158259937,-0.347094,0.974135,-0.427413
2158310331,-0.273511,1.012704,-0.378093
2158360722,-0.255238,1.041489,-0.317747
2158411111,-0.245876,1.031529,-0.368262
2158461489,-0.218051,0.974814,-0.479003
2158511883,-0.199457,0.918212,-0.579782
2158562272,-0.180953,0.861921,-0.660108
2158612665,-0.208571,0.777530,-0.739704
2158663047,-0.227085,0.684465,-0.799400
2158713437,-0.273208,0.562963,-0.888660
2158763817,-0.328764,0.433058,-0.927060
2158814204,-0.356604,0.340397,-0.956269
2158864595,-0.411909,0.349437,-0.925834
2158914977,-0.476248,0.404254,-0.895545
2158965373,-0.531522,0.431821,-0.854794
2159015763,-0.651077,0.569991,-0.743948
2159066149,-0.770758,0.708712,-0.602991
2159116547,-0.946187,0.755837,-0.409820
2159166931,-1.130968,0.756645,-0.236478
2159217317,-1.093327,0.818670,-0.389201
2159267706,-0.861833,1.020591,-0.555241
2159318094,-0.520415,1.207643,-0.600600
2159368487,-0.188347,1.180455,-0.815647
2159418874,-0.013463,1.098567,-0.897166
2159469256,-0.123959,1.153297,-0.835767
2159519639,-0.372543,1.150608,-0.813500
2159570017,-0.510726,1.074739,-0.851801
2159620399,-0.658336,1.083873,-0.749422
2159670784,-0.806034,1.074702,-0.647155
2159721168,-0.962987,1.028308,-0.564404
2159771546,-1.176029,0.835800,-0.398673
2159821923,-1.380008,0.569429,-0.262502
2159872298,-1.379837,0.531282,-0.342966
2159922676,-1.222050,0.732631,-0.488002
2159973055,-0.925939,1.027689,-0.625385
2160023432,-0.602859,1.111393,-0.790751
2160073803,-0.529258,1.093765,-0.801300
2160124176,-0.778946,1.040116,-0.545892
2160174550,-1.000630,0.975643,-0.401717
2160224935,-1.176734,0.717715,-0.326539
2160275312,-1.353775,0.323914,-0.148844
2160325692,-1.401175,0.077661,-0.024385
2160376070,-1.373382,0.105180,-0.045146
2160426454,-1.344081,0.349775,-0.250327
2160476836,-1.120896,0.724891,-0.478750
2160527218,-0.825028,1.021173,-0.545208
2160577598,-0.705215,1.096617,-0.516736
2160627975,-0.807139,1.042459,-0.394002
2160678353,-0.973438,0.903252,-0.360655
2160728736,-1.057109,0.812754,-0.227475
2160779116,-1.131434,0.777649,-0.084944
2160829497,-1.168604,0.704122,-0.063596
2160879881,-1.168627,0.666870,-0.093517
2160930260,-1.177814,0.629326,-0.133466
2160980639,-1.140687,0.712389,-0.134698
2161031012,-1.029698,0.860762,-0.127131
2161081388,-0.946425,0.953065,-0.159232
2161131760,-0.937634,0.927073,-0.078141
2161182140,-0.993469,0.882481,0.034043
2161232517,-1.021422,0.837111,0.085320
2161282904,-1.039706,0.817632,0.035147
2161333294,-1.067199,0.779338,-0.034964
2161383674,-1.038994,0.804903,-0.166945
2161434055,-0.946367,0.906097,-0.219377
2161484439,-0.826009,0.969678,-0.342431
2161534821,-0.742687,1.005805,-0.434535
2161585199,-0.659437,1.042273,-0.506347
2161635572,-0.659339,0.995127,-0.576591
2161685950,-0.576157,0.985198,-0.678383
2161736324,-0.474720,0.985552,-0.729809
2161786699,-0.391533,0.975575,-0.831273
2161837098,-0.317822,0.882759,-0.942340
2161887466,-0.253432,0.799704,-1.012899
2161937852,-0.244305,0.800175,-0.992760
2161988236,-0.336405,0.836625,-0.941536
2162038625,-0.410081,0.854623,-0.910908
2162089004,-0.419251,0.863689,-0.910929
2162139390,-0.437592,0.797779,-0.990928
2162189779,-0.465376,0.835597,-0.910357
2162240163,-0.539056,0.853584,-0.879587
2162290548,-0.603819,0.732925,-0.908039
2162340929,-0.705479,0.630877,-0.895801
2162391306,-0.714648,0.611885,-0.926116
2162441683,-0.502253,0.714007,-1.009525
2162492060,-0.354905,0.696760,-1.051190
2162542438,-0.484280,0.641538,-0.968732
2162592817,-0.604012,0.715124,-0.877765
2162643201,-0.724039,0.640715,-0.845075
2162693576,-0.909141,0.465671,-0.750806
2162743959,-1.048263,0.356858,-0.576432
2162794343,-0.983099,0.438294,-0.689098
2162844727,-0.751724,0.631375,-0.834626
