Timestamp (us),X (g),Y (g),Z (g)
2153750452,0.837448,0.074787,-0.028572
2153771005,0.935448,0.123787,-0.077572
2153791559,0.886448,0.172787,-0.028572
2153812113,0.935448,0.123787,-0.077572
2153832666,0.935448,0.074787,-0.126572
2153853219,0.935448,0.123787,-0.077572
2153873772,1.033448,0.074787,-0.224572
2153894326,1.082448,0.074787,-0.126572
2153914879,0.984448,-0.023213,0.167428
2153935434,0.935448,-0.170213,0.069428
2153955988,0.984448,0.123787,-0.126572
2153976543,0.984448,0.172787,-0.175572
2153997097,0.935448,0.221787,0.020428
2154017652,0.984448,0.123787,0.118428
2154038206,0.984448,0.074787,0.020428
2154058760,0.984448,-0.023213,-0.028572
2154079313,0.935448,0.025787,0.118428
2154099867,0.935448,0.123787,0.265428
2154120421,0.935448,0.025787,0.118428
2154140975,0.984448,-0.072213,0.167428
2154161530,0.886448,-0.072213,0.118428
2154182083,0.886448,-0.023213,0.118428
2154202637,0.886448,-0.072213,0.167428
2154223192,0.935448,-0.023213,0.167428
2154243746,0.739448,-0.121213,0.118428
2154264299,0.641448,-0.170213,0.167428
2154284853,0.641448,-0.170213,0.020428
2154305407,0.641448,-0.219213,0.020428
2154325961,0.445448,-0.317213,0.118428
2154346516,0.494448,-0.219213,-0.028572
2154367071,0.543448,-0.072213,-0.077572
2154387625,0.739448,-0.023213,-0.028572
2154408180,0.935448,0.074787,0.216428
2154428734,0.935448,0.172787,0.363428
2154449288,0.788448,0.025787,0.461428
2154469842,0.886448,-0.268213,0.216428
2154490397,0.788448,-0.219213,0.069428
2154510951,0.837448,-0.072213,0.020428
2154531505,0.886448,0.074787,0.069428
2154552063,0.935448,0.074787,0.069428
2154572613,0.837448,0.123787,0.118428
2154593167,0.837448,0.172787,0.069428
2154613720,0.837448,0.172787,0.020428
2154634274,0.935448,0.123787,-0.077572
2154654828,0.984448,0.172787,0.020428
2154675382,0.886448,0.074787,-0.077572
2154695936,1.033448,0.270787,-0.028572
2154716491,0.935448,0.270787,-0.126572
2154737046,0.886448,0.221787,-0.126572
2154757600,1.033448,0.270787,-0.224572
2154778155,1.082448,0.270787,-0.126572
2154798709,1.082448,0.172787,-0.224572
2154819264,1.033448,0.172787,-0.322572
2154839818,0.984448,0.123787,-0.322572
2154860372,1.033448,0.074787,-0.371572
2154880926,1.082448,0.123787,-0.469572
2154901480,1.180448,0.123787,-0.469572
2154922035,1.376448,0.074787,-0.469572
2154942589,1.376448,0.172787,-0.518572
2154963145,1.229448,-0.219213,-0.273572
2154983700,1.278448,-0.317213,-0.077572
2155004255,1.229448,-0.513213,-0.175572
2155024810,1.082448,-0.562213,0.020428
2155045364,0.935448,-0.464213,0.216428
2155065920,0.935448,-0.023213,0.167428
2155086475,0.935448,0.172787,0.216428
2155107029,0.935448,0.221787,-0.028572
2155127583,0.935448,0.221787,-0.175572
2155148137,0.837448,0.074787,-0.126572
2155168692,0.837448,0.025787,-0.175572
2155189247,0.935448,0.074787,-0.028572
2155209801,0.886448,0.123787,0.020428
2155230355,0.788448,0.074787,-0.028572
2155250909,0.788448,0.123787,-0.028572
2155271462,0.886448,0.172787,0.118428
2155292014,0.935448,0.025787,0.167428
2155312567,0.886448,-0.023213,0.314428
2155333121,0.935448,-0.121213,0.314428
2155353675,0.935448,-0.219213,0.216428
2155374228,0.886448,-0.121213,0.314428
2155394782,0.837448,-0.170213,0.363428
2155415335,0.788448,-0.219213,0.363428
2155435888,0.837448,-0.268213,0.363428
2155456441,0.739448,-0.366213,0.265428
2155476994,0.739448,-0.317213,0.265428
2155497548,0.690448,-0.268213,0.216428
2155518102,0.592448,-0.415213,0.069428
2155538656,0.445448,-0.366213,0.069428
2155559209,0.396448,-0.366213,0.167428
2155579763,0.445448,-0.219213,0.167428
2155600318,0.347448,-0.219213,0.167428
2155620871,0.298448,-0.317213,0.167428
2155641424,0.298448,-0.170213,0.020428
2155661977,0.396448,-0.170213,0.069428
2155682531,0.396448,-0.023213,0.167428
2155703083,0.494448,0.025787,0.265428
2155723638,0.739448,-0.170213,0.265428
2155744192,1.033448,-0.268213,0.363428
2155764745,1.376448,-0.268213,0.559428
2155785299,1.278448,-0.611213,0.706428
2155805853,0.935448,-0.268213,0.314428
2155826406,0.641448,-0.072213,0.118428
2155846959,0.592448,-0.170213,-0.077572
2155867512,0.592448,-0.317213,-0.224572
2155888065,0.886448,-0.366213,-0.224572
2155908618,0.886448,-0.513213,-0.028572
2155929171,0.788448,-0.268213,0.020428
2155949724,0.690448,0.074787,0.118428
2155970276,0.690448,0.172787,0.069428
2155990829,0.837448,0.172787,-0.028572
2156011383,0.984448,0.025787,-0.126572
2156031936,0.984448,-0.023213,-0.126572
2156052488,1.082448,-0.121213,-0.224572
2156073041,1.376448,-0.121213,-0.175572
2156093594,1.425448,-0.072213,-0.224572
2156114147,1.425448,-0.023213,-0.077572
2156134701,1.131448,0.025787,0.118428
2156155254,1.229448,-0.170213,0.020428
2156175807,1.278448,-0.268213,0.314428
2156196360,1.033448,-0.170213,0.461428
2156216914,1.033448,0.025787,0.314428
2156237467,1.131448,0.123787,0.118428
2156258019,1.131448,-0.121213,0.118428
2156278573,1.082448,-0.268213,0.069428
2156299128,0.935448,-0.366213,0.118428
2156319682,0.788448,-0.415213,0.020428
2156340237,0.837448,-0.268213,0.069428
2156360791,0.739448,-0.121213,0.069428
2156381345,0.641448,0.074787,0.167428
2156401900,0.592448,0.074787,0.069428
2156422453,0.592448,0.172787,0.216428
2156443007,0.543448,0.123787,0.167428
2156463560,0.494448,-0.023213,0.167428
2156484115,0.494448,-0.121213,0.118428
2156504669,0.543448,-0.121213,0.167428
2156525222,0.347448,-0.121213,0.314428
2156545776,0.396448,0.123787,0.216428
2156566330,0.494448,0.123787,0.118428
2156586883,0.592448,0.172787,0.118428
2156607438,0.494448,0.074787,0.118428
2156627992,0.739448,0.074787,0.069428
2156648545,1.278448,-0.170213,0.216428
2156669100,1.523448,-0.562213,0.510428
2156689654,1.474448,-0.562213,0.657428
2156710208,0.935448,-0.268213,0.461428
2156730762,0.690448,-0.072213,0.020428
2156751315,0.739448,-0.023213,-0.371572
2156771869,0.690448,-0.219213,-0.420572
2156792423,0.984448,-0.317213,-0.224572
2156812977,0.935448,-0.513213,0.020428
2156833531,0.788448,-0.415213,0.069428
2156854086,0.592448,-0.170213,0.167428
2156874640,0.592448,0.074787,0.069428
2156895195,0.788448,0.074787,-0.077572
2156915749,0.788448,-0.023213,-0.126572
2156936302,0.984448,-0.023213,-0.126572
2156956856,1.131448,-0.072213,-0.175572
2156977409,1.180448,-0.268213,-0.322572
2156997963,0.984448,-0.268213,-0.224572
2157018516,1.082448,-0.219213,-0.126572
2157039070,1.180448,0.025787,-0.126572
2157059624,1.180448,-0.366213,0.118428
2157100732,1.278448,-0.709213,0.314428
2157121285,1.278448,-0.268213,0.167428
2157141839,1.229448,-0.268213,0.020428
2157162393,1.082448,-0.170213,0.020428
2157182947,1.033448,-0.268213,0.069428
2157203501,1.082448,-0.121213,0.167428
2157224055,0.935448,-0.121213,0.020428
2157244609,1.131448,-0.219213,0.020428
2157265162,1.033448,-0.366213,-0.028572
2157285716,0.837448,-0.121213,0.069428
2157306270,0.592448,-0.121213,0.020428
2157326824,0.592448,-0.121213,0.020428
2157347378,0.592448,-0.072213,0.020428
2157367932,0.298448,0.025787,-0.028572
2157388485,0.347448,0.074787,-0.077572
2157409039,0.347448,-0.121213,0.167428
