Timestamp (us),W,X,Y,Z
2153737063,0.545074,-0.412754,-0.465856,-0.561917
2153747062,0.544996,-0.412786,-0.465803,-0.562012
2153757063,0.544929,-0.412807,-0.465760,-0.562097
2153767063,0.544893,-0.412795,-0.465729,-0.562167
2153777063,0.544875,-0.412757,-0.465700,-0.562236
2153787062,0.544873,-0.412717,-0.465670,-0.562292
2153797063,0.544839,-0.412724,-0.465611,-0.562369
2153807062,0.544764,-0.412781,-0.465509,-0.562484
2153817063,0.544666,-0.412876,-0.465363,-0.562631
2153827063,0.544577,-0.412986,-0.465184,-0.562783
2153837074,0.544564,-0.413064,-0.465020,-0.562875
2153847061,0.544631,-0.413100,-0.464926,-0.562861
2153857061,0.544756,-0.413087,-0.464882,-0.562786
2153867061,0.544876,-0.413042,-0.464936,-0.562658
2153877061,0.545076,-0.412963,-0.465037,-0.562440
2153887061,0.545703,-0.412659,-0.465031,-0.562059
2153897061,0.547144,-0.411825,-0.464483,-0.561723
2153907061,0.549260,-0.410297,-0.462776,-0.562185
2153917061,0.551052,-0.408234,-0.460611,-0.563708
2153927061,0.552424,-0.406300,-0.458800,-0.565237
2153937061,0.553823,-0.404430,-0.458208,-0.565691
2153947061,0.556115,-0.402458,-0.458640,-0.564497
2153957061,0.559397,-0.400213,-0.459559,-0.562097
2153967061,0.563417,-0.397502,-0.460098,-0.559559
2153977061,0.567923,-0.394257,-0.459569,-0.557732
2153987061,0.572225,-0.390814,-0.458432,-0.556691
2153997061,0.576243,-0.387356,-0.456778,-0.556324
2154007061,0.579803,-0.384353,-0.454941,-0.556213
2154017061,0.583235,-0.382184,-0.452833,-0.555840
2154027061,0.586865,-0.380889,-0.450336,-0.554936
2154037062,0.590672,-0.380290,-0.447472,-0.553623
2154047062,0.594518,-0.380015,-0.444249,-0.552289
2154057062,0.598420,-0.379572,-0.440643,-0.551268
2154067062,0.602420,-0.378843,-0.436578,-0.550646
2154077062,0.606469,-0.377923,-0.432122,-0.550348
2154087062,0.610725,-0.377039,-0.427383,-0.549948
2154097062,0.615286,-0.376388,-0.422526,-0.549063
2154107061,0.620120,-0.376045,-0.417450,-0.547741
2154117066,0.625223,-0.375978,-0.411897,-0.546188
2154127061,0.630578,-0.376003,-0.405875,-0.544520
2154137062,0.636242,-0.375839,-0.399672,-0.542629
2154147062,0.642276,-0.375333,-0.393486,-0.540387
2154157062,0.648664,-0.374381,-0.387419,-0.537796
2154167062,0.655284,-0.372987,-0.381549,-0.534927
2154177060,0.661944,-0.371360,-0.375789,-0.531929
2154187060,0.668498,-0.369861,-0.369840,-0.528937
2154197060,0.674962,-0.368837,-0.363587,-0.525769
2154207060,0.681267,-0.368556,-0.357094,-0.522273
2154217060,0.687484,-0.368812,-0.350370,-0.518487
2154227060,0.693821,-0.369112,-0.343521,-0.514399
2154237060,0.700329,-0.369128,-0.336698,-0.510060
2154247060,0.706846,-0.368813,-0.330043,-0.505629
2154257060,0.713011,-0.368410,-0.323726,-0.501333
2154267060,0.718496,-0.368273,-0.317899,-0.497316
2154277060,0.723130,-0.368717,-0.312679,-0.493564
2154287060,0.726976,-0.369838,-0.308176,-0.489895
2154297060,0.730251,-0.371515,-0.304421,-0.486088
2154307060,0.733241,-0.373426,-0.301390,-0.481993
2154317060,0.736183,-0.375157,-0.299245,-0.477481
2154327060,0.739168,-0.376366,-0.298171,-0.472563
2154337060,0.742041,-0.376963,-0.298343,-0.467450
2154347060,0.744509,-0.377076,-0.299902,-0.462408
2154357060,0.746268,-0.376875,-0.302883,-0.457772
2154367059,0.747144,-0.376405,-0.307251,-0.453801
2154377061,0.747264,-0.375622,-0.312566,-0.450612
2154387060,0.746911,-0.374420,-0.318183,-0.448259
2154397061,0.746393,-0.372552,-0.323736,-0.446699
2154407060,0.746024,-0.369874,-0.328960,-0.445725
2154417061,0.745743,-0.366864,-0.333703,-0.445156
2154427060,0.745284,-0.364564,-0.337577,-0.444894
2154437060,0.744436,-0.363943,-0.340428,-0.444650
2154447060,0.742964,-0.365606,-0.342445,-0.444197
2154457060,0.740665,-0.369526,-0.343868,-0.443694
2154467060,0.737678,-0.374701,-0.344890,-0.443537
2154477060,0.734267,-0.380125,-0.345812,-0.443863
2154487060,0.730774,-0.384717,-0.346812,-0.444890
2154497060,0.727451,-0.387939,-0.348161,-0.446482
2154507059,0.724353,-0.389886,-0.349970,-0.448404
2154517059,0.721478,-0.390713,-0.352214,-0.450557
2154527058,0.718828,-0.390525,-0.354833,-0.452894
2154537059,0.716425,-0.389778,-0.357497,-0.455244
2154547059,0.714224,-0.388574,-0.360093,-0.457680
2154557059,0.712246,-0.386984,-0.362466,-0.460229
2154567058,0.710306,-0.385506,-0.364541,-0.462822
2154577058,0.708035,-0.384677,-0.366363,-0.465544
2154587058,0.705031,-0.384959,-0.368065,-0.468519
2154597058,0.700993,-0.386598,-0.369640,-0.471975
2154607058,0.695958,-0.389373,-0.370874,-0.476159
2154617058,0.690140,-0.392907,-0.371701,-0.481053
2154627058,0.683801,-0.396876,-0.372297,-0.486358
2154637058,0.677230,-0.401015,-0.372751,-0.491779
2154647058,0.670571,-0.405227,-0.373168,-0.497106
2154657058,0.663853,-0.409518,-0.373549,-0.502294
2154667058,0.657037,-0.413792,-0.373803,-0.507536
2154677058,0.650053,-0.417934,-0.373909,-0.513028
2154687058,0.642784,-0.421979,-0.373890,-0.518856
2154697058,0.635173,-0.425990,-0.373808,-0.524975
2154707058,0.627184,-0.430038,-0.373610,-0.531381
2154717060,0.618782,-0.434140,-0.373198,-0.538143
2154727059,0.609872,-0.438325,-0.372571,-0.545310
2154737074,0.600371,-0.442630,-0.371659,-0.552943
2154747059,0.590294,-0.447057,-0.370326,-0.561066
2154757059,0.579608,-0.451648,-0.368376,-0.569747
2154767059,0.568379,-0.456372,-0.365738,-0.578921
2154777059,0.556706,-0.461188,-0.362539,-0.588381
2154787059,0.544692,-0.466043,-0.358966,-0.597914
2154797059,0.532307,-0.470935,-0.355125,-0.607453
2154807059,0.519474,-0.475943,-0.351076,-0.616940
2154817059,0.506196,-0.480990,-0.346905,-0.626351
