Timestamp (us),Percentage (%),Voltage (V),Charging Status
2154116119,98.351913,3.983519,0.000000
2155116648,98.363998,3.983640,0.000000
2156117180,98.339828,3.983398,0.000000
2157117711,98.279419,3.982794,0.000000
2158118242,98.274040,3.982740,0.000000
2159118774,98.345200,3.983452,0.000000
2160119304,98.346542,3.983466,0.000000
2161119836,98.339828,3.983398,0.000000
2162120368,98.334457,3.983345,0.000000
2163120901,98.318344,3.983184,0.000000
2164121434,98.311630,3.983116,0.000000
2165121967,98.329086,3.983291,0.000000
2166122500,98.298210,3.982982,0.000000
2167123033,98.217636,3.982176,0.000000
2168123566,98.231064,3.982311,0.000000
2169124099,98.290146,3.982901,0.000000
2170124634,98.311638,3.983116,0.000000
