Timestamp (us),Temperature (degC)
4127198343,32.625000
4128200944,32.625000
4129203546,32.650002
4130206147,32.750000
4132211353,32.724998
4133213954,32.750000
4134216556,32.750000
4135219160,32.750000
4136221761,32.650002
4137224364,32.700001
4138226969,32.700001
4139229570,32.625000
4140232173,32.625000
4141234777,32.724998
4142237378,32.750000
4143239982,32.750000
4144242586,32.750000
4145245188,32.750000
4146247792,32.750000
4147250396,32.750000
4148252999,32.750000
4149255602,32.750000
4150258207,32.650002
4151260810,32.700001
4152263412,32.750000
4153266017,32.750000
