Timestamp (us),Percentage (%),Voltage (V),Charging Status
4127401528,91.703751,3.917037,0.000000
4128402060,91.690323,3.916903,0.000000
4129402593,91.675545,3.916755,0.000000
4130403125,91.687637,3.916877,0.000000
4131403658,91.650040,3.916501,0.000000
4132404189,91.652725,3.916527,0.000000
4133404719,91.680923,3.916809,0.000000
4134405252,91.684952,3.916850,0.000000
4135405783,91.699722,3.916997,0.000000
4137406848,91.686295,3.916863,0.000000
4138407380,91.658096,3.916581,0.000000
4139407913,91.655411,3.916554,0.000000
4140408447,91.675552,3.916756,0.000000
4141408980,91.656746,3.916568,0.000000
4142409514,91.660782,3.916608,0.000000
4143410059,91.648697,3.916487,0.000000
4144410590,91.656754,3.916567,0.000000
4145411120,91.647354,3.916474,0.000000
4146411653,91.675552,3.916756,0.000000
4147412182,91.663467,3.916635,0.000000
4148412715,91.645996,3.916460,0.000000
4149413245,91.667496,3.916675,0.000000
4150413778,91.662132,3.916621,0.000000
4151414311,91.639290,3.916393,0.000000
4152414843,91.650024,3.916500,0.000000
4153415374,91.617798,3.916178,0.000000
