Timestamp (us),Percentage (%),Power (dBm)
4126639364,100.000000,-45.000000
4127641861,96.000000,-52.000000
4128634553,72.000000,-64.000000
4129644788,100.000000,-45.000000
4130640604,72.000000,-64.000000
4131637482,74.000000,-63.000000
4132642649,76.000000,-62.000000
4133638547,84.000000,-58.000000
4134635215,78.000000,-61.000000
4135635311,72.000000,-64.000000
4136642953,94.000000,-53.000000
4137643052,74.000000,-63.000000
4138640736,78.000000,-61.000000
4139640815,78.000000,-61.000000
4140640931,100.000000,-47.000000
4141643459,80.000000,-60.000000
4142633481,100.000000,-50.000000
4143633591,98.000000,-51.000000
4144638686,100.000000,-45.000000
4145636304,100.000000,-43.000000
4146638881,100.000000,-43.000000
4147636470,100.000000,-42.000000
4148636611,100.000000,-44.000000
4149644232,98.000000,-51.000000
4150640766,98.000000,-51.000000
4151644421,100.000000,-49.000000
4152634449,96.000000,-52.000000
