Timestamp (us),X (g),Y (g),Z (g)
4126628655,0.897098,0.082445,-0.522814
4126648918,0.946098,0.131445,-0.522814
4126669180,0.995098,0.131445,-0.571814
4126689441,0.995098,0.131445,-0.571814
4126709702,0.946098,0.131445,-0.473814
4126729966,0.995098,0.082445,-0.522814
4126750229,0.995098,0.033445,-0.522814
4126770489,0.848098,0.033445,-0.522814
4126790745,0.897098,0.082445,-0.473814
4126811005,1.044098,0.180445,-0.522814
4126831266,0.946098,0.180445,-0.571814
4126851527,0.946098,0.131445,-0.571814
4126871788,0.995098,0.180445,-0.424814
4126892051,0.946098,0.229445,-0.522814
4126912311,0.995098,0.278445,-0.522814
4126932572,0.946098,0.229445,-0.424814
4126952832,0.946098,0.229445,-0.522814
4126973093,0.946098,0.229445,-0.473814
4126993354,0.897098,0.180445,-0.424814
4127013615,0.946098,0.180445,-0.424814
4127033877,1.044098,0.229445,-0.522814
4127054139,0.946098,0.229445,-0.522814
4127074400,0.897098,0.180445,-0.522814
4127094662,0.995098,0.180445,-0.522814
4127114923,0.897098,0.131445,-0.571814
4127135183,1.044098,0.180445,-0.620814
4127155445,0.946098,0.180445,-0.522814
4127175705,0.946098,0.229445,-0.571814
4127195966,0.995098,0.278445,-0.473814
4127216227,0.946098,0.278445,-0.473814
4127236489,1.044098,0.278445,-0.571814
4127256751,0.995098,0.229445,-0.620814
4127277011,0.995098,0.278445,-0.571814
4127297271,0.946098,0.327445,-0.522814
4127317530,1.044098,0.327445,-0.620814
4127337792,0.946098,0.229445,-0.571814
4127358052,0.897098,0.131445,-0.571814
4127378312,0.848098,0.180445,-0.620814
4127398572,0.946098,0.180445,-0.620814
4127418831,0.897098,0.131445,-0.620814
4127439091,0.946098,0.131445,-0.571814
4127459351,0.995098,0.180445,-0.669814
4127479611,0.897098,0.131445,-0.620814
4127499872,0.995098,0.229445,-0.669814
4127520132,0.897098,0.131445,-0.767814
4127540391,0.897098,0.131445,-0.718814
4127560649,0.946098,0.180445,-0.865814
4127580911,0.995098,0.180445,-0.865814
4127601169,1.044098,0.082445,-0.816814
4127621428,1.044098,0.082445,-0.914814
4127641688,0.946098,-0.015555,-0.963814
4127661948,0.946098,-0.015555,-0.816814
4127682210,0.995098,-0.260555,-0.865814
4127702471,0.897098,-0.358555,-0.669814
4127722732,0.897098,-0.358555,-0.620814
4127742993,0.897098,-0.162555,-0.718814
4127763251,0.848098,-0.113555,-0.718814
4127783512,0.995098,-0.015555,-0.816814
4127803774,0.946098,0.033445,-0.767814
4127824034,0.946098,0.033445,-0.718814
4127844295,0.995098,-0.064555,-0.718814
4127864556,0.995098,-0.064555,-0.767814
4127884819,1.044098,-0.064555,-0.767814
4127905080,0.946098,-0.064555,-0.718814
4127925342,0.995098,0.033445,-0.718814
4127945602,0.995098,0.082445,-0.767814
4127965863,0.995098,-0.015555,-0.767814
4127986126,0.995098,0.082445,-0.718814
4128006389,0.995098,-0.064555,-0.669814
4128026651,0.995098,-0.015555,-0.718814
4128046912,1.044098,-0.015555,-0.767814
4128067175,0.995098,-0.015555,-0.669814
4128087436,0.897098,0.033445,-0.767814
4128107697,0.897098,-0.015555,-0.767814
4128127959,0.995098,0.033445,-0.718814
4128148219,0.897098,0.082445,-0.718814
4128168480,0.897098,0.082445,-0.816814
4128188739,0.946098,0.033445,-0.718814
4128209000,0.995098,0.082445,-0.865814
4128229262,0.897098,0.180445,-0.718814
4128249524,0.946098,0.082445,-0.718814
4128269784,1.044098,0.082445,-0.718814
4128290044,0.995098,0.131445,-0.718814
4128310306,0.946098,0.180445,-0.620814
4128330567,0.995098,0.180445,-0.620814
4128350828,0.946098,0.180445,-0.669814
4128371088,0.995098,0.033445,-0.718814
4128391348,0.897098,-0.064555,-0.718814
4128411608,0.897098,0.082445,-0.669814
4128431869,0.946098,0.033445,-0.669814
4128452130,0.946098,-0.015555,-0.718814
