Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4126627779,-1.275056,0.158129,-0.361082
4126677860,-1.275147,0.148763,-0.371448
4126727940,-1.265761,0.148709,-0.381624
4126778023,-1.275159,0.148778,-0.361130
4126828111,-1.266058,0.120640,-0.392082
4126878190,-1.284856,0.111384,-0.381742
4126928268,-1.256590,0.129920,-0.412702
4126978349,-1.256613,0.129952,-0.392071
4127028427,-1.265738,0.148677,-0.402255
4127078508,-1.265529,0.167331,-0.433300
4127128596,-1.274490,0.204838,-0.391709
4127178679,-1.255624,0.223492,-0.371052
4127228763,-1.264519,0.260888,-0.401776
4127278840,-1.263953,0.317044,-0.370628
4127328924,-1.254207,0.354437,-0.349752
4127379009,-1.253847,0.391892,-0.318692
4127429087,-1.243705,0.466694,-0.297710
4127479163,-1.233804,0.522840,-0.245869
4127529256,-1.242713,0.569745,-0.173366
4127579338,-1.223711,0.607197,-0.090701
4127629426,-1.204700,0.644626,-0.028714
4127679504,-1.195122,0.672769,0.074674
4127729583,-1.195107,0.682218,0.126258
4127779663,-1.186272,0.644893,0.198249
4127829741,-1.196302,0.588919,0.259919
4127879821,-1.206317,0.532938,0.321583
4127929902,-1.207080,0.467553,0.372830
4127979991,-1.207874,0.402180,0.424101
4128030083,-1.217956,0.336805,0.454736
4128080169,-1.200138,0.261995,0.505837
4128130253,-1.200897,0.196572,0.526169
4128180338,-1.183094,0.121764,0.577301
4128230431,-1.183702,0.065624,0.556420
4128280524,-1.165838,-0.009244,0.566246
4128330608,-1.166511,-0.074764,0.524645
4128380689,-1.176376,-0.121443,0.545041
4128430771,-1.167631,-0.177641,0.513804
4128480856,-1.168251,-0.233770,0.503233
4128530937,-1.140818,-0.290027,0.482202
4128581009,-1.141398,-0.346155,0.461254
4128631086,-1.132366,-0.374274,0.450782
4128681166,-1.123220,-0.393058,0.430034
4128731252,-1.123148,-0.393125,0.378421
4128781334,-1.151242,-0.402406,0.347527
4128831418,-1.160620,-0.411839,0.275287
4128881501,-1.169905,-0.421274,0.172119
4128931585,-1.188540,-0.421355,0.089592
4128981676,-1.197624,-0.412142,-0.034121
4129031760,-1.215559,-0.356103,-0.136891
4129081847,-1.233217,-0.272032,-0.239631
4129131930,-1.232849,-0.244057,-0.291080
4129182013,-1.241539,-0.187958,-0.321714
4129232096,-1.250392,-0.150564,-0.362587
4129282175,-1.259228,-0.103813,-0.383123
4129332254,-1.277398,-0.056978,-0.382813
4129382331,-1.285925,0.017905,-0.361673
4129432420,-1.304106,0.064754,-0.351045
4129482505,-1.303529,0.120890,-0.330208
4129532586,-1.321431,0.195810,-0.309198
