Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4126624353,-0.075690,0.387649,0.472801,0.996638,0.031441,-0.082085
4126644405,0.054126,0.312486,0.457857,0.998390,0.030224,-0.084876
4126664457,0.427339,0.434323,0.131411,0.997305,0.031465,-0.086897
4126684509,0.777702,0.578545,-0.232999,0.996771,0.028456,-0.087593
4126704561,0.953028,0.586562,-0.346772,0.998608,0.029058,-0.090223
4126724613,0.662225,1.240898,-1.015873,1.003582,0.019472,-0.094257
4126744665,0.550659,1.571262,-2.676764,1.007512,0.006105,-0.089258
4126764719,0.985676,1.170254,-5.305433,1.006713,-0.003291,-0.072614
4126784771,3.094723,0.856488,-7.874357,0.988779,0.009780,-0.083526
4126804823,6.082352,1.777586,-8.166577,0.999860,0.039184,-0.106690
4126824875,8.778539,3.568135,-6.332005,1.001170,0.054803,-0.120313
4126844927,10.103354,4.651820,-5.608623,0.997517,0.071538,-0.112080
4126864979,9.017886,5.023442,-4.548469,1.016057,0.113836,-0.092262
4126885031,5.320275,6.014778,-1.238586,1.004443,0.154574,-0.075275
4126905083,0.757282,6.147319,2.817297,1.004572,0.151725,-0.064789
4126925135,-3.860435,5.522027,5.943599,0.988436,0.132383,-0.055228
4126945187,-7.867836,4.278830,6.775393,0.973619,0.128859,-0.045204
4126965239,-11.949455,2.963027,7.008725,0.976931,0.116344,-0.044036
4126985291,-16.149221,2.181082,7.748049,0.978623,0.103144,-0.046143
4127005343,-20.196207,1.181327,8.700280,0.977073,0.104583,-0.046898
4127025395,-23.748207,0.326740,9.288049,0.983905,0.096092,-0.057294
4127045447,-26.677809,-0.347011,10.216028,1.002500,0.084912,-0.066848
4127065508,-29.594559,-0.579933,11.210695,1.004438,0.091987,-0.074369
4127085550,-33.560604,-0.852435,11.834498,1.001634,0.091568,-0.077838
4127105602,-37.888302,-0.382847,12.531659,1.004980,0.091551,-0.073179
4127125654,-42.659714,0.501762,13.288177,1.007682,0.098221,-0.070964
4127145706,-48.847694,1.431552,14.249669,1.010989,0.101595,-0.076978
4127165758,-56.224987,2.755633,15.164743,1.012654,0.110204,-0.085246
4127185810,-63.111168,4.774285,16.160620,1.011951,0.124844,-0.097054
4127205862,-69.186661,6.556313,16.118713,1.020672,0.126340,-0.108188
4127225914,-73.787560,7.524579,15.525827,1.012465,0.134628,-0.111886
4127245966,-80.606972,7.635920,14.974568,1.009414,0.156736,-0.115708
4127266018,-88.995789,7.725425,14.992355,1.002885,0.178057,-0.116819
4127286070,-97.623970,8.211637,15.562122,1.007564,0.157298,-0.126998
4127306122,-105.022171,9.673381,15.461149,0.999444,0.137230,-0.131367
4127326174,-112.936516,10.813240,15.414520,0.998107,0.138778,-0.137302
4127346226,-120.574997,12.343952,16.859497,1.009403,0.134634,-0.149353
4127366278,-127.538391,13.191267,17.586596,0.996261,0.144653,-0.151925
4127386330,-134.702209,12.360066,19.600393,0.967471,0.163892,-0.149080
4127406382,-142.109421,10.428370,20.716169,0.966503,0.145002,-0.161137
4127426434,-149.511688,8.574584,19.747465,0.960483,0.108792,-0.189208
4127446486,-155.479858,7.911139,18.251207,0.959235,0.120590,-0.215528
4127466538,-160.611877,7.694392,19.292068,0.962226,0.105856,-0.236240
4127486590,-166.188782,7.374505,18.893438,0.962323,0.061466,-0.246268
4127506642,-170.797440,6.607184,18.768852,0.964877,0.048801,-0.255646
4127526696,-174.254303,6.609912,19.171740,0.972184,0.048523,-0.289036
4127546748,-177.554489,6.340364,18.378033,0.976910,0.064640,-0.325634
4127566800,-181.801895,6.440313,18.166965,0.992485,0.097559,-0.370711
4127586852,-188.870651,10.384454,21.301117,1.027416,0.098694,-0.404922
4127606904,-193.613525,17.051157,26.372866,1.067537,0.052765,-0.414375
4127626956,-194.781097,24.294071,31.229166,1.045882,-0.000989,-0.472618
4127647008,-199.424667,29.963186,38.108109,1.036878,0.019458,-0.470919
4127667060,-208.377670,32.315670,40.005455,1.059165,-0.090247,-0.438954
4127687112,-207.355453,28.126133,23.565615,1.013214,-0.300025,-0.380140
4127707164,-198.338776,23.004690,11.150616,0.947794,-0.455738,-0.324271
4127727216,-183.055283,14.420403,-4.293807,0.885032,-0.459900,-0.268683
4127747268,-170.876434,7.934827,-6.428146,0.879863,-0.322563,-0.264129
4127767320,-165.007965,3.939644,-10.387807,0.892413,-0.160460,-0.277731
4127787372,-163.615723,3.669339,-12.547367,0.879894,-0.131689,-0.271518
4127807424,-162.616699,3.671302,-13.267724,0.930336,-0.081096,-0.254751
4127827476,-164.063232,5.109589,-10.035959,0.977882,-0.097168,-0.255046
4127847527,-162.314148,5.462401,-10.075683,1.001316,-0.148760,-0.276822
4127867579,-159.149063,3.267019,-11.160595,0.999915,-0.156661,-0.282739
4127887631,-156.124664,0.438694,-12.546436,0.991341,-0.153871,-0.283286
4127907683,-153.891983,-3.733086,-14.268425,1.016807,-0.104915,-0.281946
4127927735,-153.724930,-6.494214,-11.689702,1.011217,-0.073913,-0.292432
4127947787,-155.027130,-9.459537,-8.670182,1.003033,-0.066133,-0.299942
4127967839,-155.976151,-10.821550,-6.982628,0.998437,-0.093555,-0.310836
4127987891,-156.420227,-10.893062,-5.830224,1.008374,-0.103819,-0.305739
4128007943,-157.361099,-9.556986,-3.674496,1.007984,-0.104841,-0.300913
4128027995,-158.139633,-8.135961,-2.655961,0.983517,-0.105623,-0.294625
