Timestamp (us),W,X,Y,Z
4126619340,0.507365,0.503556,-0.537490,0.447615
4126629366,0.507368,0.503514,-0.537506,0.447640
4126639392,0.507359,0.503490,-0.537506,0.447677
4126649418,0.507359,0.503469,-0.537494,0.447715
4126659444,0.507350,0.503476,-0.537465,0.447753
4126669470,0.507343,0.503484,-0.537421,0.447805
4126679496,0.507340,0.503514,-0.537354,0.447854
4126689522,0.507341,0.503549,-0.537290,0.447892
4126699548,0.507323,0.503598,-0.537220,0.447940
4126709574,0.507326,0.503633,-0.537138,0.447997
4126719600,0.507372,0.503659,-0.537033,0.448040
4126729626,0.507442,0.503682,-0.536913,0.448078
4126739652,0.507555,0.503755,-0.536732,0.448086
4126749678,0.507732,0.503858,-0.536504,0.448042
4126759704,0.507927,0.504042,-0.536214,0.447961
4126769732,0.508115,0.504356,-0.535831,0.447854
4126779758,0.508302,0.504798,-0.535356,0.447712
4126789783,0.508466,0.505372,-0.534772,0.447576
4126799810,0.508563,0.505998,-0.534118,0.447539
4126809836,0.508617,0.506604,-0.533408,0.447638
4126819862,0.508606,0.507214,-0.532653,0.447860
4126829888,0.508555,0.507828,-0.531853,0.448172
4126839914,0.508541,0.508430,-0.530991,0.448526
4126849940,0.508555,0.509012,-0.530128,0.448872
4126859966,0.508627,0.509534,-0.529272,0.449209
4126869992,0.508799,0.509914,-0.528473,0.449522
4126880018,0.509025,0.510101,-0.527809,0.449836
4126890044,0.509297,0.510094,-0.527290,0.450144
4126900070,0.509579,0.509866,-0.526972,0.450455
4126910096,0.509866,0.509435,-0.526871,0.450736
4126920122,0.510186,0.508850,-0.526920,0.450978
4126930148,0.510561,0.508176,-0.527076,0.451131
4126940174,0.510979,0.507420,-0.527362,0.451173
4126950200,0.511453,0.506589,-0.527777,0.451085
4126960226,0.511969,0.505682,-0.528300,0.450906
4126970252,0.512529,0.504678,-0.528954,0.450628
4126980278,0.513144,0.503563,-0.529729,0.450265
4126990304,0.513808,0.502345,-0.530633,0.449803
4127000330,0.514518,0.501049,-0.531647,0.449238
4127010356,0.515263,0.499667,-0.532790,0.448569
