Timestamp (us),X (g),Y (g),Z (g)
330579025,0.944628,0.000075,-0.592356
330599466,0.944628,0.000075,-0.592356
330619907,0.895628,0.000075,-0.592356
330640349,0.944628,0.049075,-0.543356
330660789,0.944628,0.049075,-0.445356
330681230,0.895628,0.049075,-0.543356
330701671,0.895628,0.049075,-0.690356
330722116,0.895628,0.000075,-0.641356
330742560,0.944628,-0.048925,-0.543356
330763004,0.944628,0.000075,-0.543356
330783447,0.944628,0.049075,-0.543356
330803890,0.993628,0.000075,-0.543356
330824332,0.944628,0.000075,-0.543356
330844775,0.944628,0.000075,-0.543356
330865217,0.944628,0.000075,-0.592356
330885658,0.895628,-0.048925,-0.592356
330906104,1.042628,0.098075,-0.641356
330926543,0.993628,0.049075,-0.641356
330946985,0.993628,0.000075,-0.592356
330967429,0.944628,0.049075,-0.592356
330987874,0.993628,0.049075,-0.543356
331008316,0.944628,0.049075,-0.592356
331028756,0.895628,-0.048925,-0.592356
331049199,0.944628,0.049075,-0.592356
331069642,0.846628,0.000075,-0.592356
331090086,0.944628,-0.048925,-0.543356
331110530,0.944628,0.000075,-0.543356
331130974,0.993628,0.000075,-0.592356
331151416,0.993628,0.000075,-0.543356
331171860,0.993628,0.049075,-0.641356
331192301,0.944628,0.049075,-0.543356
331212744,0.993628,0.049075,-0.641356
331233187,0.944628,-0.048925,-0.690356
331253628,0.944628,-0.097925,-0.494356
331274071,0.993628,0.049075,-0.543356
331294515,1.042628,0.049075,-0.641356
331314957,0.944628,0.000075,-0.445356
331335399,0.993628,-0.048925,-0.592356
331355840,0.944628,0.000075,-0.641356
331376280,0.993628,-0.048925,-0.592356
331396724,0.993628,0.000075,-0.592356
331417166,0.993628,0.049075,-0.592356
331437610,0.895628,-0.048925,-0.592356
331458053,0.944628,0.049075,-0.592356
331478496,0.895628,0.000075,-0.592356
331498939,0.944628,-0.097925,-0.592356
331519382,0.993628,0.049075,-0.592356
331539824,0.993628,-0.097925,-0.641356
331560268,0.993628,0.000075,-0.592356
331580710,0.993628,-0.048925,-0.543356
331601150,0.895628,-0.097925,-0.592356
331621591,0.944628,0.000075,-0.543356
331642034,0.993628,-0.048925,-0.592356
331662477,1.042628,0.000075,-0.494356
331682918,0.993628,-0.146925,-0.592356
331703362,1.042628,-0.146925,-0.592356
331723805,0.944628,-0.048925,-0.592356
331744247,0.944628,0.000075,-0.592356
331764688,0.944628,0.000075,-0.690356
331785131,0.944628,-0.048925,-0.641356
331805578,0.895628,0.000075,-0.641356
331826014,0.944628,-0.048925,-0.592356
331846456,0.993628,-0.048925,-0.543356
331866898,0.993628,-0.097925,-0.494356
331887340,0.993628,-0.048925,-0.641356
331907782,0.895628,-0.097925,-0.543356
331928223,0.993628,-0.048925,-0.641356
331948666,1.042628,0.000075,-0.641356
331969106,0.895628,0.000075,-0.690356
331989550,0.993628,-0.097925,-0.641356
332009993,0.993628,-0.048925,-0.543356
332030436,0.944628,-0.048925,-0.690356
332050879,0.944628,-0.048925,-0.690356
332071321,0.895628,0.000075,-0.641356
332091764,0.993628,0.000075,-0.690356
332112206,0.944628,-0.097925,-0.690356
332132648,0.895628,0.000075,-0.690356
332153091,0.895628,-0.048925,-0.641356
332173532,0.944628,-0.048925,-0.739356
332193976,0.895628,-0.097925,-0.739356
332214419,0.895628,-0.048925,-0.788356
332234861,0.944628,-0.097925,-0.641356
332255303,0.944628,0.000075,-0.592356
332275744,0.895628,-0.097925,-0.641356
332296186,0.993628,-0.048925,-0.641356
332316631,0.993628,0.000075,-0.641356
332337072,0.944628,0.049075,-0.592356
332357513,0.944628,0.000075,-0.739356
332377955,0.846628,-0.048925,-0.641356
332398397,1.042628,-0.048925,-0.739356
332439281,0.944628,-0.048925,-0.690356
332459722,0.846628,-0.146925,-0.690356
332480166,0.895628,-0.097925,-0.788356
332500609,0.944628,0.049075,-0.837356
332521052,0.895628,-0.048925,-0.837356
332541495,0.895628,0.000075,-0.837356
332561938,0.895628,-0.048925,-0.690356
332582381,0.846628,0.049075,-0.739356
332602825,0.895628,0.049075,-0.788356
332623269,0.895628,0.049075,-0.886356
332643713,0.944628,0.049075,-0.886356
332664155,0.846628,0.049075,-0.788356
332684598,0.895628,0.000075,-0.690356
332705042,0.895628,0.049075,-0.837356
332725485,0.895628,0.049075,-0.886356
332745927,0.993628,0.147075,-0.788356
332766370,0.944628,0.098075,-0.837356
332786813,0.944628,0.098075,-0.837356
332807255,0.895628,0.049075,-0.788356
332827698,0.846628,0.049075,-0.739356
332848140,0.895628,0.147075,-0.739356
332868583,0.895628,0.196075,-0.739356
332889024,0.944628,0.294075,-0.690356
332909465,0.944628,0.245075,-0.690356
332929907,0.895628,0.245075,-0.641356
332950349,0.895628,0.196075,-0.788356
332970790,0.993628,0.245075,-0.690356
332991230,0.944628,0.196075,-0.690356
333011671,1.042628,0.147075,-0.543356
333032111,0.895628,0.245075,-0.494356
333052551,0.944628,0.098075,-0.690356
333072991,0.944628,-0.097925,-0.592356
333093432,0.993628,0.000075,-0.641356
333113873,0.944628,-0.097925,-0.690356
333134314,0.944628,0.000075,-0.592356
333154755,0.993628,0.049075,-0.788356
333175196,1.091628,0.147075,-0.739356
333195638,0.944628,0.049075,-0.543356
333216080,0.895628,0.000075,-0.592356
333236522,0.846628,-0.048925,-0.690356
333256963,0.895628,-0.048925,-0.641356
333277404,0.944628,-0.048925,-0.592356
333297846,0.895628,-0.097925,-0.690356
333318288,0.895628,-0.048925,-0.739356
333338730,0.895628,0.049075,-0.641356
333359171,0.944628,-0.048925,-0.690356
333379613,0.895628,0.000075,-0.592356
333400056,0.846628,-0.048925,-0.739356
333420498,0.944628,-0.048925,-0.739356
333440940,0.944628,0.000075,-0.788356
333461381,0.944628,0.000075,-0.837356
333481823,0.846628,-0.048925,-0.641356
333502265,0.993628,0.049075,-0.788356
333522706,0.895628,0.049075,-0.788356
333543149,0.846628,0.049075,-0.739356
333563592,0.993628,0.000075,-0.739356
333584035,0.944628,-0.048925,-0.788356
333604479,0.895628,-0.048925,-0.788356
333624922,0.895628,0.000075,-0.739356
333645365,0.944628,0.000075,-0.739356
333665807,0.797628,-0.097925,-0.935356
333686248,0.944628,0.098075,-0.739356
333706692,0.944628,0.000075,-0.739356
333727134,0.944628,0.049075,-0.690356
333747574,0.944628,0.049075,-0.886356
333768016,0.944628,0.049075,-0.739356
333788457,0.895628,0.098075,-0.788356
333808896,0.944628,0.000075,-0.837356
333829337,0.895628,-0.048925,-0.837356
333849779,0.846628,0.000075,-0.739356
