Timestamp (us),W,X,Y,Z
330565353,-0.024703,0.800831,0.043106,0.597029
330567858,-0.024709,0.800833,0.043111,0.597027
330570363,-0.024713,0.800833,0.043115,0.597026
330572869,-0.024715,0.800834,0.043121,0.597025
330575374,-0.024717,0.800835,0.043124,0.597023
330577880,-0.024720,0.800836,0.043124,0.597021
330580385,-0.024724,0.800835,0.043123,0.597022
330582890,-0.024730,0.800833,0.043122,0.597026
330585396,-0.024736,0.800828,0.043123,0.597031
330587901,-0.024742,0.800825,0.043127,0.597035
330590407,-0.024747,0.800822,0.043132,0.597038
330592912,-0.024752,0.800819,0.043138,0.597041
330595417,-0.024755,0.800816,0.043145,0.597045
330597923,-0.024759,0.800813,0.043155,0.597049
330600428,-0.024766,0.800812,0.043164,0.597049
330602934,-0.024774,0.800809,0.043172,0.597051
330605439,-0.024783,0.800807,0.043180,0.597054
330607944,-0.024789,0.800806,0.043188,0.597053
330610450,-0.024792,0.800807,0.043198,0.597052
330612955,-0.024797,0.800807,0.043208,0.597051
330615460,-0.024802,0.800807,0.043217,0.597050
330617966,-0.024804,0.800810,0.043227,0.597045
330620471,-0.024809,0.800813,0.043232,0.597040
330622977,-0.024815,0.800815,0.043236,0.597037
330625482,-0.024822,0.800818,0.043240,0.597033
330627987,-0.024833,0.800823,0.043243,0.597026
330630492,-0.024840,0.800827,0.043249,0.597019
330632998,-0.024844,0.800830,0.043254,0.597014
330635503,-0.024845,0.800833,0.043259,0.597010
330638009,-0.024844,0.800836,0.043263,0.597006
330640514,-0.024842,0.800838,0.043267,0.597003
330643020,-0.024841,0.800838,0.043273,0.597003
330645525,-0.024841,0.800838,0.043280,0.597002
330648030,-0.024843,0.800839,0.043286,0.597000
330650536,-0.024847,0.800838,0.043290,0.597000
330653041,-0.024854,0.800839,0.043292,0.596999
330655546,-0.024860,0.800839,0.043296,0.596999
330658052,-0.024864,0.800838,0.043299,0.597000
330660557,-0.024866,0.800836,0.043303,0.597002
330663063,-0.024868,0.800833,0.043308,0.597005
330665568,-0.024872,0.800830,0.043311,0.597010
330668073,-0.024878,0.800828,0.043314,0.597012
330670578,-0.024882,0.800829,0.043317,0.597010
330673084,-0.024885,0.800827,0.043319,0.597012
330675589,-0.024884,0.800824,0.043322,0.597015
330678095,-0.024881,0.800821,0.043326,0.597020
330680602,-0.024877,0.800819,0.043331,0.597022
330683107,-0.024874,0.800819,0.043334,0.597022
330685612,-0.024871,0.800820,0.043337,0.597021
330688118,-0.024868,0.800821,0.043341,0.597019
330690623,-0.024863,0.800822,0.043341,0.597019
330693128,-0.024861,0.800822,0.043339,0.597019
330695634,-0.024853,0.800822,0.043339,0.597019
330698139,-0.024849,0.800824,0.043341,0.597016
330700645,-0.024852,0.800827,0.043344,0.597012
330703150,-0.024855,0.800829,0.043351,0.597008
330705655,-0.024860,0.800833,0.043356,0.597002
330708161,-0.024861,0.800838,0.043357,0.596996
330710666,-0.024861,0.800843,0.043358,0.596988
330713171,-0.024858,0.800850,0.043360,0.596980
330715677,-0.024856,0.800856,0.043360,0.596971
330718182,-0.024855,0.800861,0.043359,0.596964
330720688,-0.024856,0.800866,0.043354,0.596958
330723193,-0.024857,0.800870,0.043351,0.596953
330725698,-0.024855,0.800872,0.043354,0.596950
330728204,-0.024859,0.800875,0.043356,0.596946
330730709,-0.024861,0.800877,0.043359,0.596943
330733214,-0.024858,0.800880,0.043359,0.596940
330735720,-0.024853,0.800882,0.043355,0.596937
330738225,-0.024847,0.800882,0.043349,0.596937
330740731,-0.024841,0.800881,0.043343,0.596939
330743236,-0.024838,0.800880,0.043339,0.596941
330745741,-0.024834,0.800879,0.043335,0.596943
