Timestamp (us),Percentage (%),Power (dBm)
330733301,60.000000,-70.000000
331735449,68.000000,-66.000000
332731938,70.000000,-65.000000
333739856,88.000000,-56.000000
334741931,86.000000,-57.000000
335744050,88.000000,-56.000000
336741223,86.000000,-57.000000
337735871,84.000000,-58.000000
338747999,84.000000,-58.000000
339732610,88.000000,-56.000000
340739804,90.000000,-55.000000
341731787,90.000000,-55.000000
342734055,86.000000,-57.000000
343744239,74.000000,-63.000000
344733378,76.000000,-62.000000
345738113,72.000000,-64.000000
346742663,62.000000,-69.000000
347734794,60.000000,-70.000000
348732693,62.000000,-69.000000
349736626,56.000000,-72.000000
350733764,68.000000,-66.000000
351733383,82.000000,-59.000000
