Timestamp (us),Percentage (%),Voltage (V),Charging Status
331165479,59.079224,3.590792,0.000000
332166025,59.056404,3.590564,0.000000
333166557,59.016113,3.590161,0.000000
334167089,59.068489,3.590685,0.000000
335167621,59.140991,3.591410,0.000000
336168152,59.063110,3.590631,0.000000
337168683,59.041626,3.590416,0.000000
338169232,59.071175,3.590712,0.000000
339169762,59.075195,3.590752,0.000000
340170292,59.092651,3.590926,0.000000
341170825,59.131592,3.591316,0.000000
342171356,59.126221,3.591262,0.000000
343171888,59.098022,3.590980,0.000000
344172419,59.077881,3.590779,0.000000
345172968,58.813347,3.588133,0.000000
346173499,59.002678,3.590027,0.000000
347174029,59.055054,3.590551,0.000000
348174560,58.993286,3.589933,0.000000
349175091,58.814697,3.588147,0.000000
350175621,58.985229,3.589852,0.000000
351176153,59.057739,3.590577,0.000000
