Timestamp (us),Temperature (degC)
7524018645,29.625000
7525020935,29.625000
7526023227,29.625000
7527025520,29.625000
7528027947,29.625000
7529030246,29.650000
7530032531,29.750000
7531034821,29.750000
7532037133,29.674999
7533039406,29.625000
7534041696,29.625000
7535043988,29.750000
7536046279,29.750000
7537048571,29.750000
7538050864,29.750000
7539053155,29.750000
7540055446,29.750000
7541057739,29.674999
7542060030,29.625000
7543062329,29.625000
7544064614,29.625000
7545066906,29.725000
7546069199,29.750000
7547071489,29.700001
7549076075,29.750000
7550078365,29.650000
7552082950,29.725000
7553085241,29.625000
7554087545,29.625000
7555089826,29.625000
7556092116,29.674999
7557094409,29.725000
